Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
105453.75,92126.25,86239.50,110365.25,16000,960,250.0890245437622
105446.25,92114.50,86239.50,110359.50,16000,960,250.1524007320404
105454.25,92127.75,86237.25,110360.00,16000,960,250.21274518966675
105456.50,92123.00,86240.50,110368.00,16000,960,250.26397585868835
105447.00,92123.00,86236.75,110358.75,16000,960,250.32272958755493
105442.75,92114.00,86243.50,110364.75,16000,960,250.3837125301361
105442.75,92124.50,86243.50,110359.50,16000,960,250.44716382026672
105448.25,92131.25,86233.00,110369.00,16000,960,250.50746488571167
105432.00,92121.75,86235.00,110365.75,16000,960,250.57191824913025
105447.25,92118.75,86236.50,110365.00,16000,960,250.62052178382874
105441.50,92131.00,86241.50,110358.50,16000,960,250.6806299686432
105439.00,92123.75,86239.00,110352.25,16000,960,250.74162316322327
105434.00,92128.00,86236.00,110360.50,16000,960,250.80477476119995
105442.75,92129.50,86233.50,110362.00,16000,960,250.86754941940308
105436.25,92117.75,86237.00,110357.75,16000,960,250.91521620750427
105446.25,92116.50,86237.75,110359.25,16000,960,250.97630214691162
105438.25,92123.00,86239.25,110353.25,16000,960,251.03874611854553
105441.25,92128.75,86233.50,110349.50,16000,960,251.1001479625702
105436.75,92118.50,86238.75,110355.50,16000,960,251.16507530212402
105437.75,92124.00,86232.50,110357.00,16000,960,251.21214413642883
105445.00,92119.50,86238.75,110357.50,16000,960,251.27407503128052
105446.00,92121.25,86241.00,110356.75,16000,960,251.33562541007996
105439.75,92131.75,86237.50,110347.75,16000,960,251.39826703071594
105446.25,92121.25,86235.25,110360.00,16000,960,251.458261013031
105441.50,92108.00,86235.00,110350.75,16000,960,251.52167463302612
105433.25,92131.25,86237.00,110353.75,16000,960,251.5677206516266
105433.00,92123.50,86233.00,110358.25,16000,960,251.63041925430298
105436.75,92128.50,86232.00,110346.25,16000,960,251.69005489349365
105434.00,92128.75,86239.75,110354.75,16000,960,251.75257515907288
105428.50,92123.00,86235.25,110351.75,16000,960,251.81358981132507
105428.25,92128.00,86241.25,110356.50,16000,960,251.86215353012085
105437.25,92119.00,86238.50,110359.00,16000,960,251.9229245185852
105436.75,92118.75,86238.25,110362.00,16000,960,251.9858102798462
105432.00,92116.75,86240.50,110358.25,16000,960,252.04536700248718
105437.00,92123.50,86241.75,110358.75,16000,960,252.1100115776062
105427.50,92122.50,86235.00,110352.75,16000,960,252.17085337638855
105429.50,92126.25,86234.50,110353.25,16000,960,252.21867203712463
105429.50,92125.25,86229.50,110351.50,16000,960,252.2782645225525
105438.25,92131.25,86234.00,110349.25,16000,960,252.34013867378235
105436.75,92110.75,86228.25,110349.75,16000,960,252.40438151359558
105431.25,92121.75,86237.25,110349.00,16000,960,252.46531414985657
105433.50,92121.75,86241.00,110357.00,16000,960,252.51385259628296
105429.50,92123.25,86237.00,110347.50,16000,960,252.57618498802185
105428.00,92123.00,86233.75,110342.75,16000,960,252.63909029960632
105434.00,92123.75,86244.75,110342.00,16000,960,252.7010440826416
105422.00,92124.00,86239.50,110357.25,16000,960,252.7506582736969
105428.50,92119.25,86236.25,110342.00,16000,936,252.81126236915588
105424.50,92120.00,86238.00,110278.25,16000,912,252.86951971054077
105403.00,92117.75,86240.50,110064.00,16000,876,252.93857979774475
105389.75,92117.25,86234.50,109832.75,16000,852,252.9911754131317
105373.50,92118.50,86235.75,109540.75,16000,822,253.05373120307922
105348.75,92121.00,86226.50,109324.00,16000,798,253.10704612731934
105331.00,92115.50,86232.50,109168.25,16000,768,253.16947960853577
105322.75,92116.50,86227.25,109008.00,16000,744,253.22575449943542
105314.75,92112.00,86226.50,108900.75,16000,708,253.29881477355957
105303.50,92106.75,86238.25,108900.75,16000,684,253.34809803962708
105303.50,92103.25,86237.25,108897.00,16000,654,253.41329717636108
105291.50,92116.50,86247.75,108864.75,16000,630,253.4641399383545
105294.50,92110.75,86247.25,108825.00,16000,600,253.52880787849426
105279.75,92108.00,86250.50,108740.50,16000,576,253.58174347877502
105278.75,92106.75,86251.00,108666.75,16000,546,253.64748311042786
105279.50,92107.00,86257.75,108618.00,16000,516,253.70554614067078
105283.00,92097.75,86245.00,108545.50,16000,486,253.76962685585022
105283.25,92107.50,86244.00,108536.00,16000,462,253.81911969184875
105288.75,92116.00,86244.50,108506.50,16000,432,253.88513112068176
105289.50,92100.75,86250.75,108495.25,16000,408,253.93780374526978
105292.00,92111.25,86234.75,108504.50,16000,378,254.00007605552673
105290.25,92110.50,86247.75,108492.75,16000,348,254.06071591377258
105287.50,92102.25,86247.25,108494.25,16000,324,254.11444449424744
105284.25,92103.75,86241.75,108477.75,16000,294,254.17497277259827
105285.25,92105.50,86245.00,108486.00,16000,264,254.2409863471985
105285.00,92109.50,86245.00,108479.00,16000,234,254.3016459941864
105280.75,92107.75,86241.50,108474.00,16000,210,254.35615038871765
105290.75,92115.50,86252.00,108467.00,16000,186,254.41678643226624
105274.50,92104.25,86243.75,108470.25,16000,156,254.47016286849976
105283.00,92113.25,86242.75,108465.50,16000,126,254.53508067131042
105290.75,92110.75,86244.00,108469.00,16000,96,254.5983989238739
105287.25,92117.00,86239.50,108462.25,16000,72,254.647700548172
105292.50,92109.25,86250.75,108455.50,16000,42,254.7121982574463
105290.50,92108.50,86241.00,108458.25,16000,18,254.76567435264587
105287.00,92111.00,86247.00,108449.25,16060,0,254.82655692100525
105298.00,92109.75,86238.75,108451.00,16380,0,254.88453078269958
105296.50,92107.50,86246.75,108447.75,16710,0,254.9427785873413
105287.00,92107.50,86244.25,108442.50,17000,0,255.0024766921997
105288.50,92110.50,86236.50,108446.00,17000,24,255.0660436153412
105287.00,92100.50,86243.50,108442.50,17000,54,255.1279113292694
105288.75,92100.75,86239.00,108452.00,17000,84,255.18397903442383
105293.75,92106.75,86242.25,108447.75,17000,114,255.2445957660675
105291.00,92111.25,86242.50,108436.50,17000,138,255.29875135421753
105287.25,92116.50,86239.00,108439.50,17000,168,255.3596546649933
105286.00,92097.50,86245.00,108448.00,17000,198,255.42520904541016
105281.25,92105.75,86245.75,108430.25,17000,222,255.4796826839447
105287.00,92107.75,86245.75,108431.25,17000,252,255.5390932559967
105299.00,92107.75,86242.25,108434.25,17000,282,255.60122966766357
105290.75,92107.75,86237.50,108431.25,17000,306,255.65477561950684
105292.75,92104.75,86235.50,108437.00,17000,336,255.71501421928406
105295.00,92111.00,86247.50,108429.25,17000,366,255.78110551834106
105296.00,92105.75,86246.50,108420.50,17000,396,255.84255981445312
105290.75,92105.00,86238.25,108430.75,17000,420,255.897531747818
105292.50,92110.75,86241.75,108436.50,17000,450,255.95616126060486
105283.00,92109.25,86244.50,108443.50,17000,474,256.010409116745
105296.00,92103.50,86242.00,108468.75,17000,504,256.0746536254883
105291.75,92107.50,86244.00,108500.50,17000,534,256.13746190071106
105301.75,92113.25,86252.25,108500.25,17000,552,256.18790674209595
105313.00,92110.25,86244.50,108501.00,17000,588,256.25234365463257
105316.25,92112.50,86245.00,108531.50,17000,612,256.3135712146759
105320.25,92112.75,86246.25,108591.75,17000,642,256.36656069755554
105332.00,92108.25,86245.75,108585.50,17000,672,256.42704248428345
105338.00,92096.25,86238.75,108568.75,17000,702,256.4938406944275
105352.00,92115.00,86243.25,108551.00,17000,726,256.54423999786377
105367.75,92112.25,86235.00,108524.00,17000,756,256.60938572883606
105374.25,92118.50,86226.25,108454.25,17000,780,256.6683692932129
105388.25,92109.00,86238.50,108393.25,17000,810,256.7233121395111
105406.00,92122.25,86224.75,108342.00,17000,840,256.78426027297974
105421.25,92118.75,86232.25,108377.00,17000,870,256.8508675098419
105425.00,92119.25,86231.50,108466.50,17000,894,256.89957332611084
105450.25,92124.75,86240.75,108594.75,17000,918,256.9629817008972
105445.75,92124.50,86248.50,108705.50,17000,948,257.02400279045105
105451.75,92124.00,86257.75,108846.75,17000,960,257.08597350120544
105454.00,92120.25,86255.75,108867.75,17000,960,257.14853978157043
105447.75,92119.25,86251.75,108857.00,17000,960,257.19653844833374
105446.50,92128.25,86256.00,108845.50,17000,960,257.2591595649719
105449.50,92115.50,86257.75,108844.50,17000,960,257.3196828365326
105445.25,92113.50,86252.50,108844.75,17000,960,257.38308787345886
105446.25,92114.25,86252.25,108845.50,17000,960,257.432097196579
105432.75,92119.75,86247.25,108838.50,17000,960,257.49149799346924
105432.50,92121.50,86255.25,108841.00,17000,960,257.55407309532166
105437.00,92128.50,86257.00,108832.75,17000,960,257.61691975593567
105432.25,92119.50,86254.50,108843.00,17000,960,257.6795778274536
105427.75,92125.50,86253.50,108834.00,17000,960,257.74181938171387
105431.25,92115.00,86254.00,108837.50,17000,960,257.789267539978
105438.25,92113.25,86244.50,108829.00,17000,960,257.851571559906
105422.50,92108.75,86247.00,108821.25,17000,960,257.91198444366455
105433.50,92123.50,86248.75,108831.75,17000,960,257.97457814216614
105430.25,92118.00,86251.00,108827.25,17000,960,258.0373978614807
105434.00,92127.25,86254.00,108832.25,17000,960,258.0840289592743
105433.25,92125.25,86247.25,108829.00,17000,960,258.14410495758057
105433.25,92122.00,86252.00,108834.25,17000,960,258.20640778541565
105423.25,92127.00,86250.00,108827.50,17000,960,258.2682635784149
105429.50,92115.75,86249.25,108810.75,17000,960,258.3291428089142
105420.25,92126.25,86252.75,108831.75,17000,960,258.394104719162
105419.00,92122.00,86248.00,108827.50,17000,960,258.44070744514465
105416.25,92121.00,86250.25,108820.00,17000,960,258.5030677318573
105419.00,92123.75,86254.00,108828.75,17000,960,258.56459736824036
105425.50,92113.25,86255.00,108836.50,17000,960,258.62662172317505
105425.25,92116.00,86251.50,108838.00,17000,960,258.688533782959
105427.25,92115.75,86251.25,108832.50,17000,960,258.7351191043854
105429.00,92119.50,86248.75,108822.25,17000,960,258.7982475757599
105423.75,92118.50,86249.25,108826.75,17000,960,258.85987305641174
105424.00,92127.00,86254.75,108832.00,17000,960,258.92266035079956
105416.50,92117.25,86241.25,108823.50,17000,960,258.97191166877747
105420.25,92126.00,86253.00,108820.50,17000,960,259.0456659793854
105413.00,92115.75,86249.00,108828.25,17000,960,259.09602761268616
105415.25,92123.75,86247.00,108822.50,17000,960,259.1556122303009
105412.00,92112.00,86245.25,108828.00,17000,960,259.2177596092224
105420.25,92123.50,86248.00,108821.75,17000,960,259.2796459197998
105412.00,92115.25,86248.50,108829.25,17000,960,259.32819175720215
105412.00,92122.50,86245.50,108825.00,17000,960,259.38814902305603
105409.50,92121.25,86252.75,108828.50,17000,960,259.45058274269104
105410.75,92118.50,86257.00,108830.00,17000,960,259.5125548839569
105404.00,92122.75,86251.25,108824.75,17000,960,259.5761785507202
105403.00,92117.50,86253.00,108818.25,17000,960,259.6233742237091
105403.25,92128.50,86247.00,108821.75,17000,960,259.6860284805298
105418.00,92125.50,86248.25,108836.25,17000,960,259.7477180957794
105415.00,92116.00,86252.25,108831.00,17000,960,259.81046080589294
105416.50,92120.25,86250.00,108843.00,17000,960,259.8608145713806
105416.50,92124.00,86252.50,108830.50,17000,960,259.92010593414307
105415.00,92121.50,86245.25,108831.25,17000,960,259.9818298816681
105410.00,92109.75,86249.50,108837.75,17000,960,260.0435872077942
105403.75,92117.00,86246.50,108833.50,17000,960,260.10590171813965
105411.25,92128.50,86253.00,108826.50,17000,960,260.1689748764038
105403.75,92121.25,86252.25,108830.50,17000,960,260.21717143058777
105401.50,92119.25,86248.25,108831.25,17000,960,260.27756357192993
105417.00,92117.00,86244.25,108837.75,17000,960,260.33969831466675
105400.75,92107.50,86252.75,108835.75,17000,960,260.40254378318787
105404.00,92110.50,86243.75,108836.25,17000,960,260.4628794193268
105402.00,92118.50,86253.00,108832.50,17000,960,260.51228761672974
105408.50,92115.75,86244.00,108827.75,17000,960,260.5734293460846
105408.25,92125.00,86252.25,108831.25,17000,960,260.6338906288147
105413.25,92124.50,86243.50,108839.25,17000,960,260.69797563552856
105408.25,92127.25,86245.50,108840.50,17000,960,260.761168718338
105402.25,92121.75,86241.50,108840.75,17000,960,260.80787801742554
105409.75,92111.50,86250.50,108841.50,17000,960,260.8696999549866
105410.25,92113.50,86249.50,108833.50,17000,960,260.93178057670593
105409.00,92119.25,86244.75,108835.75,17000,960,260.9935898780823
105410.75,92115.00,86247.75,108836.75,17000,960,261.0551166534424
105404.25,92128.50,86251.25,108829.25,17000,960,261.1171977519989
105412.25,92118.00,86246.50,108838.50,17000,960,261.1637167930603
105402.50,92113.75,86248.50,108833.00,17000,960,261.2248065471649
105402.00,92116.25,86248.75,108842.25,17000,960,261.2873709201813
105403.50,92114.25,86245.25,108834.25,17000,960,261.34976291656494
105397.75,92118.00,86251.75,108831.50,17000,960,261.4114668369293
105396.25,92117.75,86252.50,108840.00,17000,960,261.4720938205719
105393.25,92115.75,86248.25,108839.75,17000,960,261.52089858055115
105402.25,92124.00,86247.75,108822.25,17000,960,261.58076572418213
105398.50,92127.75,86250.50,108836.00,17000,960,261.64144802093506
105396.50,92118.50,86241.25,108834.75,17000,960,261.70262265205383
105407.00,92122.25,86247.00,108840.25,17000,960,261.76572704315186
105398.50,92117.00,86247.00,108838.00,17000,960,261.825243473053
105401.50,92119.25,86246.00,108836.00,17000,960,261.8757848739624
105414.00,92118.25,86246.50,108837.00,17000,960,261.9374771118164
105398.50,92120.75,86248.00,108845.75,17000,960,261.99951434135437
105406.75,92118.75,86256.25,108833.75,17000,960,262.06347846984863
105408.25,92121.75,86247.75,108829.25,17000,960,262.1256265640259
105397.50,92112.75,86248.25,108851.50,17000,960,262.1722116470337
105402.25,92114.25,86245.00,108838.75,17000,960,262.2362837791443
105398.25,92117.50,86250.00,108839.75,17000,960,262.2984845638275
105403.50,92129.00,86251.25,108845.50,17000,960,262.36055517196655
105393.50,92113.50,86255.00,108846.25,17000,960,262.4089000225067
105404.00,92117.50,86246.00,108843.25,17000,960,262.46979236602783
105401.75,92118.75,86250.50,108833.00,17000,960,262.5287706851959
105395.25,92113.50,86254.25,108832.50,17000,960,262.59090662002563
105402.75,92115.00,86243.75,108841.00,17000,960,262.6537959575653
105393.50,92126.50,86247.00,108843.50,17000,960,262.7156171798706
105393.00,92106.75,86246.00,108841.50,17000,960,262.7649211883545
105391.50,92112.00,86241.75,108840.50,17000,960,262.82467579841614
105396.00,92113.00,86244.00,108842.50,17000,960,262.8876760005951
105394.75,92113.00,86243.50,108837.75,17000,960,262.9501030445099
105402.25,92112.00,86246.50,108842.00,17000,960,263.0133898258209
105390.75,92121.00,86244.50,108851.50,17000,960,263.0590524673462
105395.75,92113.75,86250.75,108839.00,17000,960,263.12305426597595
105388.75,92115.50,86248.50,108833.50,17000,960,263.18560671806335
105394.25,92117.00,86247.50,108847.75,17000,960,263.25106596946716
105388.75,92108.75,86244.50,108843.25,17000,960,263.2978069782257
105386.25,92116.50,86245.75,108840.00,17000,960,263.359610080719
105404.75,92115.50,86243.50,108844.00,17000,960,263.42173886299133
105397.25,92119.75,86244.25,108850.50,17000,960,263.4829924106598
105396.50,92123.75,86251.75,108841.00,17000,960,263.5440044403076
105399.75,92114.25,86249.50,108856.50,17000,960,263.6067237854004
105396.75,92116.50,86243.75,108852.00,17000,960,263.65339255332947
105388.00,92111.25,86242.25,108849.00,17000,960,263.7150411605835
105383.25,92119.00,86244.25,108836.00,17000,960,263.77852058410645
105387.75,92112.50,86236.50,108832.75,17000,960,263.8413019180298
105392.75,92125.25,86254.25,108847.00,17000,960,263.9032473564148
105386.50,92118.00,86247.75,108842.25,17000,960,263.94975662231445
105392.25,92118.00,86253.00,108840.75,17000,960,264.0107502937317
105395.50,92128.75,86245.25,108851.00,17000,960,264.0726647377014
105392.25,92121.25,86243.75,108845.00,17000,960,264.13489866256714
105390.50,92119.00,86243.50,108853.75,17000,960,264.19571185112
105384.00,92114.75,86244.25,108845.50,17000,960,264.2588436603546
105395.00,92114.25,86249.75,108846.50,17000,960,264.3068344593048
105393.00,92119.00,86241.50,108851.00,17000,960,264.3694896697998
105386.75,92118.25,86238.75,108848.00,17000,960,264.43286085128784
105394.25,92112.00,86240.00,108848.50,17000,960,264.48187136650085
105394.25,92117.25,86238.00,108851.25,17000,960,264.5425248146057
105385.25,92112.25,86249.50,108847.50,17000,960,264.6020975112915
105384.75,92117.00,86247.00,108848.00,17000,960,264.66495871543884
105399.00,92118.00,86243.50,108861.25,17000,960,264.72705030441284
105393.75,92111.00,86242.25,108843.25,17000,960,264.7889783382416
105387.75,92121.50,86240.25,108843.50,17000,960,264.83779311180115
105397.00,92110.25,86241.75,108851.00,17000,960,264.89815187454224
105389.00,92113.25,86237.25,108846.00,17000,960,264.95983934402466
105393.75,92126.00,86245.25,108858.00,17000,960,265.02074790000916
105394.00,92121.50,86245.50,108843.50,17000,942,265.08525943756104
105392.00,92124.25,86239.75,108872.25,17000,918,265.1348342895508
105369.25,92118.50,86235.00,108852.50,17000,888,265.20100116729736
105356.75,92113.25,86235.50,108783.00,17000,858,265.26251673698425
105341.00,92114.00,86236.25,108694.50,17000,834,265.3153989315033
105311.25,92113.50,86232.25,108611.25,17000,804,265.37584376335144
105302.75,92115.00,86235.00,108566.25,17000,774,265.4427583217621
105290.75,92101.50,86222.25,108548.00,17000,750,265.4915232658386
105280.00,92107.00,86222.50,108489.25,17000,720,265.55944871902466
105275.00,92101.00,86226.50,108533.75,17000,696,265.6067020893097
105270.75,92109.75,86226.50,108570.25,17000,666,265.67275953292847
105266.75,92100.50,86232.00,108615.50,17000,636,265.73366022109985
105263.50,92098.75,86237.75,108638.50,17000,612,265.7866187095642
105247.00,92094.00,86233.25,108632.50,17000,588,265.84672832489014
105248.00,92093.75,86238.50,108590.25,17000,552,265.9131247997284
105238.75,92102.25,86233.75,108571.75,17000,528,265.96278500556946
105251.00,92104.50,86234.00,108520.75,17000,498,266.02861189842224
105246.25,92088.50,86239.75,108490.75,17000,468,266.0891168117523
105249.50,92095.00,86237.00,108482.00,17000,444,266.14263820648193
105258.50,92095.50,86234.50,108483.00,17000,420,266.2035593986511
105253.25,92097.25,86230.00,108466.25,17000,390,266.25853157043457
105255.00,92112.50,86231.25,108466.50,17000,360,266.31975173950195
105257.50,92101.50,86230.00,108459.25,17000,336,266.3774676322937
105251.75,92100.25,86231.50,108463.75,17000,300,266.44730710983276
105254.00,92097.75,86227.25,108454.75,17000,282,266.49746108055115
105254.25,92094.00,86228.50,108455.75,17000,252,266.5581593513489
105260.00,92104.50,86233.00,108448.75,17000,222,266.61472630500793
105262.25,92098.00,86235.00,108453.50,17000,192,266.6759057044983
105254.00,92094.00,86242.75,108449.50,17000,162,266.741014957428
105258.50,92095.25,86225.50,108456.75,17000,132,266.80367636680603
105253.25,92093.50,86231.50,108445.25,17000,108,266.85448598861694
105255.25,92100.00,86227.75,108446.25,17000,78,266.916134595871
105261.00,92106.50,86219.50,108444.25,17000,54,266.97083044052124
105261.25,92102.75,86234.75,108445.25,17000,24,267.03260374069214
105260.00,92104.25,86232.75,108444.50,17000,0,267.0897059440613
105268.25,92100.75,86229.25,108448.50,17280,0,267.14778995513916
105258.25,92089.50,86225.50,108439.00,17590,0,267.20872139930725
105257.75,92105.00,86234.75,108443.75,17890,0,267.2653741836548
105253.00,92091.25,86233.00,108443.75,18000,18,267.32649636268616
105264.25,92105.00,86233.50,108445.00,18000,48,267.3873598575592
105263.00,92104.00,86231.50,108431.00,18000,78,267.4527955055237
105257.50,92100.00,86230.00,108434.50,18000,102,267.5035881996155
105262.50,92107.50,86229.75,108432.00,18000,132,267.5688033103943
105254.75,92102.75,86233.25,108432.25,18000,162,267.63065481185913
105264.50,92111.00,86247.25,108423.50,18000,186,267.68356943130493
105272.25,92101.75,86235.00,108432.25,18000,216,267.74422430992126
105252.50,92090.50,86238.00,108431.00,18000,240,267.8006112575531
105271.50,92092.25,86239.25,108424.50,18000,270,267.8598074913025
105272.25,92099.00,86236.75,108422.25,18000,300,267.92425417900085
105269.00,92102.50,86221.75,108438.25,18000,330,267.985888004303
105269.00,92104.25,86238.25,108431.75,18000,354,268.0407202243805
105265.50,92102.00,86227.50,108436.75,18000,378,268.09839034080505
105264.75,92101.75,86224.50,108435.50,18000,408,268.1550385951996
105273.25,92098.75,86233.75,108427.75,18000,438,268.21644020080566
105272.25,92102.50,86229.75,108434.75,18000,468,268.28176760673523
105270.25,92100.50,86239.00,108438.25,18000,492,268.3341917991638
105270.00,92107.25,86243.75,108447.75,18000,522,268.3959834575653
105286.75,92109.75,86237.50,108436.75,18000,552,268.4573173522949
105293.50,92103.00,86237.75,108429.25,18000,576,268.5113661289215
105286.75,92113.00,86240.00,108371.00,18000,606,268.57130432128906
105303.25,92103.25,86237.75,108395.75,18000,636,268.6363296508789
105318.75,92104.25,86237.25,108392.00,18000,666,268.698144197464
105314.25,92110.25,86235.25,108346.50,18000,690,268.7517776489258
105321.75,92096.00,86238.00,108303.00,18000,714,268.8062388896942
105327.25,92102.50,86234.75,108259.25,18000,744,268.86745524406433
105342.75,92117.50,86227.50,108158.75,18000,774,268.9387409687042
105363.00,92119.00,86228.25,108098.50,18000,804,268.99732756614685
105384.75,92113.50,86232.25,108034.75,18000,828,269.04655265808105
105392.75,92112.25,86230.50,107988.00,18000,858,269.1081590652466
105411.25,92122.75,86242.25,107982.00,18000,882,269.1624915599823
105420.75,92113.00,86251.25,108009.50,18000,912,269.22409653663635
105427.50,92126.25,86259.00,108088.00,18000,942,269.2844579219818
105435.00,92116.25,86259.50,108111.25,18000,960,269.34111428260803
105432.50,92130.50,86256.75,108110.50,18000,960,269.4035220146179
105438.50,92120.00,86257.50,108118.00,18000,960,269.46596813201904
105431.75,92124.50,86252.50,108118.75,18000,960,269.52929878234863
105432.75,92109.50,86256.50,108129.25,18000,960,269.57658290863037
105429.25,92127.25,86258.00,108139.75,18000,960,269.6379508972168
105428.75,92113.50,86249.25,108138.75,18000,960,269.69870162010193
105430.25,92117.75,86252.00,108131.00,18000,960,269.7620584964752
105419.75,92117.75,86257.50,108135.50,18000,960,269.8238916397095
105429.50,92120.00,86251.00,108139.50,18000,960,269.88572788238525
105428.50,92122.75,86259.25,108146.00,18000,960,269.932715177536
105416.75,92116.25,86251.00,108138.75,18000,960,269.99387097358704
105421.25,92106.75,86256.50,108144.00,18000,960,270.0555303096771
105422.00,92129.50,86255.75,108150.50,18000,960,270.1183943748474
105416.25,92118.25,86253.25,108149.50,18000,960,270.18063259124756
105414.25,92120.50,86260.00,108139.75,18000,960,270.228670835495
105415.00,92109.50,86253.25,108148.50,18000,960,270.29132294654846
105408.75,92106.25,86248.00,108144.50,18000,960,270.35256600379944
105421.00,92116.75,86252.50,108162.75,18000,960,270.41665029525757
105413.00,92107.75,86252.25,108157.75,18000,960,270.4650287628174
105418.25,92115.50,86251.25,108163.00,18000,960,270.52626752853394
105406.50,92112.50,86257.25,108147.50,18000,960,270.58775901794434
105414.50,92117.00,86253.50,108148.00,18000,960,270.6515955924988
105412.25,92115.50,86257.25,108165.25,18000,960,270.7123177051544
105406.75,92121.75,86252.25,108149.50,18000,960,270.7747814655304
105407.50,92131.50,86249.50,108150.00,18000,960,270.8213152885437
105414.25,92120.75,86248.50,108167.50,18000,960,270.8825521469116
105405.75,92114.25,86259.50,108169.00,18000,960,270.94533801078796
105411.25,92116.75,86260.25,108168.75,18000,960,271.00591349601746
105413.25,92119.25,86252.75,108171.00,18000,960,271.0695230960846
105400.25,92119.75,86251.50,108174.75,18000,960,271.11671113967896
105402.25,92121.00,86254.50,108160.00,18000,960,271.17839217185974
105407.75,92117.25,86253.25,108182.75,18000,960,271.2421877384186
105403.25,92120.75,86250.00,108167.75,18000,960,271.30437660217285
105404.75,92119.00,86247.75,108173.75,18000,960,271.35408091545105
105407.00,92115.50,86250.50,108165.00,18000,960,271.4149603843689
105404.00,92113.25,86243.50,108179.00,18000,960,271.47565269470215
105407.25,92110.25,86256.25,108182.75,18000,960,271.5377445220947
105405.25,92117.50,86253.75,108180.00,18000,960,271.6018350124359
105404.25,92109.75,86257.50,108168.75,18000,960,271.66240525245667
105408.25,92112.00,86258.50,108172.25,18000,960,271.70994997024536
105400.25,92109.50,86258.25,108185.25,18000,960,271.77049565315247
105402.00,92105.75,86254.25,108170.50,18000,960,271.8338565826416
105395.50,92127.25,86250.00,108186.25,18000,960,271.8952417373657
105395.50,92116.00,86250.00,108183.25,18000,960,271.9576892852783
105398.25,92114.75,86254.50,108178.50,18000,960,272.01734232902527
105398.75,92112.50,86250.50,108179.25,18000,960,272.0657660961151
105396.75,92109.50,86251.00,108181.50,18000,960,272.1266348361969
105401.00,92110.00,86248.25,108182.25,18000,960,272.1870255470276
105402.25,92107.75,86253.75,108190.00,18000,960,272.2498297691345
105398.00,92107.25,86245.75,108192.25,18000,960,272.3111047744751
105398.50,92120.00,86245.00,108188.75,18000,960,272.36289381980896
105408.00,92109.50,86254.00,108181.00,18000,960,272.4345028400421
105403.00,92118.25,86248.75,108196.25,18000,960,272.48054242134094
105394.25,92111.00,86253.00,108180.25,18000,960,272.54206824302673
105402.50,92114.00,86253.50,108187.25,18000,960,272.60379338264465
105401.75,92119.25,86251.75,108186.50,18000,960,272.66547417640686
105396.75,92117.50,86247.75,108188.00,18000,960,272.7174971103668
105398.75,92113.00,86245.00,108199.75,18000,960,272.774790763855
105399.25,92113.50,86252.00,108198.25,18000,960,272.83780789375305
105397.25,92118.25,86249.25,108204.75,18000,960,272.90045404434204
105407.25,92120.00,86252.00,108191.00,18000,960,272.96111392974854
105396.25,92118.25,86248.50,108195.25,18000,960,273.02357602119446
105397.00,92112.00,86250.75,108200.25,18000,960,273.07375597953796
105396.25,92112.00,86256.75,108190.50,18000,960,273.13359022140503
105389.25,92112.25,86253.00,108196.25,18000,960,273.19624614715576
105402.25,92119.00,86250.75,108194.25,18000,960,273.25730776786804
105400.25,92117.75,86245.75,108194.00,18000,960,273.31935358047485
105402.00,92113.75,86246.75,108196.50,18000,960,273.3685071468353
105399.50,92108.75,86247.75,108214.25,18000,960,273.4405426979065
105394.00,92110.75,86247.00,108208.75,18000,960,273.4872713088989
105396.50,92113.75,86257.00,108194.50,18000,960,273.5488293170929
105400.50,92116.00,86249.25,108205.50,18000,960,273.60989570617676
105400.25,92115.25,86253.75,108204.25,18000,960,273.67098236083984
105396.50,92113.50,86250.00,108213.25,18000,960,273.73466205596924
105394.00,92117.00,86258.75,108199.75,18000,960,273.7966933250427
105399.50,92109.25,86245.50,108201.50,18000,960,273.84372782707214
105401.50,92110.75,86248.75,108205.75,18000,960,273.9045181274414
105406.00,92115.00,86258.25,108205.50,18000,960,273.9675884246826
105400.50,92113.00,86246.00,108203.75,18000,960,274.03070878982544
105400.25,92118.50,86252.75,108210.25,18000,960,274.09252548217773
105392.25,92112.25,86249.50,108209.75,18000,960,274.1388099193573
105406.75,92115.75,86253.25,108203.75,18000,960,274.1998975276947
105397.75,92118.00,86252.00,108206.75,18000,960,274.262154340744
105392.75,92110.25,86245.50,108209.00,18000,960,274.32491540908813
105397.75,92108.00,86244.50,108212.25,18000,960,274.3872301578522
105400.25,92107.75,86259.00,108213.00,18000,960,274.45085406303406
105391.75,92118.50,86254.25,108212.00,18000,960,274.49496722221375
105393.25,92117.75,86252.25,108219.50,18000,960,274.55720472335815
105396.50,92111.00,86254.75,108212.25,18000,960,274.6177649497986
105404.25,92115.25,86249.25,108216.00,18000,960,274.6802523136139
105399.50,92108.25,86253.00,108211.75,18000,960,274.74417185783386
105398.00,92119.25,86246.75,108209.50,18000,960,274.7903182506561
105390.00,92109.25,86249.75,108219.25,18000,960,274.8521716594696
105394.75,92109.50,86246.75,108224.25,18000,960,274.91308212280273
105396.25,92112.50,86251.00,108221.50,18000,960,274.9749355316162
105388.25,92105.00,86244.00,108217.50,18000,960,275.0359525680542
105392.00,92113.75,86241.75,108215.50,18000,960,275.0995349884033
