Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101165.75,104184.00,101318.25,117487.50,22000,1920,739.8986732959747
101153.00,104186.75,101317.50,117491.00,22000,1920,739.9592595100403
101158.75,104189.50,101321.25,117478.50,22000,1920,740.0204706192017
101162.25,104193.50,101319.00,117483.75,22000,1920,740.0814819335938
101156.50,104179.00,101320.75,117482.75,22000,1920,740.1429479122162
101160.50,104178.50,101331.50,117481.50,22000,1920,740.2067487239838
101151.50,104191.25,101325.50,117491.00,22000,1920,740.254711151123
101164.50,104193.25,101318.25,117478.75,22000,1920,740.3150155544281
101157.75,104191.50,101322.25,117474.50,22000,1920,740.3748114109039
101161.00,104190.25,101315.00,117484.50,22000,1920,740.442257642746
101157.00,104191.75,101319.25,117474.50,22000,1920,740.500804901123
101153.25,104186.25,101318.50,117476.50,22000,1920,740.5641412734985
101154.25,104185.75,101322.50,117483.00,22000,1920,740.6112132072449
101158.25,104181.75,101319.25,117480.75,22000,1920,740.6730237007141
101157.00,104185.25,101313.00,117472.25,22000,1920,740.7360517978668
101163.00,104194.50,101327.50,117486.00,22000,1920,740.7986772060394
101162.00,104187.50,101319.00,117462.00,22000,1920,740.8481321334839
101159.25,104188.25,101314.75,117468.75,22000,1920,740.9093589782715
101152.25,104188.50,101314.50,117472.50,22000,1920,740.9679439067841
101157.25,104186.75,101318.25,117466.25,22000,1920,741.0329449176788
101162.75,104187.50,101314.75,117471.50,22000,1920,741.094028711319
101161.25,104183.25,101317.25,117480.25,22000,1920,741.1580295562744
101151.75,104192.00,101318.25,117469.75,22000,1920,741.2045142650604
101158.75,104187.75,101315.50,117476.25,22000,1920,741.2652213573456
101163.25,104186.25,101327.75,117467.00,22000,1920,741.3276805877686
101163.25,104187.00,101316.75,117467.00,22000,1920,741.3902306556702
101162.00,104178.75,101322.50,117465.25,22000,1920,741.4417881965637
101147.50,104185.00,101323.75,117473.00,22000,1920,741.503027677536
101153.25,104190.75,101317.50,117473.00,22000,1920,741.5634899139404
101156.25,104189.25,101314.50,117466.00,22000,1920,741.6239969730377
101163.25,104185.50,101322.25,117467.25,22000,1920,741.6872563362122
101155.75,104190.50,101324.00,117469.25,22000,1920,741.7512817382812
101155.75,104191.50,101312.75,117462.50,22000,1920,741.7999348640442
101163.25,104186.50,101323.50,117464.75,22000,1920,741.8579339981079
101161.50,104193.50,101321.75,117467.50,22000,1920,741.921487569809
101160.50,104188.00,101319.75,117474.25,22000,1920,741.9831247329712
101150.25,104192.25,101327.75,117460.50,22000,1920,742.0444159507751
101161.00,104195.75,101318.25,117469.50,22000,1920,742.1083793640137
101158.25,104190.25,101317.00,117464.25,22000,1920,742.1538472175598
101151.50,104175.25,101327.75,117463.25,22000,1920,742.2136881351471
101158.75,104188.25,101324.25,117471.00,22000,1920,742.2779338359833
101156.00,104182.50,101320.25,117462.00,22000,1920,742.3389348983765
101157.25,104189.75,101323.25,117472.00,22000,1920,742.403627872467
101160.50,104185.75,101324.50,117470.00,22000,1920,742.4495973587036
101155.25,104189.00,101321.50,117466.00,22000,1920,742.5116648674011
101157.25,104178.75,101320.50,117464.25,22000,1920,742.5735325813293
101163.25,104191.75,101322.00,117463.75,22000,1920,742.6359126567841
101162.00,104184.50,101317.50,117455.75,22000,1920,742.6968357563019
101164.50,104186.25,101317.75,117471.25,22000,1920,742.7481472492218
101162.50,104183.25,101319.75,117468.25,22000,1920,742.8053336143494
101158.00,104190.25,101320.75,117465.75,22000,1920,742.8687431812286
101162.50,104183.00,101325.00,117460.00,22000,1920,742.9339249134064
101155.00,104183.50,101327.75,117466.75,22000,1920,742.9945302009583
101158.25,104180.50,101322.75,117459.50,22000,1920,743.0445296764374
101160.50,104196.25,101319.75,117457.50,22000,1920,743.1047801971436
101166.75,104184.25,101320.50,117451.00,22000,1920,743.1644077301025
101157.00,104189.00,101322.00,117464.25,22000,1920,743.2284624576569
101155.25,104187.50,101331.25,117457.00,22000,1920,743.2889699935913
101157.50,104188.25,101315.25,117456.00,22000,1920,743.3511648178101
101160.00,104189.50,101319.25,117463.00,22000,1920,743.3995835781097
101157.25,104195.25,101326.25,117460.75,22000,1920,743.460878610611
101164.00,104188.25,101316.50,117467.25,22000,1920,743.5218412876129
101153.00,104193.50,101319.75,117464.75,22000,1920,743.5824704170227
101157.50,104184.25,101323.75,117470.25,22000,1920,743.6471819877625
101165.25,104175.50,101326.00,117462.50,22000,1920,743.705084323883
101162.50,104185.75,101315.25,117465.50,22000,1920,743.766566991806
101151.75,104182.50,101320.00,117451.00,22000,1920,743.8169097900391
101154.75,104185.00,101321.75,117460.75,22000,1920,743.8784275054932
101154.75,104182.25,101320.50,117449.75,22000,1920,743.9375691413879
101160.50,104184.00,101325.25,117457.00,22000,1920,744.0004198551178
101148.50,104193.75,101326.50,117454.75,22000,1920,744.0623691082001
101158.75,104187.00,101321.00,117460.25,22000,1920,744.1132986545563
101152.50,104185.50,101328.75,117468.25,22000,1920,744.1736414432526
101158.50,104196.50,101315.75,117468.50,22000,1920,744.2326414585114
101158.25,104185.75,101323.25,117454.00,22000,1920,744.294885635376
101158.25,104185.25,101322.25,117460.75,22000,1920,744.3610994815826
101154.00,104187.25,101321.25,117453.50,22000,1920,744.4226655960083
101152.75,104181.00,101322.00,117456.25,22000,1920,744.4703369140625
101165.00,104190.50,101327.25,117451.75,22000,1920,744.529369354248
101143.00,104187.25,101324.75,117459.00,22000,1920,744.5919382572174
101164.75,104180.75,101314.00,117458.50,22000,1920,744.6555278301239
101158.75,104181.75,101320.00,117456.00,22000,1920,744.7056684494019
101156.25,104191.50,101319.25,117452.75,22000,1920,744.7642323970795
101162.50,104189.50,101326.50,117456.50,22000,1920,744.826417684555
101156.50,104180.00,101323.75,117453.25,22000,1920,744.8904564380646
101155.75,104184.25,101325.00,117451.75,22000,1920,744.954009771347
101151.50,104186.25,101324.75,117452.25,22000,1920,745.0161738395691
101155.00,104184.75,101321.25,117464.00,22000,1920,745.0626683235168
101155.25,104191.50,101317.75,117456.25,22000,1920,745.1226079463959
101157.00,104187.00,101322.00,117468.75,22000,1920,745.18488240242
101152.00,104186.25,101331.50,117460.25,22000,1920,745.2477176189423
101154.50,104180.25,101323.50,117442.75,22000,1920,745.3085951805115
101157.50,104190.75,101316.25,117448.25,22000,1920,745.3583269119263
101158.25,104178.75,101325.50,117457.50,22000,1920,745.4198322296143
101163.50,104186.75,101324.00,117445.25,22000,1920,745.4823408126831
101156.25,104186.50,101325.50,117462.75,22000,1920,745.5443422794342
101156.00,104190.00,101324.50,117454.25,22000,1920,745.595983505249
101163.00,104182.75,101321.00,117469.00,22000,1920,745.6557724475861
101160.50,104182.75,101325.00,117453.75,22000,1920,745.7136354446411
101156.75,104185.25,101325.75,117454.25,22000,1920,745.7765893936157
101158.25,104185.50,101323.00,117463.00,22000,1920,745.8403518199921
101161.25,104188.50,101324.25,117461.75,22000,1920,745.9026613235474
101157.00,104181.25,101321.25,117442.25,22000,1920,745.9516606330872
101159.50,104179.25,101324.00,117453.75,22000,1920,746.0126538276672
101158.25,104181.75,101315.50,117451.00,22000,1920,746.0726039409637
101149.00,104184.50,101325.25,117453.00,22000,1920,746.134197473526
101156.00,104183.00,101325.75,117450.00,22000,1920,746.1962585449219
101164.25,104184.50,101324.00,117464.25,22000,1920,746.2570486068726
101161.25,104184.00,101320.50,117450.25,22000,1920,746.3178241252899
101155.25,104189.00,101327.50,117456.00,22000,1920,746.3795320987701
101160.75,104186.00,101316.25,117454.00,22000,1920,746.4291701316833
101155.50,104182.75,101325.25,117453.25,22000,1914,746.4960668087006
101156.00,104178.25,101325.25,117442.00,22000,1890,746.5451481342316
101162.00,104183.75,101321.00,117271.00,22000,1860,746.6091065406799
101153.25,104186.75,101349.50,117135.25,22000,1830,746.6706104278564
101143.75,104180.00,101368.50,117060.00,22000,1806,746.7256133556366
101152.75,104177.50,101393.75,116976.75,22000,1782,746.7831435203552
101149.75,104188.50,101413.75,116938.50,22000,1746,746.8495240211487
101145.75,104193.50,101421.00,116864.50,22000,1722,746.9038052558899
101153.50,104189.50,101436.75,116732.50,22000,1692,746.9638068675995
101161.50,104189.50,101439.50,116592.25,22000,1668,747.0205321311951
101152.50,104189.75,101428.25,116344.25,22000,1638,747.0812420845032
101163.50,104187.75,101410.50,116046.50,22000,1608,747.1431217193604
101151.00,104180.00,101394.25,115708.50,22000,1578,747.2081327438354
101160.50,104183.25,101383.00,115443.00,22000,1554,747.2580049037933
101158.25,104176.50,101384.75,115296.25,22000,1524,747.3235492706299
101152.75,104165.00,101387.00,115167.00,22000,1500,747.3779942989349
101153.50,104169.00,101396.75,115092.50,22000,1470,747.4424524307251
101144.75,104171.50,101417.50,115046.50,22000,1440,747.5024709701538
101145.75,104175.25,101437.00,115030.50,22000,1416,747.5586121082306
101151.00,104180.00,101444.75,115038.50,22000,1386,747.6212778091431
101144.50,104174.50,101456.00,115033.50,22000,1356,747.6824314594269
101145.00,104180.00,101469.75,114976.50,22000,1332,747.7354860305786
101149.00,104177.50,101470.25,114898.25,22000,1308,747.7955038547516
101147.00,104177.50,101470.25,114791.00,22000,1278,747.857191324234
101146.25,104178.25,101465.50,114646.75,22000,1248,747.9113330841064
101155.75,104188.75,101460.75,114489.75,22000,1218,747.9759712219238
101150.00,104180.00,101443.25,114314.25,22000,1188,748.039176940918
101148.50,104181.25,101438.50,114145.50,22000,1164,748.0902261734009
101144.25,104171.50,101428.00,114019.50,22000,1134,748.1545374393463
101145.50,104178.25,101438.75,113917.75,22000,1110,748.2095520496368
101147.00,104174.00,101446.75,113845.50,22000,1080,748.2676019668579
101145.50,104169.00,101440.00,113822.50,22000,1050,748.3328604698181
101143.00,104170.25,101449.75,113823.00,22000,1026,748.3858666419983
101144.75,104167.25,101463.25,113848.50,22000,996,748.4505124092102
101142.75,104170.25,101455.75,113857.50,22000,966,748.5093832015991
101144.50,104176.00,101464.50,113864.50,22000,948,748.5644545555115
101139.50,104174.75,101467.50,113894.50,22000,918,748.6232478618622
101144.75,104174.25,101457.75,113901.50,22000,882,748.6877665519714
101148.00,104173.75,101454.50,113901.75,22000,858,748.7405245304108
101153.00,104176.00,101466.75,113898.25,22000,828,748.8031957149506
101155.25,104173.50,101457.75,113903.50,22000,798,748.8763318061829
101153.50,104171.75,101455.75,113902.00,22000,774,748.9203140735626
101139.50,104167.25,101446.00,113896.25,22000,744,748.9855077266693
101147.75,104181.75,101470.25,113902.25,22000,714,749.0478146076202
101153.00,104172.25,101456.50,113891.25,22000,690,749.0997498035431
101139.50,104174.00,101457.00,113890.00,22000,660,749.1602489948273
101145.25,104173.75,101454.00,113897.25,22000,636,749.2172207832336
101153.25,104173.25,101457.75,113891.50,22000,606,749.2769248485565
101150.00,104181.25,101454.00,113894.50,22000,576,749.3425240516663
101149.50,104169.25,101447.00,113893.50,22000,546,749.4015982151031
101151.00,104168.00,101456.00,113905.50,22000,522,749.4541537761688
101149.25,104165.75,101461.50,113899.50,22000,492,749.5185606479645
101149.75,104165.75,101464.00,113901.50,22000,468,749.5718235969543
101147.75,104182.75,101453.50,113898.75,22000,438,749.6332058906555
101143.50,104173.00,101457.75,113901.00,22000,408,749.6963167190552
101145.50,104166.75,101456.50,113895.75,22000,378,749.758113861084
101145.25,104180.50,101452.00,113900.00,22000,354,749.8110673427582
101148.00,104183.00,101451.50,113912.00,22000,324,749.8718891143799
101150.75,104172.00,101451.00,113895.50,22000,300,749.9284801483154
101146.00,104179.00,101450.00,113888.00,22000,270,749.9879581928253
101145.00,104175.25,101456.50,113898.25,22000,240,750.0521774291992
101149.50,104166.00,101459.00,113893.75,22000,210,750.1127507686615
101142.25,104172.75,101448.50,113895.75,22000,186,750.1656978130341
101137.25,104170.00,101457.25,113896.25,22000,156,750.2302207946777
101147.50,104177.00,101455.75,113904.50,22000,132,750.2857255935669
101141.25,104174.00,101459.00,113899.75,22000,102,750.3451092243195
101157.50,104177.00,101454.75,113894.50,22000,72,750.4095368385315
101153.75,104172.50,101450.50,113895.75,22000,42,750.469651222229
101151.75,104173.00,101463.75,113897.25,22000,18,750.5236759185791
101142.75,104173.00,101448.00,113890.00,22070,0,750.5824172496796
101149.50,104176.75,101454.75,113903.50,22370,0,750.6413290500641
101148.50,104169.25,101458.75,113893.50,22500,12,750.6999185085297
101150.00,104175.00,101460.25,113889.00,22500,42,750.7599377632141
101147.50,104175.00,101457.25,113891.00,22500,72,750.8184776306152
101150.75,104191.00,101459.00,113894.75,22500,102,750.884658575058
101141.50,104177.00,101459.00,113892.00,22500,126,750.9380872249603
101153.75,104173.75,101450.75,113895.25,22500,150,750.9995803833008
101153.50,104171.00,101454.50,113885.25,22500,186,751.0651488304138
101143.50,104181.25,101446.75,113893.00,22500,210,751.1153140068054
101141.50,104169.50,101450.75,113890.00,22500,240,751.1754069328308
101149.00,104174.00,101446.50,113902.25,22500,270,751.2409238815308
101147.25,104171.75,101454.75,113900.00,22500,294,751.2962563037872
101151.25,104173.00,101449.25,113900.25,22500,324,751.3554213047028
101159.75,104169.00,101447.75,113895.50,22500,354,751.4214174747467
101152.00,104177.25,101455.50,113893.25,22500,378,751.4723100662231
101147.25,104178.00,101461.50,113888.75,22500,408,751.5373041629791
101151.75,104171.75,101454.00,113900.00,22500,438,751.5964033603668
101147.75,104170.75,101452.75,113894.00,22500,462,751.6494657993317
101152.75,104177.25,101451.75,113889.00,22500,492,751.7124371528625
101147.75,104178.25,101456.25,113889.75,22500,516,751.768298625946
101142.25,104167.50,101453.00,113891.50,22500,546,751.8290956020355
101146.50,104174.25,101458.75,113890.50,22500,576,751.8927221298218
101142.25,104171.50,101444.75,113883.75,22500,606,751.9525165557861
101152.00,104167.25,101457.50,113887.25,22500,630,752.0064463615417
101155.50,104172.75,101456.50,113891.75,22500,660,752.0666882991791
101156.25,104179.25,101458.50,113889.75,22500,684,752.1254696846008
101143.75,104180.25,101448.00,113898.00,22500,714,752.1845703125
101145.25,104169.25,101454.50,113891.75,22500,744,752.2498922348022
101150.75,104168.50,101465.25,113893.75,22500,774,752.3088438510895
101147.00,104177.75,101453.50,113883.00,22500,798,752.3626616001129
101147.25,104168.75,101449.75,113886.25,22500,828,752.4238972663879
101145.50,104180.50,101452.75,113896.75,22500,852,752.4809591770172
101138.50,104173.00,101445.00,113895.50,22500,882,752.5415506362915
101146.00,104177.00,101449.50,113892.00,22500,912,752.6040279865265
101143.50,104169.50,101455.25,113884.25,22500,942,752.6660199165344
101156.00,104173.00,101451.75,113880.25,22500,966,752.7204322814941
101146.50,104173.75,101456.75,113885.00,22500,996,752.7794861793518
101154.00,104179.00,101450.00,113884.75,22500,1020,752.8373215198517
101148.25,104170.00,101458.00,113896.25,22500,1050,752.8962109088898
101149.75,104181.00,101454.25,113916.25,22500,1080,752.9615926742554
101141.50,104171.50,101444.00,113926.50,22500,1110,753.0263683795929
101150.25,104176.00,101442.50,113958.25,22500,1134,753.0763576030731
101151.00,104176.25,101432.00,114009.75,22500,1164,753.1436991691589
101152.25,104172.75,101432.75,114076.25,22500,1188,753.1932327747345
101155.50,104177.00,101425.75,114131.75,22500,1218,753.2587647438049
101158.00,104179.25,101437.25,114218.75,22500,1248,753.3187985420227
101160.75,104180.25,101442.25,114299.25,22500,1272,753.3716285228729
101148.25,104171.75,101444.00,114373.25,22500,1302,753.4332654476166
101155.00,104182.25,101442.00,114451.00,22500,1332,753.4993524551392
101154.50,104178.75,101442.75,114499.75,22500,1356,753.5494527816772
101148.75,104176.00,101436.25,114619.50,22500,1386,753.6133451461792
101151.50,104176.25,101438.25,114707.75,22500,1416,753.6793036460876
101150.75,104178.75,101436.00,114767.00,22500,1440,753.728502035141
101154.75,104181.25,101435.75,114824.75,22500,1470,753.7928671836853
101147.50,104179.25,101431.75,114857.50,22500,1494,753.8455398082733
101155.00,104180.00,101419.50,114904.25,22500,1518,753.904993057251
101158.00,104177.00,101419.00,114940.25,22500,1548,753.9650461673737
101157.50,104181.75,101410.00,115018.25,22500,1578,754.0245468616486
101153.00,104171.25,101388.75,115107.00,22500,1608,754.0832750797272
101160.00,104187.50,101397.00,115241.25,22500,1638,754.1489498615265
101162.00,104180.75,101391.25,115415.50,22500,1656,754.2016909122467
101154.75,104181.50,101401.00,115611.00,22500,1692,754.2629883289337
101154.50,104192.25,101407.50,115763.25,22500,1716,754.3195502758026
101164.25,104194.25,101403.50,115951.25,22500,1746,754.3801522254944
101159.75,104185.75,101419.00,116097.50,22500,1770,754.4435837268829
101156.50,104195.50,101422.00,116114.00,22500,1806,754.5063872337341
101151.00,104194.50,101396.00,116098.00,22500,1830,754.55832695961
101150.25,104185.50,101372.50,116123.25,22500,1860,754.6194593906403
101155.25,104186.50,101361.75,116196.25,22500,1884,754.6764888763428
101160.25,104190.50,101345.00,116262.50,22500,1914,754.7361769676208
101167.75,104196.00,101333.25,116369.25,22500,1920,754.8025937080383
101164.75,104196.75,101338.75,116380.00,22500,1920,754.8658998012543
101158.50,104192.00,101335.50,116370.50,22500,1920,754.9151332378387
101163.25,104188.75,101342.00,116368.75,22500,1920,754.9741382598877
101160.50,104189.75,101342.25,116376.75,22500,1920,755.0374717712402
101160.00,104186.00,101344.50,116364.50,22500,1920,755.1005754470825
101166.75,104196.25,101339.75,116362.25,22500,1920,755.1517009735107
101162.25,104193.50,101337.00,116356.25,22500,1920,755.2241587638855
101157.75,104196.25,101341.50,116348.75,22500,1920,755.2711596488953
101164.00,104195.75,101333.25,116356.25,22500,1920,755.3327450752258
101160.00,104200.75,101350.25,116346.25,22500,1920,755.3971567153931
101159.75,104194.75,101343.75,116351.50,22500,1920,755.459947347641
101164.25,104187.50,101342.50,116354.50,22500,1920,755.5078024864197
101159.00,104188.25,101336.50,116354.75,22500,1920,755.570173740387
101156.00,104192.00,101332.50,116353.25,22500,1920,755.6319406032562
101160.25,104182.00,101344.50,116343.00,22500,1920,755.6948256492615
101162.75,104194.00,101341.50,116345.75,22500,1920,755.7593083381653
101160.00,104196.50,101341.75,116350.75,22500,1920,755.8192870616913
101164.50,104183.50,101337.00,116339.50,22500,1920,755.8654527664185
101157.75,104186.75,101341.75,116351.00,22500,1920,755.9276688098907
101167.00,104201.75,101341.75,116343.00,22500,1920,755.9909842014313
101167.00,104187.75,101340.75,116345.00,22500,1920,756.0494749546051
101159.50,104185.00,101342.00,116339.25,22500,1920,756.1114947795868
101165.25,104192.50,101345.25,116351.00,22500,1920,756.1600184440613
101165.50,104187.25,101343.25,116343.00,22500,1920,756.2216327190399
101162.00,104189.00,101340.50,116339.25,22500,1920,756.2853446006775
101160.25,104195.25,101343.00,116342.00,22500,1920,756.3458833694458
101160.75,104186.25,101345.50,116338.25,22500,1920,756.3974018096924
101160.50,104187.25,101347.25,116349.50,22500,1920,756.4572081565857
101156.25,104185.75,101341.75,116349.75,22500,1920,756.5178573131561
101165.50,104183.75,101345.75,116338.25,22500,1920,756.5819094181061
101167.50,104181.75,101342.25,116344.50,22500,1920,756.6421482563019
101161.00,104182.75,101340.75,116344.25,22500,1920,756.704404592514
101157.25,104186.25,101344.25,116329.25,22500,1920,756.7534546852112
101154.25,104179.50,101342.50,116338.75,22500,1920,756.8151595592499
101162.25,104192.75,101348.25,116326.25,22500,1920,756.8754940032959
101163.50,104190.25,101342.75,116334.00,22500,1920,756.9394435882568
101156.75,104193.00,101346.00,116337.00,22500,1920,757.0015406608582
101159.50,104201.25,101338.25,116336.75,22500,1920,757.0626304149628
101171.00,104187.00,101342.00,116332.25,22500,1920,757.1092712879181
101166.50,104194.00,101342.00,116337.75,22500,1920,757.1696510314941
101164.25,104187.25,101341.75,116328.00,22500,1920,757.2327718734741
101161.25,104189.25,101338.25,116334.25,22500,1920,757.2914967536926
101160.00,104188.25,101345.25,116331.25,22500,1920,757.3546454906464
101164.25,104181.00,101353.50,116328.75,22500,1920,757.4145276546478
101158.75,104189.50,101344.00,116329.75,22500,1920,757.4660346508026
101158.50,104178.50,101346.25,116337.25,22500,1920,757.5265183448792
101157.50,104180.75,101349.50,116328.75,22500,1920,757.585851430893
101157.75,104182.25,101345.50,116327.50,22500,1920,757.6503841876984
101162.50,104186.25,101345.50,116331.25,22500,1920,757.7129144668579
101157.25,104184.50,101346.25,116335.00,22500,1920,757.7729005813599
101164.50,104186.00,101341.25,116330.25,22500,1920,757.8211894035339
101167.50,104190.00,101336.25,116320.25,22500,1920,757.8841710090637
101157.50,104191.00,101345.00,116329.00,22500,1920,757.9455935955048
101165.75,104190.25,101338.75,116329.00,22500,1920,758.0072448253632
101164.75,104189.25,101351.00,116335.00,22500,1920,758.0706374645233
101159.75,104190.25,101341.50,116324.75,22500,1920,758.1325850486755
101157.75,104186.75,101345.75,116324.00,22500,1920,758.1790287494659
101164.25,104195.75,101341.25,116341.25,22500,1920,758.2394609451294
101150.75,104188.75,101343.75,116335.00,22500,1920,758.3021104335785
101158.50,104200.25,101335.50,116325.75,22500,1920,758.3655579090118
101157.75,104183.50,101346.25,116333.25,22500,1920,758.4147272109985
101162.75,104196.25,101341.50,116333.25,22500,1920,758.4759018421173
101157.50,104183.75,101339.00,116328.50,22500,1920,758.5385298728943
101154.75,104188.50,101345.50,116330.00,22500,1920,758.5995597839355
101161.50,104199.50,101337.50,116325.50,22500,1920,758.6624677181244
101156.75,104185.75,101348.00,116328.00,22500,1920,758.7220687866211
101160.50,104188.00,101355.50,116326.50,22500,1920,758.7713620662689
101164.75,104188.25,101350.00,116329.00,22500,1920,758.8323767185211
101157.75,104187.00,101343.00,116325.75,22500,1920,758.8942775726318
101157.50,104186.00,101341.50,116311.75,22500,1920,758.9562380313873
101154.00,104187.50,101337.25,116326.50,22500,1920,759.0178034305573
101160.75,104179.75,101348.50,116319.25,22500,1920,759.080504655838
101161.50,104184.75,101345.00,116326.00,22500,1920,759.1284537315369
101169.75,104188.75,101347.25,116325.75,22500,1920,759.1888859272003
101157.75,104186.75,101345.25,116325.25,22500,1920,759.2535197734833
101160.25,104184.75,101339.50,116328.75,22500,1920,759.3155641555786
101157.75,104184.50,101343.25,116319.00,22500,1920,759.3772864341736
101159.00,104189.75,101351.00,116318.75,22500,1920,759.4234812259674
101155.00,104188.00,101342.25,116328.25,22500,1920,759.4837548732758
101154.25,104192.25,101349.50,116333.50,22500,1920,759.5456748008728
101154.25,104188.50,101348.00,116333.00,22500,1920,759.6106095314026
101161.25,104180.50,101354.00,116319.25,22500,1920,759.6610798835754
101162.75,104185.50,101336.25,116333.25,22500,1920,759.7215135097504
101156.25,104189.00,101340.50,116322.50,22500,1920,759.7825412750244
101167.75,104188.25,101341.75,116320.50,22500,1920,759.844614982605
101161.50,104186.00,101350.00,116319.00,22500,1920,759.9072043895721
101162.25,104185.25,101346.25,116319.00,22500,1920,759.9696087837219
101162.00,104186.75,101342.75,116327.25,22500,1920,760.0181243419647
101159.25,104190.50,101350.25,116327.50,22500,1920,760.0791277885437
101164.50,104179.75,101336.00,116327.50,22500,1920,760.1411249637604
101165.25,104194.00,101334.75,116323.50,22500,1920,760.204648733139
101157.25,104188.00,101347.75,116322.25,22500,1920,760.2556688785553
101166.50,104188.00,101345.50,116320.25,22500,1920,760.326869726181
101157.50,104178.75,101344.00,116326.00,22500,1920,760.3727912902832
101161.25,104194.25,101342.50,116322.50,22500,1920,760.4338977336884
101164.75,104191.00,101350.25,116319.75,22500,1920,760.497153043747
101160.00,104186.00,101346.25,116314.50,22500,1920,760.5576395988464
101158.25,104189.75,101343.25,116317.50,22500,1920,760.6218469142914
101162.75,104189.75,101342.50,116321.00,22500,1920,760.6837995052338
101159.75,104188.00,101350.50,116317.50,22500,1920,760.7327179908752
101166.50,104184.25,101347.50,116312.00,22500,1920,760.7927074432373
101157.00,104183.75,101344.25,116328.25,22500,1920,760.8568863868713
101160.50,104189.50,101342.75,116329.75,22500,1920,760.9160385131836
101158.25,104190.25,101339.50,116326.75,22500,1920,760.9668419361115
101163.75,104185.00,101346.25,116320.00,22500,1920,761.0278837680817
101165.50,104187.25,101342.75,116322.75,22500,1920,761.0875961780548
101159.75,104187.00,101350.25,116334.00,22500,1920,761.1502196788788
101166.00,104186.00,101349.25,116318.75,22500,1920,761.2117123603821
101166.00,104184.00,101356.50,116312.00,22500,1920,761.2744126319885
101157.25,104178.00,101347.25,116324.00,22500,1920,761.3233983516693
101148.25,104177.25,101353.25,116329.50,22500,1920,761.3838708400726
101164.75,104193.25,101343.75,116330.25,22500,1920,761.4449234008789
101158.75,104190.75,101339.25,116320.00,22500,1920,761.5085079669952
101161.50,104186.00,101342.75,116323.50,22500,1920,761.5706250667572
101156.00,104186.00,101348.50,116326.50,22500,1920,761.6335532665253
101169.25,104187.75,101339.75,116326.25,22500,1920,761.6800010204315
101154.25,104179.50,101342.25,116316.75,22500,1920,761.7419075965881
101162.75,104183.50,101352.00,116323.25,22500,1920,761.8045394420624
101164.50,104182.25,101343.50,116324.00,22500,1920,761.8670175075531
101162.75,104194.25,101340.75,116321.50,22500,1920,761.927348613739
101158.00,104190.00,101348.00,116325.75,22500,1920,761.9746797084808
101167.50,104190.00,101347.75,116327.00,22500,1920,762.0382142066956
101154.25,104192.25,101345.25,116315.50,22500,1920,762.1003942489624
101157.75,104191.00,101349.00,116323.00,22500,1920,762.1628172397614
101151.75,104179.50,101349.75,116324.00,22500,1920,762.213636636734
101165.00,104186.00,101339.25,116314.00,22500,1920,762.2735946178436
101158.25,104186.75,101349.75,116324.75,22500,1920,762.332870721817
101157.25,104189.50,101355.25,116323.00,22500,1920,762.3961944580078
101148.50,104188.50,101352.25,116314.50,22500,1920,762.4589757919312
101159.25,104189.25,101350.00,116319.75,22500,1920,762.5213167667389
101167.50,104187.75,101344.25,116311.25,22500,1920,762.5693290233612
101155.50,104189.75,101344.50,116322.25,22500,1920,762.6288702487946
101164.25,104193.75,101336.75,116309.50,22500,1920,762.6919255256653
101160.75,104184.00,101340.50,116320.50,22500,1920,762.7504694461823
101161.50,104192.75,101347.25,116316.25,22500,1896,762.8061370849609
101151.50,104178.25,101339.00,116224.25,22500,1866,762.8682429790497
101160.25,104179.50,101356.75,116128.00,22500,1842,762.9263296127319
101150.75,104181.00,101373.00,116103.00,22500,1812,762.9863810539246
101159.50,104184.50,101400.00,116074.25,22500,1782,763.0515415668488
101157.00,104183.50,101416.00,116053.25,22500,1758,763.1044869422913
101157.25,104177.75,101423.25,116041.00,22500,1728,763.1642317771912
101154.00,104186.00,101432.50,115960.75,22500,1698,763.232004404068
101159.00,104187.00,101440.75,115835.75,22500,1674,763.2826678752899
101159.75,104181.00,101430.25,115684.00,22500,1644,763.3459601402283
101159.50,104180.75,101420.50,115459.75,22500,1614,763.405800819397
101168.25,104183.75,101408.00,115194.75,22500,1590,763.4611527919769
101160.50,104176.00,101399.75,114999.50,22500,1560,763.5204131603241
101157.50,104175.25,101394.25,114859.75,22500,1530,763.5865526199341
101154.00,104173.75,101406.25,114787.50,22500,1506,763.6387059688568
101154.75,104178.25,101404.75,114719.75,22500,1482,763.7010335922241
101157.25,104174.75,101410.25,114703.50,22500,1452,763.7580432891846
101149.00,104170.25,101440.00,114706.25,22500,1422,763.816468000412
101149.25,104171.75,101442.50,114706.50,22500,1392,763.8816454410553
101151.25,104167.50,101461.25,114733.50,22500,1362,763.9434323310852
101141.00,104177.75,101472.25,114726.50,22500,1338,763.9964413642883
101148.25,104179.25,101474.75,114660.25,22500,1308,764.0570533275604
101144.25,104173.75,101474.75,114590.50,22500,1284,764.1127970218658
101146.25,104177.50,101467.00,114478.25,22500,1254,764.1757972240448
101146.75,104180.00,101459.75,114338.75,22500,1224,764.2359685897827
101146.25,104171.50,101447.75,114180.50,22500,1200,764.2912859916687
101158.50,104178.75,101433.50,114048.50,22500,1170,764.3519268035889
101155.50,104178.50,101435.25,113954.75,22500,1146,764.416877746582
