Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97963.25,101840.75,100027.50,110815.50,-3000,132,150.0903332233429
97962.25,101844.00,100026.25,110804.75,-3000,162,150.15504574775696
97971.50,101844.25,100032.50,110812.50,-3000,192,150.2168037891388
97974.75,101858.00,100030.50,110821.00,-3000,216,150.26983785629272
97980.75,101847.50,100029.25,110819.25,-3000,246,150.3318738937378
97986.75,101854.00,100022.00,110818.75,-3000,276,150.3972532749176
97980.75,101848.25,100026.25,110816.25,-3000,300,150.44672012329102
97986.00,101850.50,100028.50,110818.00,-3000,330,150.51231241226196
97994.75,101845.00,100033.50,110809.00,-3000,354,150.56427001953125
97995.00,101849.25,100032.00,110819.50,-3000,384,150.6271436214447
98005.75,101838.50,100022.00,110806.50,-3000,414,150.68785858154297
97996.25,101851.25,100037.50,110817.00,-3000,438,150.7433922290802
98002.50,101853.50,100030.25,110818.75,-3000,468,150.80261635780334
98006.00,101854.75,100026.00,110819.25,-3000,498,150.86896300315857
98016.00,101844.75,100029.25,110829.75,-3000,522,150.91912460327148
98023.00,101847.50,100033.75,110821.50,-3000,552,150.9828245639801
98019.25,101841.25,100029.25,110814.25,-3000,582,151.04415440559387
98018.75,101843.25,100030.25,110815.25,-3000,606,151.09971380233765
98032.50,101844.25,100031.50,110808.75,-3000,630,151.15746307373047
98034.50,101842.75,100028.50,110817.75,-3000,666,151.22417068481445
98031.00,101852.00,100036.75,110813.50,-3000,690,151.27566504478455
98044.75,101846.00,100026.25,110808.75,-3000,720,151.33868741989136
98041.25,101846.50,100033.25,110816.75,-3000,750,151.40110301971436
98050.75,101842.00,100017.00,110822.25,-3000,768,151.45508670806885
98053.00,101842.50,100028.75,110819.50,-3000,804,151.51613855361938
98055.75,101857.25,100025.25,110817.75,-3000,834,151.58146262168884
98055.75,101854.25,100031.00,110812.50,-3000,858,151.63154315948486
98054.50,101847.25,100027.00,110825.00,-3000,888,151.6957643032074
98068.25,101847.00,100020.00,110812.75,-3000,918,151.7568793296814
98072.50,101845.50,100026.25,110804.75,-3000,942,151.80981850624084
98075.00,101847.00,100040.50,110814.75,-3000,966,151.87144374847412
98077.00,101856.50,100031.25,110822.75,-3000,1002,151.9372856616974
98077.00,101842.50,100026.75,110814.75,-3000,1026,151.9881889820099
98082.00,101845.75,100038.00,110818.25,-3000,1056,152.05148339271545
98086.25,101847.50,100022.25,110815.75,-3000,1086,152.11324787139893
98095.75,101900.50,100012.50,110811.00,-3000,1110,152.1662631034851
98137.50,101981.50,100004.25,110792.25,-3000,1140,152.23198246955872
98186.50,102090.50,99986.25,110780.00,-3000,1164,152.28394293785095
98271.50,102215.50,99971.25,110769.50,-3000,1194,152.34753608703613
98391.50,102419.25,99992.25,110757.25,-3000,1224,152.40738797187805
98565.25,102619.00,100002.00,110757.75,-3000,1242,152.46259307861328
98699.50,102798.00,100043.50,110749.25,-3000,1272,152.52190804481506
98886.00,103002.75,100063.75,110770.25,-3000,1308,152.58879828453064
99071.25,103269.50,100083.25,110773.25,-3000,1332,152.6401400566101
99196.25,103534.75,100061.00,110773.00,-3000,1362,152.7026469707489
99260.25,103757.00,100020.00,110777.00,-3000,1392,152.77135848999023
99570.00,104150.50,100123.75,110795.50,-3000,1410,152.8164734840393
99819.25,104534.00,100160.50,110815.25,-3000,1446,152.88309836387634
99970.25,104809.00,100181.00,110822.75,-3000,1470,152.94316220283508
100134.25,105124.75,100191.50,110825.50,-3000,1500,152.9971730709076
100307.75,105438.75,100197.00,110834.00,-3000,1530,153.05924129486084
100453.00,105763.75,100160.00,110824.25,-3000,1554,153.11384105682373
100557.75,106081.00,100097.50,110771.50,-3000,1584,153.17476415634155
100672.75,106412.50,100022.00,110727.00,-3000,1614,153.24014139175415
100815.75,106756.25,99960.00,110695.75,-3000,1632,153.29119443893433
101037.25,107201.75,99941.75,110654.00,-3000,1668,153.35420060157776
101376.25,107688.75,99968.50,110622.25,-3000,1698,153.41916918754578
101744.00,108203.25,99971.75,110612.00,-3000,1722,153.47080850601196
101935.75,108757.50,100032.00,110615.50,-3000,1752,153.53452396392822
102368.00,109350.75,100252.50,110657.00,-3000,1782,153.59654903411865
102813.25,109996.00,100415.50,110695.25,-3000,1806,153.64959502220154
103091.25,110581.75,100464.00,110739.75,-3000,1836,153.71123552322388
103200.00,111137.50,100471.75,110760.50,-3000,1860,153.7664806842804
103299.75,111677.50,100433.50,110743.25,-3000,1890,153.8274049758911
103413.75,112193.50,100351.50,110718.25,-3000,1920,153.891295671463
103535.75,112652.50,100227.25,110680.25,-3000,1920,153.95662307739258
103576.25,112784.25,100246.00,110674.50,-3000,1920,154.00379180908203
103483.50,112744.50,100254.00,110676.75,-3000,1920,154.06456422805786
103413.50,112702.75,100246.00,110683.75,-3000,1920,154.1246268749237
103358.50,112672.25,100250.75,110681.25,-3000,1920,154.18596863746643
103306.75,112650.50,100256.25,110687.25,-3000,1920,154.2483549118042
103266.00,112644.75,100251.75,110683.00,-3000,1920,154.31076216697693
103234.75,112624.75,100251.75,110679.75,-3000,1920,154.36007690429688
103201.25,112618.00,100257.00,110686.75,-3000,1920,154.42100739479065
103164.50,112601.50,100253.00,110673.75,-3000,1920,154.48037958145142
103133.00,112588.00,100246.50,110684.25,-3000,1920,154.54396057128906
103113.75,112576.00,100239.25,110679.50,-3000,1920,154.60641384124756
103086.75,112563.25,100249.75,110679.75,-3000,1920,154.66928386688232
103076.25,112560.50,100253.50,110686.50,-3000,1920,154.71635675430298
103052.00,112552.50,100247.75,110679.25,-3000,1920,154.77785658836365
103029.75,112544.50,100254.00,110687.25,-3000,1920,154.8398826122284
103016.25,112542.75,100242.25,110680.25,-3000,1920,154.90116548538208
102993.25,112539.50,100235.75,110684.75,-3000,1920,154.96326351165771
102972.75,112516.25,100243.75,110689.25,-3000,1920,155.02457332611084
102942.75,112516.25,100245.75,110686.75,-3000,1920,155.07205724716187
102927.75,112521.00,100240.50,110674.50,-3000,1920,155.13561248779297
102911.50,112514.50,100244.50,110677.00,-3000,1920,155.19680786132812
102893.25,112511.75,100238.50,110681.00,-3000,1920,155.2582437992096
102892.00,112506.00,100240.25,110674.75,-3000,1920,155.31916689872742
102870.00,112489.75,100234.50,110686.00,-3000,1920,155.38231706619263
102870.75,112496.25,100226.25,110683.00,-3000,1920,155.42868185043335
102851.75,112483.50,100251.50,110678.50,-3000,1920,155.48948121070862
102844.25,112495.50,100243.00,110688.75,-3000,1920,155.55110049247742
102830.75,112482.50,100236.25,110684.75,-3000,1920,155.61330938339233
102823.00,112484.75,100233.75,110683.75,-3000,1920,155.67587780952454
102812.75,112487.25,100232.50,110684.75,-3000,1920,155.73791885375977
102816.25,112476.75,100231.75,110684.75,-3000,1920,155.78517508506775
102800.75,112466.00,100240.00,110674.75,-3000,1920,155.84827613830566
102790.50,112476.25,100238.00,110683.50,-3000,1920,155.9099419116974
102784.75,112461.25,100235.75,110674.25,-3000,1920,155.97002959251404
102785.25,112465.75,100240.75,110683.50,-3000,1920,156.03277802467346
102779.75,112462.50,100239.50,110678.00,-3000,1920,156.08158493041992
102767.50,112456.50,100231.75,110688.00,-3000,1920,156.14193773269653
102761.25,112453.00,100237.25,110689.50,-3000,1920,156.2039294242859
102753.00,112450.25,100232.75,110693.25,-3000,1920,156.26635360717773
102743.50,112456.00,100231.75,110686.00,-3000,1920,156.32947850227356
102745.50,112449.75,100223.00,110679.75,-3000,1920,156.3901059627533
102738.25,112446.25,100233.25,110678.00,-3000,1920,156.43656611442566
102732.50,112433.75,100227.00,110680.75,-3000,1920,156.49876189231873
102730.00,112437.25,100231.00,110674.75,-3000,1920,156.56048154830933
102720.00,112440.25,100236.50,110684.50,-3000,1920,156.62292766571045
102722.75,112432.50,100237.75,110681.50,-3000,1920,156.68498396873474
102715.75,112431.00,100231.50,110679.25,-3000,1920,156.74597907066345
102713.00,112431.75,100232.75,110683.50,-3000,1920,156.7935197353363
102705.00,112432.25,100226.50,110680.00,-3000,1920,156.85545253753662
102693.75,112433.00,100239.75,110689.25,-3000,1920,156.9175841808319
102693.00,112420.75,100233.00,110678.50,-3000,1920,156.97915959358215
102689.25,112420.00,100231.25,110687.75,-3000,1920,157.03909468650818
102676.25,112416.25,100234.50,110682.25,-3000,1920,157.1012053489685
102685.50,112422.25,100230.25,110676.50,-3000,1920,157.1499946117401
102675.25,112414.75,100220.00,110679.00,-3000,1920,157.211656332016
102666.25,112414.25,100234.50,110675.75,-3000,1920,157.27301335334778
102664.25,112414.50,100233.75,110680.25,-3000,1920,157.3354730606079
102662.75,112412.50,100224.00,110688.50,-3000,1920,157.3867335319519
102657.00,112406.00,100226.50,110681.75,-3000,1920,157.44700860977173
102654.25,112415.75,100231.50,110684.25,-3000,1920,157.50619983673096
102652.50,112402.00,100237.25,110685.00,-3000,1920,157.57004356384277
102649.25,112402.50,100221.75,110685.75,-3000,1920,157.6326048374176
102641.25,112405.75,100228.00,110682.25,-3000,1920,157.69558453559875
102640.50,112401.75,100232.00,110690.75,-3000,1920,157.74268794059753
102628.00,112395.75,100227.75,110678.75,-3000,1920,157.80403780937195
102634.75,112398.25,100229.25,110678.00,-3000,1920,157.86388063430786
102629.00,112394.50,100234.75,110682.25,-3000,1920,157.92770981788635
102629.00,112402.75,100230.50,110694.00,-3000,1920,157.9891254901886
102616.50,112395.50,100237.50,110684.75,-3000,1920,158.05073523521423
102623.50,112396.25,100229.75,110684.50,-3000,1920,158.09931421279907
102612.50,112395.50,100227.25,110682.50,-3000,1920,158.1597843170166
102612.75,112387.25,100226.00,110680.75,-3000,1920,158.22198224067688
102609.25,112389.75,100225.75,110678.25,-3000,1920,158.28496527671814
102602.75,112385.00,100224.75,110685.00,-3000,1920,158.34616255760193
102601.25,112391.25,100231.25,110689.75,-3000,1920,158.40768194198608
102593.50,112385.25,100218.25,110686.25,-3000,1920,158.45585751533508
102595.25,112385.75,100220.50,110687.75,-3000,1920,158.51612830162048
102594.25,112388.50,100222.75,110685.25,-3000,1920,158.57853388786316
102586.00,112390.00,100227.25,110675.75,-3000,1920,158.63992524147034
102583.25,112378.75,100226.25,110686.00,-3000,1920,158.7010726928711
102588.00,112385.50,100225.00,110685.00,-3000,1920,158.76390409469604
102577.25,112381.00,100228.50,110687.25,-3000,1920,158.81122255325317
102578.75,112376.25,100221.00,110683.50,-3000,1920,158.87116050720215
102578.50,112376.00,100228.00,110675.75,-3000,1920,158.93320608139038
102577.25,112386.50,100220.75,110686.50,-3000,1920,158.9951844215393
102564.50,112373.00,100223.75,110689.00,-3000,1920,159.05693936347961
102567.50,112378.00,100225.25,110677.25,-3000,1920,159.11868596076965
102567.75,112363.25,100218.75,110681.00,-3000,1920,159.1683533191681
102569.25,112370.25,100226.00,110672.00,-3000,1920,159.22852277755737
102560.25,112368.00,100217.50,110684.25,-3000,1920,159.29050016403198
102560.50,112368.75,100218.25,110685.25,-3000,1920,159.35277247428894
102560.75,112365.25,100219.75,110682.00,-3000,1920,159.41414332389832
102548.00,112358.00,100230.75,110679.75,-3000,1920,159.46483993530273
102557.50,112365.50,100229.75,110676.75,-3000,1920,159.5243866443634
102556.25,112372.50,100221.00,110678.25,-3000,1920,159.58486342430115
102554.25,112359.25,100215.50,110680.50,-3000,1920,159.6483678817749
102550.75,112366.75,100226.00,110674.25,-3000,1920,159.70980882644653
102551.00,112357.50,100226.50,110685.00,-3000,1920,159.7723093032837
102542.25,112365.75,100224.75,110684.25,-3000,1920,159.82026886940002
102548.00,112368.00,100221.50,110687.50,-3000,1920,159.88090896606445
102538.50,112360.25,100232.75,110689.75,-3000,1920,159.9441487789154
102542.75,112357.75,100235.75,110683.50,-3000,1920,160.00624012947083
102545.00,112359.00,100219.00,110678.50,-3000,1920,160.06808757781982
102535.50,112361.50,100224.00,110681.00,-3000,1920,160.13071298599243
102534.00,112364.25,100230.50,110692.50,-3000,1920,160.1783812046051
102530.00,112348.25,100223.25,110683.75,-3000,1920,160.24107360839844
102537.00,112353.00,100217.00,110677.75,-3000,1920,160.3019142150879
102536.50,112356.50,100221.50,110685.25,-3000,1920,160.36496567726135
102532.25,112353.75,100219.75,110674.75,-3000,1920,160.41435027122498
102526.25,112350.00,100223.00,110678.50,-3000,1920,160.4737331867218
102534.00,112352.75,100220.00,110676.75,-3000,1920,160.5358214378357
102533.25,112365.75,100218.50,110689.50,-3000,1920,160.59940886497498
102526.25,112348.25,100224.25,110684.75,-3000,1920,160.66108512878418
102522.25,112353.75,100225.75,110678.75,-3000,1920,160.723370552063
102514.00,112351.50,100229.00,110678.25,-3000,1920,160.76937174797058
102518.00,112342.25,100219.75,110678.25,-3000,1920,160.83248114585876
102522.25,112343.00,100225.50,110681.50,-3000,1920,160.8959560394287
102512.25,112350.75,100222.00,110689.25,-3000,1920,160.95649433135986
102512.50,112359.00,100218.25,110679.00,-3000,1920,161.01674151420593
102500.00,112357.25,100230.75,110684.75,-3000,1920,161.07968640327454
102505.00,112344.25,100221.75,110685.25,-3000,1920,161.12600922584534
102512.00,112345.00,100218.25,110679.75,-3000,1920,161.18693590164185
102508.00,112350.25,100223.50,110676.00,-3000,1920,161.25033593177795
102504.50,112345.25,100226.00,110681.00,-3000,1920,161.31229853630066
102501.00,112343.50,100216.00,110680.75,-3000,1920,161.37424492835999
102498.75,112344.25,100223.75,110692.25,-3000,1920,161.43568992614746
102490.00,112338.50,100226.25,110678.00,-3000,1920,161.48241257667542
102495.75,112345.25,100214.50,110674.25,-3000,1920,161.54505562782288
102489.25,112343.25,100224.50,110688.25,-3000,1920,161.6072120666504
102495.25,112334.75,100227.00,110685.75,-3000,1920,161.66979837417603
102482.25,112343.75,100210.25,110687.50,-3000,1920,161.73135995864868
102492.00,112340.00,100216.25,110693.25,-3000,1920,161.7924542427063
102485.50,112336.75,100213.25,110679.00,-3000,1920,161.83903098106384
102487.00,112345.50,100221.25,110686.75,-3000,1920,161.94756984710693
102471.50,112333.00,100226.50,110679.75,-3000,1920,161.95760321617126
102483.25,112355.75,100317.00,110733.75,-3000,1890,162.01698684692383
102378.00,111989.75,100496.25,110796.25,-3000,1860,162.08213019371033
102123.50,111420.75,100538.00,110818.00,-3000,1836,162.13419342041016
101874.75,110825.25,100536.25,110806.50,-3000,1812,162.1960346698761
101653.25,110270.00,100542.50,110785.50,-3000,1782,162.25697445869446
101456.75,109715.50,100490.00,110730.75,-3000,1752,162.31393027305603
101128.75,109090.75,100393.25,110695.50,-3000,1722,162.37284445762634
100767.25,108443.75,100261.00,110670.50,-3000,1692,162.43853855133057
100389.75,107839.50,100155.50,110669.75,-3000,1668,162.4902789592743
100018.75,107305.00,100106.75,110689.75,-3000,1644,162.5509479045868
99649.50,106767.75,100070.25,110726.50,-3000,1614,162.60879802703857
99305.50,106258.00,100066.75,110794.50,-3000,1584,162.66948080062866
99130.00,105872.25,100129.75,110838.50,-3000,1554,162.73424744606018
99018.00,105573.50,100178.75,110882.75,-3000,1524,162.79588198661804
98910.50,105262.50,100217.00,110898.25,-3000,1506,162.8468372821808
98837.25,105010.50,100293.50,110925.00,-3000,1470,162.90938568115234
98789.25,104767.00,100324.75,110914.00,-3000,1446,162.9650022983551
98752.50,104459.75,100360.75,110905.75,-3000,1416,163.0259621143341
98722.75,104185.25,100338.50,110878.25,-3000,1386,163.09108686447144
98640.00,103923.75,100267.25,110841.50,-3000,1362,163.14512848854065
98463.25,103621.50,100181.00,110792.00,-3000,1332,163.20502138137817
98240.00,103284.25,100122.00,110781.25,-3000,1302,163.2701210975647
98072.25,103019.50,100069.25,110776.00,-3000,1278,163.32123637199402
97935.25,102788.25,100048.00,110797.50,-3000,1248,163.38535046577454
97836.75,102590.25,100028.75,110823.25,-3000,1218,163.4472131729126
97772.50,102427.25,100054.50,110823.00,-3000,1200,163.49908995628357
97722.00,102296.75,100064.50,110834.25,-3000,1170,163.5599045753479
97699.50,102187.50,100064.25,110835.25,-3000,1140,163.6166741847992
97670.75,102097.00,100061.00,110821.25,-3000,1110,163.67937564849854
97626.50,101985.50,100021.75,110821.75,-3000,1080,163.74193143844604
97580.75,101900.75,100018.00,110817.25,-3000,1056,163.79606866836548
97589.50,101888.00,100011.75,110820.75,-3000,1026,163.8568732738495
97633.50,101877.00,100013.00,110814.25,-3000,996,163.92179775238037
97652.00,101885.50,100010.50,110816.50,-3000,972,163.97282028198242
97674.50,101890.75,100007.00,110823.75,-3000,942,164.03690838813782
97707.25,101885.25,100017.25,110808.00,-3000,912,164.09809947013855
97731.00,101887.00,100012.50,110813.25,-3000,894,164.15262460708618
97748.25,101872.50,100019.00,110811.75,-3000,864,164.21113348007202
97763.00,101881.50,100014.50,110827.25,-3000,828,164.2788803577423
97766.75,101877.25,100007.00,110812.75,-3000,804,164.32992672920227
97791.50,101878.75,100016.25,110821.75,-3000,774,164.39330863952637
97804.50,101886.00,100016.75,110815.00,-3000,744,164.45455312728882
97815.75,101881.25,100017.25,110809.75,-3000,720,164.50721836090088
97839.00,101878.00,100011.00,110821.00,-3000,696,164.56744718551636
97843.75,101879.00,100015.50,110819.00,-3000,660,164.63436484336853
97844.50,101874.75,100011.75,110819.00,-3000,636,164.68494939804077
97861.75,101877.00,100027.25,110813.00,-3000,606,164.74921584129333
97877.50,101871.25,100015.00,110816.50,-3000,576,164.81027960777283
97881.50,101880.00,100023.25,110820.50,-3000,552,164.8632435798645
97895.75,101878.75,100011.00,110813.75,-3000,522,164.92503190040588
97896.00,101878.25,100016.75,110823.00,-3000,498,164.9807312488556
97915.25,101867.75,100024.00,110816.75,-3000,468,165.04158663749695
97916.75,101875.00,100016.25,110825.50,-3000,438,165.10566329956055
97926.75,101868.00,100025.00,110813.00,-3000,408,165.16705656051636
97926.75,101870.00,100015.00,110813.25,-3000,390,165.21858549118042
97939.75,101872.25,100027.75,110810.75,-3000,360,165.2812156677246
97951.50,101876.75,100030.50,110818.25,-3000,330,165.33771395683289
97950.00,101872.75,100012.50,110814.00,-3000,300,165.39786434173584
97946.25,101870.75,100026.25,110812.25,-3000,270,165.4616186618805
97953.50,101873.00,100020.25,110819.00,-3000,240,165.5279631614685
97967.75,101874.00,100025.00,110817.00,-3000,222,165.57402658462524
97962.75,101869.00,100023.50,110807.50,-3000,186,165.64248895645142
97973.00,101857.25,100020.25,110808.25,-3000,162,165.6932966709137
97974.25,101872.00,100022.75,110816.00,-3000,132,165.75652432441711
97984.25,101872.50,100017.50,110821.00,-3000,102,165.81863927841187
97980.25,101865.50,100025.75,110808.50,-3000,72,165.88274383544922
97994.50,101876.50,100013.25,110822.25,-3000,48,165.9322805404663
97997.50,101870.50,100024.50,110814.25,-3000,18,165.99402689933777
98007.25,101878.25,100014.00,110806.00,-2980,0,166.0490026473999
97998.00,101868.00,100016.25,110816.25,-2650,0,166.10851335525513
98012.50,101871.00,100022.75,110809.75,-2500,12,166.16795539855957
98011.75,101871.00,100012.00,110825.50,-2500,42,166.2320432662964
98016.50,101865.75,100031.00,110820.75,-2500,72,166.29408192634583
98015.00,101868.75,100020.25,110813.50,-2500,96,166.3472194671631
98031.75,101862.50,100017.25,110816.00,-2500,126,166.40857481956482
98017.75,101870.00,100015.00,110814.00,-2500,150,166.46280789375305
98033.00,101865.00,100023.25,110823.50,-2500,180,166.52396082878113
98037.25,101873.00,100022.75,110814.50,-2500,210,166.5881953239441
98040.25,101877.25,100029.00,110811.00,-2500,240,166.64970064163208
98053.25,101864.25,100024.00,110819.50,-2500,264,166.70359706878662
98046.75,101867.50,100026.75,110823.75,-2500,294,166.76433682441711
98057.50,101868.75,100023.50,110820.50,-2500,318,166.81919956207275
98062.25,101867.50,100026.00,110817.25,-2500,348,166.88006234169006
98061.25,101872.75,100016.75,110820.50,-2500,378,166.94495248794556
98070.00,101867.75,100031.00,110810.00,-2500,408,167.01016068458557
98069.00,101870.00,100031.50,110815.25,-2500,432,167.05879378318787
98071.25,101867.50,100020.00,110818.50,-2500,462,167.12405371665955
98074.50,101869.50,100035.25,110822.25,-2500,486,167.1753785610199
98075.75,101872.75,100023.25,110804.50,-2500,516,167.2386393547058
98075.25,101876.50,100021.75,110818.50,-2500,546,167.30117964744568
98077.25,101866.25,100027.25,110820.25,-2500,576,167.36625909805298
98083.00,101860.75,100012.75,110814.00,-2500,594,167.41389513015747
98086.00,101869.50,100021.75,110820.25,-2500,630,167.48013401031494
98087.25,101867.75,100027.00,110824.00,-2500,654,167.53192114830017
98089.50,101866.25,100026.25,110813.50,-2500,684,167.5959668159485
98090.50,101874.75,100023.50,110817.75,-2500,714,167.6578869819641
98098.00,101864.50,100029.75,110821.75,-2500,738,167.70996856689453
98109.25,101865.25,100016.75,110811.25,-2500,762,167.77101612091064
98108.00,101862.50,100028.75,110819.25,-2500,792,167.8279528617859
98114.00,101861.50,100023.25,110814.50,-2500,822,167.88807916641235
98109.75,101867.25,100021.25,110825.25,-2500,852,167.9520936012268
98108.75,101870.50,100027.75,110821.50,-2500,882,168.01376628875732
98108.00,101865.00,100022.75,110816.00,-2500,906,168.0659303665161
98105.50,101865.50,100025.50,110816.00,-2500,930,168.12671065330505
98117.00,101867.00,100028.25,110807.00,-2500,960,168.18295764923096
98122.75,101865.00,100022.00,110817.50,-2500,990,168.24449920654297
98119.00,101869.25,100030.25,110813.75,-2500,1020,168.30826807022095
98126.00,101868.25,100019.25,110816.25,-2500,1050,168.37047290802002
98125.75,101871.00,100035.00,110823.00,-2500,1074,168.42325973510742
98150.50,101946.00,100028.75,110818.75,-2500,1104,168.48426723480225
98186.50,102045.50,100019.50,110820.50,-2500,1128,168.53979063034058
98210.75,102155.50,99995.50,110802.50,-2500,1158,168.5997884273529
98264.50,102306.00,100016.00,110797.50,-2500,1188,168.66536569595337
98352.00,102502.75,100003.75,110771.25,-2500,1212,168.7170524597168
98451.75,102709.50,100000.50,110775.00,-2500,1236,168.77841019630432
98546.50,102883.00,100010.50,110765.50,-2500,1272,168.845529794693
98680.50,103170.00,100019.50,110766.25,-2500,1296,168.89614701271057
98779.50,103441.75,100041.25,110773.25,-2500,1326,168.9601788520813
98899.00,103716.75,100052.50,110764.00,-2500,1356,169.02086734771729
99043.50,104057.50,100049.50,110770.50,-2500,1380,169.07334804534912
99138.25,104438.00,100074.75,110783.75,-2500,1410,169.1355323791504
99381.50,104835.50,100131.00,110794.00,-2500,1434,169.19139957427979
99548.75,105206.50,100163.00,110809.75,-2500,1464,169.25510549545288
99682.00,105552.00,100200.50,110824.00,-2500,1494,169.31532835960388
99822.75,105924.25,100216.50,110822.25,-2500,1518,169.37078666687012
99935.00,106299.00,100173.00,110803.25,-2500,1548,169.43035101890564
100001.00,106707.25,100116.75,110771.25,-2500,1578,169.49663066864014
100071.50,107117.50,100053.00,110732.00,-2500,1602,169.54730916023254
100173.25,107528.50,99986.75,110695.75,-2500,1632,169.61248350143433
100313.00,108002.50,99959.50,110659.00,-2500,1662,169.67210006713867
100522.25,108533.75,99985.50,110632.25,-2500,1686,169.72699737548828
100823.75,109097.75,100057.00,110611.50,-2500,1716,169.79184579849243
101060.25,109665.00,100052.75,110620.75,-2500,1746,169.85276985168457
101345.50,110347.25,100227.50,110641.00,-2500,1770,169.9055495262146
101805.25,111042.75,100461.25,110692.75,-2500,1800,169.96643447875977
102065.25,111758.00,100545.00,110729.25,-2500,1824,170.02196979522705
102174.75,112401.75,100556.00,110765.50,-2500,1854,170.0836102962494
102240.50,113019.00,100523.25,110752.25,-2500,1884,170.14795184135437
102325.25,113598.50,100460.00,110718.00,-2500,1914,170.20927667617798
102419.75,114139.50,100357.25,110658.50,-2500,1920,170.26182532310486
102493.75,114490.50,100400.75,110680.25,-2500,1920,170.3234941959381
102411.75,114427.50,100388.25,110674.00,-2500,1920,170.38480353355408
102371.50,114376.25,100388.25,110670.00,-2500,1920,170.447927236557
102329.75,114346.00,100386.25,110682.25,-2500,1920,170.49676203727722
102284.25,114330.50,100389.00,110680.25,-2500,1920,170.55489420890808
102244.50,114306.25,100386.00,110668.00,-2500,1920,170.61800289154053
102227.25,114295.00,100386.50,110676.25,-2500,1920,170.67991399765015
102206.00,114283.75,100385.75,110680.75,-2500,1920,170.74204802513123
102172.50,114269.50,100387.25,110678.50,-2500,1920,170.80478930473328
102148.25,114253.75,100381.75,110665.50,-2500,1920,170.8536787033081
102127.75,114241.25,100378.00,110679.25,-2500,1920,170.91313934326172
102107.50,114234.50,100367.75,110673.50,-2500,1920,170.97518491744995
102099.75,114233.25,100380.00,110685.50,-2500,1920,171.03691291809082
102097.50,114216.00,100382.00,110676.25,-2500,1920,171.09859204292297
102080.00,114213.25,100377.25,110663.75,-2500,1920,171.14975571632385
102067.50,114203.50,100384.50,110679.75,-2500,1920,171.2102119922638
102047.50,114195.75,100363.50,110681.75,-2500,1920,171.27167987823486
102036.50,114188.75,100372.25,110675.50,-2500,1920,171.33330655097961
102033.00,114175.75,100375.25,110670.00,-2500,1920,171.39676094055176
102013.50,114172.25,100367.75,110675.25,-2500,1920,171.45826745033264
102004.25,114176.50,100366.00,110679.75,-2500,1920,171.50522899627686
101990.75,114161.75,100368.75,110678.00,-2500,1920,171.56730961799622
101971.75,114164.50,100361.50,110676.75,-2500,1920,171.6291365623474
101961.50,114159.50,100378.50,110674.50,-2500,1920,171.69163274765015
101958.25,114156.25,100375.25,110678.75,-2500,1920,171.7529058456421
101936.25,114148.50,100374.25,110684.50,-2500,1920,171.80350828170776
101933.75,114145.25,100365.00,110674.00,-2500,1920,171.86389231681824
101928.25,114147.25,100372.00,110678.25,-2500,1920,171.92499947547913
101920.50,114135.00,100368.50,110676.25,-2500,1920,171.98637175559998
101913.25,114132.25,100365.50,110670.50,-2500,1920,172.0484745502472
101918.00,114122.50,100366.50,110677.50,-2500,1920,172.10937881469727
101903.75,114133.25,100366.50,110669.00,-2500,1920,172.171733379364
101894.25,114125.50,100364.50,110670.50,-2500,1920,172.21790075302124
101893.50,114124.00,100366.00,110678.25,-2500,1920,172.27929067611694
101888.50,114124.50,100362.75,110673.75,-2500,1920,172.3399736881256
101886.50,114129.00,100367.75,110679.00,-2500,1920,172.4026231765747
101875.25,114114.50,100368.00,110674.25,-2500,1920,172.46597957611084
101870.75,114111.00,100364.75,110680.25,-2500,1920,172.52816581726074
101867.50,114109.75,100358.50,110675.25,-2500,1920,172.57455945014954
101872.25,114096.25,100362.75,110676.75,-2500,1920,172.63606572151184
101861.75,114104.50,100370.25,110676.50,-2500,1920,172.69975590705872
101851.00,114103.50,100363.50,110680.75,-2500,1920,172.76141142845154
101852.75,114095.50,100369.50,110671.50,-2500,1920,172.8119125366211
101846.75,114092.25,100373.00,110679.75,-2500,1920,172.87184166908264
101848.75,114095.50,100358.00,110681.00,-2500,1920,172.93612360954285
101850.25,114090.00,100361.25,110675.00,-2500,1920,172.99729418754578
101827.75,114077.25,100370.25,110678.25,-2500,1920,173.06003260612488
101832.00,114088.00,100367.75,110686.25,-2500,1920,173.12138891220093
101826.25,114091.00,100362.50,110684.25,-2500,1920,173.168354511261
101830.75,114082.00,100359.75,110680.00,-2500,1920,173.2293848991394
101827.25,114078.75,100366.00,110686.00,-2500,1920,173.29138135910034
101822.50,114076.25,100366.00,110674.50,-2500,1920,173.35227608680725
101821.00,114080.75,100367.75,110677.75,-2500,1920,173.4160692691803
101813.25,114067.25,100362.50,110678.50,-2500,1920,173.47923302650452
101814.25,114073.50,100372.00,110681.50,-2500,1920,173.5249285697937
101806.00,114062.25,100358.50,110683.50,-2500,1920,173.5869436264038
101803.00,114060.50,100360.75,110678.00,-2500,1920,173.64883732795715
101804.00,114070.00,100362.00,110687.75,-2500,1920,173.71094965934753
101795.00,114069.25,100353.25,110676.75,-2500,1920,173.77275967597961
101802.00,114061.75,100355.25,110672.75,-2500,1920,173.83424472808838
101796.75,114059.00,100361.50,110679.75,-2500,1920,173.8812439441681
