Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
132472.50,100263.00,113556.75,135523.25,4000,1824,520.6075174808502
132474.25,100281.75,113517.50,135535.75,4000,1824,520.668821811676
132482.50,100273.75,113484.75,135539.50,4000,1824,520.7307434082031
132478.75,100271.25,113449.25,135520.25,4000,1824,520.7913632392883
132472.50,100260.75,113436.50,135531.25,4000,1824,520.8526804447174
132481.00,100263.75,113406.00,135524.50,4000,1824,520.9154269695282
132477.25,100259.75,113384.50,135527.75,4000,1824,520.9643058776855
132480.25,100264.25,113370.25,135527.50,4000,1824,521.0256507396698
132475.75,100256.75,113346.25,135536.00,4000,1824,521.0855486392975
132474.00,100263.25,113325.50,135526.25,4000,1824,521.1449308395386
132478.75,100248.75,113302.75,135518.25,4000,1824,521.206759929657
132476.50,100253.50,113285.25,135528.00,4000,1824,521.2683494091034
132475.50,100252.50,113271.25,135530.00,4000,1824,521.3301408290863
132479.50,100246.00,113255.00,135527.75,4000,1824,521.3939802646637
132480.75,100258.50,113238.75,135514.75,4000,1824,521.4395549297333
132475.25,100245.00,113221.50,135519.75,4000,1824,521.5004901885986
132467.00,100241.75,113206.75,135511.00,4000,1824,521.5616624355316
132473.25,100246.50,113188.25,135517.25,4000,1824,521.6241915225983
132462.25,100249.00,113165.00,135511.75,4000,1824,521.6864595413208
132470.25,100245.50,113163.75,135527.75,4000,1824,521.7497894763947
132468.75,100252.75,113150.25,135525.50,4000,1824,521.7956795692444
132478.00,100235.50,113142.25,135517.75,4000,1824,521.8582274913788
132486.50,100253.00,113115.50,135512.00,4000,1824,521.9204730987549
132471.75,100245.25,113109.50,135507.50,4000,1824,521.9829020500183
132462.75,100243.00,113102.00,135526.75,4000,1824,522.0445508956909
132471.25,100239.25,113101.00,135515.25,4000,1824,522.1046500205994
132484.50,100252.00,113078.25,135518.25,4000,1824,522.1523284912109
132474.50,100243.50,113081.75,135512.50,4000,1824,522.2126684188843
132482.50,100237.75,113051.50,135527.75,4000,1824,522.2729291915894
132473.75,100242.75,113048.00,135516.25,4000,1824,522.3359079360962
132489.25,100237.25,113042.00,135508.25,4000,1824,522.3978860378265
132463.50,100236.75,113031.50,135508.75,4000,1824,522.4599914550781
132469.00,100244.75,113020.75,135505.50,4000,1824,522.508576631546
132474.50,100246.75,113009.00,135507.25,4000,1824,522.567640542984
132470.75,100233.75,113001.50,135521.25,4000,1824,522.6309673786163
132471.75,100237.75,112980.50,135521.25,4000,1824,522.6925535202026
132469.00,100241.50,112981.00,135511.00,4000,1824,522.7546322345734
132468.75,100239.25,112978.25,135518.50,4000,1824,522.8035750389099
132489.25,100228.00,112961.50,135529.50,4000,1824,522.8664727210999
132473.50,100236.00,112948.00,135511.50,4000,1824,522.9266791343689
132466.25,100233.75,112943.75,135525.75,4000,1824,522.9890954494476
132465.75,100231.75,112938.50,135513.25,4000,1824,523.051632642746
132471.75,100238.75,112935.75,135502.25,4000,1824,523.1136662960052
132467.75,100238.75,112925.00,135514.50,4000,1824,523.1607191562653
132476.50,100235.00,112911.00,135514.00,4000,1824,523.2220988273621
132473.00,100223.50,112902.50,135505.50,4000,1824,523.2855978012085
132480.25,100223.75,112908.00,135511.75,4000,1824,523.3491251468658
132464.50,100224.00,112896.50,135516.00,4000,1824,523.3977329730988
132460.25,100229.25,112886.75,135508.00,4000,1824,523.4581573009491
132476.00,100225.25,112868.50,135496.25,4000,1824,523.5187945365906
132472.00,100234.50,112874.75,135501.75,4000,1824,523.5823037624359
132465.75,100232.50,112864.00,135513.50,4000,1824,523.6442811489105
132463.00,100227.50,112856.50,135511.00,4000,1824,523.7067203521729
132481.25,100233.75,112854.00,135502.75,4000,1824,523.754237651825
132471.00,100225.50,112841.75,135509.25,4000,1824,523.8169305324554
132470.50,100227.25,112840.00,135505.75,4000,1824,523.8781099319458
132469.25,100226.75,112830.75,135498.75,4000,1824,523.9410660266876
132467.00,100229.50,112829.25,135512.50,4000,1824,524.0025858879089
132476.25,100237.75,112808.75,135513.00,4000,1824,524.0515849590302
132469.50,100226.75,112808.50,135500.00,4000,1824,524.1131510734558
132472.75,100230.25,112800.00,135502.25,4000,1824,524.176834821701
132461.75,100225.75,112805.00,135512.50,4000,1824,524.2388532161713
132472.50,100230.00,112785.00,135502.25,4000,1824,524.2865056991577
132473.75,100228.25,112785.50,135501.75,4000,1824,524.350499868393
132460.50,100228.00,112777.75,135503.50,4000,1824,524.4111113548279
132467.50,100214.00,112779.00,135506.00,4000,1824,524.4745075702667
132463.50,100223.00,112778.50,135501.25,4000,1824,524.5371870994568
132473.00,100217.75,112762.00,135508.50,4000,1824,524.5837705135345
132469.00,100216.00,112756.75,135493.25,4000,1824,524.6465497016907
132474.50,100233.00,112758.50,135504.75,4000,1824,524.7091052532196
132468.75,100218.50,112752.25,135501.25,4000,1824,524.7727882862091
132465.50,100217.50,112745.25,135490.00,4000,1824,524.8224604129791
132469.50,100221.25,112738.25,135494.25,4000,1824,524.8822402954102
132479.25,100221.50,112722.00,135508.50,4000,1824,524.9441204071045
132473.25,100216.50,112730.50,135502.25,4000,1824,525.0072100162506
132466.50,100217.25,112715.00,135491.75,4000,1824,525.0690684318542
132468.25,100213.50,112711.75,135492.75,4000,1824,525.1171097755432
132471.25,100223.00,112708.00,135494.75,4000,1824,525.1797406673431
132461.50,100208.25,112697.75,135492.00,4000,1824,525.2407050132751
132470.75,100208.25,112700.50,135497.50,4000,1824,525.3023180961609
132463.50,100219.00,112684.25,135501.50,4000,1824,525.3651683330536
132459.25,100214.50,112677.00,135487.25,4000,1824,525.4278602600098
132476.75,100219.50,112669.50,135493.00,4000,1824,525.474443435669
132462.25,100222.00,112654.00,135496.75,4000,1824,525.5356204509735
132465.50,100227.00,112658.00,135495.50,4000,1824,525.5968425273895
132464.50,100223.00,112652.50,135497.25,4000,1824,525.6597230434418
132461.25,100212.00,112651.25,135494.00,4000,1824,525.721396446228
132471.75,100222.75,112641.50,135497.75,4000,1824,525.783273935318
132472.00,100210.75,112642.50,135484.25,4000,1824,525.8302712440491
132466.25,100212.50,112626.50,135496.50,4000,1824,525.8928158283234
132459.50,100217.00,112624.50,135495.50,4000,1824,525.9538190364838
132475.50,100222.25,112622.00,135485.00,4000,1824,526.0161309242249
132464.25,100223.50,112622.25,135490.75,4000,1824,526.0778005123138
132458.00,100209.25,112616.50,135499.75,4000,1824,526.140772819519
132457.25,100223.50,112611.00,135489.00,4000,1824,526.1869304180145
132469.75,100223.50,112614.50,135485.50,4000,1824,526.247043132782
132457.75,100220.00,112604.50,135484.75,4000,1824,526.3086540699005
132464.00,100220.25,112600.75,135484.25,4000,1824,526.3712856769562
132456.50,100219.25,112595.75,135477.75,4000,1824,526.4334347248077
132470.50,100213.25,112596.75,135474.50,4000,1824,526.495126247406
132472.00,100209.00,112591.25,135487.00,4000,1824,526.5416598320007
132455.75,100221.25,112588.75,135489.00,4000,1824,526.6049075126648
132454.25,100208.50,112589.50,135485.00,4000,1824,526.668717622757
132469.25,100206.25,112572.50,135484.50,4000,1824,526.729897737503
132460.75,100203.50,112574.50,135472.00,4000,1824,526.7797954082489
132469.00,100214.00,112577.75,135479.75,4000,1824,526.8391635417938
132468.00,100214.00,112577.00,135482.50,4000,1824,526.9004423618317
132456.00,100216.50,112570.00,135483.25,4000,1824,526.964269399643
132456.00,100214.00,112565.50,135475.50,4000,1824,527.0250251293182
132447.50,100214.00,112553.75,135477.25,4000,1824,527.0756592750549
132468.25,100215.50,112548.25,135481.00,4000,1824,527.1359648704529
132473.50,100213.00,112553.75,135477.50,4000,1824,527.1970000267029
132452.50,100210.50,112543.00,135479.00,4000,1824,527.2619919776917
132465.00,100208.50,112548.25,135477.00,4000,1824,527.324569940567
132460.25,100211.25,112540.00,135476.00,4000,1824,527.3731489181519
132460.00,100208.00,112539.50,135479.75,4000,1824,527.4341487884521
132466.50,100212.25,112531.75,135471.75,4000,1824,527.4961712360382
132453.75,100218.25,112527.25,135476.50,4000,1824,527.5602250099182
132456.50,100221.00,112519.50,135467.50,4000,1824,527.6227550506592
132466.00,100209.75,112515.50,135469.25,4000,1824,527.669365644455
132458.50,100213.75,112517.50,135474.00,4000,1824,527.7328884601593
132457.25,100204.25,112505.75,135458.00,4000,1824,527.7951600551605
132449.25,100214.25,112515.75,135468.00,4000,1824,527.8553154468536
132458.00,100220.50,112515.75,135465.75,4000,1824,527.9072015285492
132452.50,100212.00,112520.75,135465.00,4000,1824,527.9665420055389
132461.00,100208.75,112509.00,135459.50,4000,1842,528.0258162021637
132445.75,100278.00,114685.75,135427.00,4000,1878,528.0941035747528
132392.25,100433.00,117072.50,135313.75,4000,1902,528.1467640399933
132339.25,100655.75,119246.25,135193.25,4000,1920,528.2123308181763
132289.50,100916.00,120302.50,135167.25,4000,1920,528.2741305828094
132295.25,100947.75,119978.75,135186.50,4000,1920,528.3205499649048
132308.75,100947.50,119815.75,135183.50,4000,1920,528.3835151195526
132310.25,100928.25,119668.75,135194.75,4000,1920,528.4454720020294
132309.00,100931.75,119577.00,135207.75,4000,1920,528.5071167945862
132303.00,100928.00,119484.75,135208.00,4000,1920,528.5691220760345
132302.50,100918.50,119410.25,135212.25,4000,1920,528.6317932605743
132316.25,100913.25,119355.75,135217.50,4000,1920,528.678172826767
132307.50,100911.75,119295.50,135215.25,4000,1920,528.7415540218353
132306.50,100914.00,119265.75,135216.50,4000,1920,528.8020639419556
132313.50,100916.50,119218.75,135226.25,4000,1920,528.8640112876892
132315.00,100914.00,119177.00,135219.25,4000,1920,528.9143257141113
132311.50,100914.75,119141.50,135219.00,4000,1920,528.975793838501
132317.50,100909.75,119112.75,135211.00,4000,1920,529.033787727356
132314.25,100906.00,119073.75,135226.75,4000,1920,529.0966777801514
132317.25,100894.75,119051.50,135222.00,4000,1920,529.1588411331177
132310.75,100906.00,119019.75,135221.50,4000,1920,529.2236597537994
132325.50,100899.50,118981.50,135229.25,4000,1920,529.2712788581848
132316.00,100901.00,118950.75,135225.00,4000,1920,529.3316633701324
132321.75,100903.00,118928.25,135218.50,4000,1920,529.3926770687103
132314.00,100906.50,118911.00,135226.50,4000,1920,529.4536783695221
132326.50,100899.00,118893.00,135222.00,4000,1920,529.5161979198456
132318.50,100892.50,118863.75,135217.25,4000,1920,529.5763421058655
132323.50,100882.50,118847.75,135237.00,4000,1920,529.6386477947235
132331.00,100886.00,118842.25,135223.50,4000,1920,529.6878266334534
132318.25,100901.25,118810.25,135228.00,4000,1920,529.7474267482758
132324.25,100890.50,118807.25,135243.50,4000,1920,529.811628818512
132325.75,100897.00,118774.00,135222.25,4000,1920,529.8751828670502
132320.75,100893.25,118753.00,135231.25,4000,1920,529.9366855621338
132324.75,100889.50,118743.75,135229.00,4000,1920,529.9833674430847
132317.00,100897.25,118724.75,135222.25,4000,1920,530.0452601909637
132325.25,100888.00,118700.50,135224.00,4000,1920,530.1082763671875
132320.50,100886.50,118704.25,135226.75,4000,1920,530.1676337718964
132324.50,100885.50,118675.00,135230.75,4000,1920,530.2304544448853
132313.25,100885.50,118676.25,135229.25,4000,1920,530.2926299571991
132320.00,100890.25,118669.50,135228.50,4000,1920,530.3392987251282
132332.25,100890.00,118634.00,135224.50,4000,1920,530.4005358219147
132317.00,100878.50,118628.00,135220.25,4000,1920,530.463714838028
132327.25,100876.50,118625.50,135225.25,4000,1920,530.5237033367157
132330.50,100876.00,118603.25,135211.00,4000,1920,530.5872905254364
132323.50,100869.75,118580.75,135239.75,4000,1920,530.6352887153625
132322.50,100865.50,118576.00,135220.50,4000,1920,530.6990203857422
132325.50,100868.75,118558.75,135232.50,4000,1920,530.759973526001
132331.00,100878.25,118545.00,135234.50,4000,1920,530.8246939182281
132334.25,100874.00,118520.25,135229.50,4000,1920,530.8727202415466
132315.00,100881.00,118505.25,135224.25,4000,1920,530.9342722892761
132326.75,100862.50,118509.50,135232.25,4000,1920,530.9956777095795
132331.25,100871.25,118493.25,135232.25,4000,1920,531.057028055191
132331.50,100870.50,118479.50,135231.75,4000,1920,531.1204578876495
132319.25,100873.25,118465.75,135218.25,4000,1920,531.1793105602264
132318.50,100864.50,118464.75,135226.25,4000,1920,531.229261636734
132326.25,100875.75,118452.25,135225.75,4000,1920,531.2905349731445
132335.00,100870.75,118439.00,135230.50,4000,1920,531.3513345718384
132331.50,100866.75,118433.50,135240.25,4000,1920,531.4138841629028
132335.50,100871.75,118423.25,135221.75,4000,1920,531.4738898277283
132320.50,100857.75,118428.00,135237.00,4000,1920,531.5383732318878
132315.25,100862.00,118410.00,135215.75,4000,1920,531.5855331420898
132322.75,100869.50,118394.50,135233.25,4000,1920,531.6460113525391
132339.75,100867.75,118400.00,135220.00,4000,1920,531.7065994739532
132324.25,100876.00,118391.50,135231.50,4000,1920,531.7703218460083
132326.25,100874.75,118374.50,135219.25,4000,1920,531.833961725235
132321.50,100876.25,118359.00,135230.50,4000,1920,531.8959510326385
132325.00,100871.25,118364.00,135220.75,4000,1920,531.9419286251068
132336.75,100865.00,118350.50,135231.50,4000,1920,532.0031714439392
132322.25,100860.75,118338.50,135217.00,4000,1920,532.0661861896515
132321.75,100865.50,118341.25,135219.50,4000,1920,532.12841629982
132316.75,100869.75,118320.25,135220.00,4000,1920,532.1785664558411
132320.50,100866.25,118314.50,135223.50,4000,1920,532.2381193637848
132322.25,100856.75,118311.50,135217.50,4000,1920,532.3016335964203
132320.00,100866.25,118308.00,135231.25,4000,1920,532.3627028465271
132315.75,100860.50,118292.75,135221.00,4000,1920,532.4251089096069
132326.75,100859.00,118284.50,135237.00,4000,1920,532.4881227016449
132313.00,100854.00,118284.25,135223.75,4000,1920,532.5351324081421
132322.00,100855.50,118271.25,135222.50,4000,1920,532.5974237918854
132321.25,100867.50,118254.50,135228.75,4000,1920,532.6585800647736
132321.25,100861.50,118257.50,135223.25,4000,1920,532.7223818302155
132332.00,100863.50,118256.00,135211.00,4000,1920,532.7827415466309
132317.25,100863.00,118258.25,135219.75,4000,1920,532.8317439556122
132320.75,100855.00,118241.75,135223.50,4000,1920,532.8928010463715
132320.75,100860.00,118244.75,135209.50,4000,1920,532.9568648338318
132329.25,100864.75,118246.75,135216.00,4000,1920,533.0184864997864
132324.75,100857.25,118226.50,135211.25,4000,1920,533.0674812793732
132318.25,100858.50,118214.75,135224.00,4000,1920,533.1280143260956
132327.50,100852.50,118215.25,135224.75,4000,1920,533.1882431507111
132321.75,100858.50,118211.75,135209.00,4000,1920,533.2498080730438
132319.75,100863.50,118203.75,135223.50,4000,1920,533.3115909099579
132337.75,100853.25,118206.50,135222.75,4000,1920,533.375107049942
132322.25,100861.75,118197.75,135224.25,4000,1920,533.4243679046631
132323.00,100867.75,118194.75,135229.25,4000,1920,533.4847295284271
132317.50,100867.50,118186.50,135201.25,4000,1920,533.5461831092834
132316.50,100848.50,118182.75,135223.50,4000,1920,533.6086840629578
132320.00,100854.25,118166.00,135224.50,4000,1920,533.6686079502106
132325.25,100854.75,118157.00,135214.00,4000,1920,533.7299489974976
132328.75,100858.25,118153.25,135223.00,4000,1920,533.7806844711304
132339.00,100862.50,118153.50,135226.00,4000,1920,533.8541858196259
132323.75,100859.00,118138.25,135216.00,4000,1920,533.9006659984589
132304.50,100853.00,118139.75,135211.25,4000,1920,533.9615213871002
132317.25,100863.00,118127.75,135207.50,4000,1920,534.0236139297485
132328.00,100859.00,118128.50,135220.75,4000,1920,534.0884938240051
132320.75,100864.25,118115.75,135226.50,4000,1920,534.1353437900543
132306.75,100856.50,118107.25,135208.25,4000,1920,534.1962728500366
132322.50,100857.50,118106.25,135223.50,4000,1920,534.2592754364014
132318.50,100853.50,118096.75,135225.00,4000,1920,534.3214809894562
132319.75,100865.00,118093.50,135210.75,4000,1920,534.3835985660553
132331.25,100851.25,118089.50,135204.75,4000,1920,534.4463360309601
132324.75,100853.25,118082.50,135210.75,4000,1920,534.4929835796356
132321.50,100848.00,118075.50,135208.00,4000,1920,534.5546944141388
132318.75,100860.25,118078.25,135220.00,4000,1920,534.6143224239349
132318.50,100845.50,118065.00,135218.25,4000,1920,534.6774921417236
132324.00,100858.00,118070.50,135202.50,4000,1920,534.738439321518
132327.25,100853.75,118053.00,135213.50,4000,1920,534.7865076065063
132320.25,100851.50,118061.00,135205.75,4000,1920,534.8487288951874
132329.75,100846.00,118055.00,135206.75,4000,1920,534.9086973667145
132324.25,100854.25,118041.00,135208.50,4000,1920,534.9706385135651
132307.75,100852.50,118047.50,135207.75,4000,1920,535.0331265926361
132320.00,100860.75,118030.75,135216.75,4000,1920,535.093629360199
132329.00,100858.75,118028.75,135214.50,4000,1920,535.1435127258301
132331.00,100856.75,118022.75,135214.25,4000,1920,535.2042908668518
132321.50,100854.00,118020.25,135205.25,4000,1920,535.2629346847534
132324.00,100850.75,118021.00,135207.25,4000,1920,535.3259484767914
132328.00,100853.50,118020.50,135209.00,4000,1920,535.3898062705994
132316.00,100855.00,118013.50,135216.75,4000,1920,535.4538280963898
132324.75,100854.25,118006.50,135206.50,4000,1920,535.5003798007965
132327.50,100852.75,118005.25,135205.00,4000,1920,535.5613234043121
132318.25,100854.25,117992.75,135196.00,4000,1920,535.622722864151
132328.25,100848.00,117983.50,135202.50,4000,1920,535.6848163604736
132319.75,100850.50,117990.50,135204.25,4000,1920,535.7468366622925
132316.00,100859.75,117983.25,135214.75,4000,1920,535.8096146583557
132310.00,100838.75,117985.75,135208.50,4000,1920,535.8552620410919
132316.75,100848.50,117982.75,135207.00,4000,1920,535.9171528816223
132312.50,100846.50,117978.00,135203.00,4000,1920,535.978490114212
132315.25,100847.50,117973.75,135199.50,4000,1920,536.0415503978729
132321.25,100840.75,117962.25,135197.25,4000,1920,536.1041479110718
132311.00,100852.25,117968.00,135203.25,4000,1920,536.163580417633
132314.25,100848.50,117955.00,135194.75,4000,1914,536.2125606536865
132310.50,100853.25,117120.75,135286.50,4000,1884,536.2735154628754
132355.25,100718.25,114535.50,135400.00,4000,1854,536.3310074806213
132400.50,100537.25,112244.00,135472.00,4000,1824,536.3943107128143
132425.75,100344.25,110251.75,135550.00,4000,1794,536.4616129398346
132451.25,100163.25,108424.75,135600.00,4000,1764,536.5176527500153
132476.75,100085.25,106596.50,135597.00,4000,1740,536.5712320804596
132464.00,99981.50,104821.00,135578.50,4000,1710,536.6334841251373
132449.75,99835.25,103333.50,135579.50,4000,1686,536.6877019405365
132447.75,99634.25,102060.00,135589.25,4000,1656,536.7518827915192
132453.25,99426.00,101007.25,135619.25,4000,1626,536.8130538463593
132439.00,99166.75,100154.50,135669.50,4000,1602,536.8659465312958
132452.25,98902.00,99351.50,135723.50,4000,1572,536.9286601543427
132462.50,98687.00,98546.00,135788.00,4000,1548,536.9822220802307
132478.25,98473.75,97772.50,135838.00,4000,1518,537.0445251464844
132505.50,98307.75,96952.00,135901.50,4000,1488,537.1082122325897
132527.25,98167.75,96196.25,135941.75,4000,1458,537.1736199855804
132539.75,98051.75,95554.25,135965.25,4000,1434,537.2237484455109
132547.25,97944.50,94974.75,135949.50,4000,1404,537.2882986068726
132547.50,97865.00,94362.25,135945.75,4000,1380,537.3383002281189
132557.00,97750.00,93817.00,135946.50,4000,1350,537.404619216919
132543.50,97623.75,93375.50,135956.50,4000,1320,537.4665985107422
132553.25,97518.00,93010.00,135959.50,4000,1296,537.5184233188629
132557.25,97447.50,92754.25,135953.00,4000,1266,537.5791895389557
132552.25,97355.25,92556.75,135963.00,4000,1248,537.6347358226776
132565.50,97286.50,92360.50,135972.25,4000,1218,537.6948130130768
132566.50,97209.00,92263.75,135989.25,4000,1182,537.7598116397858
132573.00,97189.25,92462.25,135993.00,4000,1152,537.8243839740753
132588.25,97187.75,92515.50,135999.50,4000,1128,537.8734138011932
132587.00,97163.00,92492.50,135993.00,4000,1098,537.9398522377014
132590.25,97149.25,92466.00,135984.25,4000,1080,537.9901511669159
132598.00,97134.00,92448.00,135980.75,4000,1044,538.0558435916901
132588.00,97128.50,92426.00,135990.00,4000,1014,538.1169061660767
132586.75,97099.00,92416.25,135987.50,4000,990,538.1699659824371
132595.00,97102.25,92393.00,135985.00,4000,960,538.2306518554688
132587.75,97084.50,92371.25,135983.75,4000,936,538.28626537323
132597.50,97079.25,92358.25,135969.50,4000,906,538.3455786705017
132583.25,97066.75,92340.00,135980.75,4000,882,538.4101614952087
132594.00,97057.50,92327.75,135968.75,4000,846,538.4734418392181
132585.25,97043.50,92319.50,135968.75,4000,822,538.5244946479797
132599.75,97038.25,92301.75,135967.50,4000,792,538.5878584384918
132587.50,97019.75,92296.25,135975.00,4000,768,538.6416957378387
132593.75,97018.00,92271.50,135959.50,4000,738,538.703352689743
132575.00,97004.50,92275.75,135968.00,4000,708,538.768399477005
132597.00,96996.00,92259.25,135950.50,4000,684,538.8287193775177
132584.50,96990.00,92251.50,135955.75,4000,654,538.8821623325348
132586.25,96978.50,92250.50,135944.00,4000,624,538.9439787864685
132592.75,96981.25,92233.25,135949.00,4000,600,538.9976346492767
132600.25,96974.00,92228.00,135961.00,4000,570,539.0576348304749
132586.50,96958.75,92215.25,135953.75,4000,540,539.1245312690735
132585.50,96965.00,92198.75,135957.00,4000,516,539.1746549606323
132579.25,96964.25,92188.75,135949.00,4000,486,539.2396709918976
132595.00,96963.00,92193.75,135941.50,4000,456,539.3041291236877
132595.00,96951.50,92177.50,135944.00,4000,432,539.3538570404053
132585.25,96950.00,92164.50,135949.50,4000,402,539.418701171875
132590.75,96936.00,92152.25,135940.75,4000,372,539.4784302711487
132575.00,96941.50,92141.75,135930.50,4000,348,539.5306022167206
132592.50,96938.25,92146.75,135938.75,4000,318,539.5962755680084
132578.75,96926.25,92132.50,135937.25,4000,288,539.6606361865997
132585.75,96911.25,92124.75,135931.50,4000,264,539.7085249423981
132583.50,96922.75,92114.00,135928.50,4000,234,539.7752475738525
132580.50,96918.25,92111.75,135942.25,4000,210,539.8250548839569
132584.75,96911.75,92100.00,135928.25,4000,180,539.8911006450653
132588.00,96917.50,92098.50,135923.25,4000,156,539.943630695343
132590.75,96901.75,92096.00,135925.00,4000,126,540.0051312446594
132581.50,96908.25,92091.25,135917.75,4000,96,540.0655708312988
132583.25,96895.50,92089.50,135933.50,4000,66,540.1303789615631
132589.75,96897.25,92069.50,135917.25,4000,42,540.1817562580109
132588.75,96899.25,92076.25,135916.25,4000,12,540.2430188655853
132582.75,96897.75,92068.25,135916.00,4120,0,540.3006327152252
132582.50,96887.25,92069.75,135910.50,4440,0,540.3603720664978
132575.50,96893.25,92062.50,135916.50,4750,0,540.4189422130585
132575.50,96887.75,92049.75,135903.75,5000,6,540.4787306785583
132569.75,96874.50,92057.75,135904.75,5000,36,540.5438458919525
132593.25,96880.00,92052.75,135907.00,5000,60,540.5946743488312
132586.50,96887.50,92049.50,135904.50,5000,90,540.6606957912445
132577.75,96880.50,92037.50,135908.00,5000,120,540.7201957702637
132586.00,96878.25,92033.00,135887.75,5000,144,540.7743310928345
132579.25,96880.50,92026.50,135901.75,5000,174,540.835470199585
132575.50,96868.00,92026.75,135895.50,5000,198,540.8990066051483
132585.50,96859.75,92021.50,135900.00,5000,228,540.9509861469269
132584.50,96868.25,92028.00,135893.75,5000,258,541.0165429115295
132577.25,96865.50,92015.25,135897.00,5000,288,541.0784482955933
132578.25,96870.25,92013.00,135893.25,5000,312,541.1310341358185
132572.25,96861.00,92011.75,135888.00,5000,342,541.1983807086945
132585.75,96852.50,92011.00,135893.25,5000,360,541.2474052906036
132573.50,96849.50,92008.00,135889.25,5000,390,541.3075037002563
132578.75,96857.25,91992.00,135887.00,5000,426,541.3712046146393
132579.75,96856.25,91992.50,135894.75,5000,456,541.4367442131042
132577.50,96850.50,91993.00,135884.75,5000,480,541.4857661724091
132579.50,96849.25,91993.50,135892.00,5000,510,541.5472545623779
132580.00,96853.50,91987.00,135885.75,5000,534,541.6021299362183
132578.50,96843.75,91989.25,135881.25,5000,564,541.663497209549
132585.50,96834.50,91989.50,135882.25,5000,588,541.7246329784393
132577.50,96844.75,91983.00,135876.25,5000,624,541.7925395965576
132594.25,96842.50,91975.50,135885.25,5000,648,541.8431451320648
132583.50,96843.75,91972.00,135875.25,5000,678,541.9084720611572
132578.00,96840.00,91965.75,135865.50,5000,702,541.958564043045
132577.50,96836.50,91969.25,135869.00,5000,732,542.023603439331
132586.75,96825.00,91968.50,135881.50,5000,756,542.081606388092
132582.00,96833.75,91963.00,135877.00,5000,786,542.1376762390137
132576.50,96830.50,91959.25,135875.00,5000,816,542.200591802597
132581.75,96826.00,91955.75,135870.00,5000,840,542.268728017807
132577.75,96819.00,91951.75,135878.25,5000,864,542.3146057128906
132592.00,96828.00,91952.00,135876.00,5000,864,542.3741106987
132580.50,96830.75,91945.50,135868.25,5000,864,542.4356150627136
132576.50,96821.25,91944.25,135870.75,5000,864,542.4994623661041
132572.50,96812.75,91934.00,135864.75,5000,864,542.5604615211487
132572.75,96820.25,91940.75,135865.50,5000,864,542.6100482940674
132592.00,96814.75,91929.00,135874.25,5000,864,542.6710467338562
132572.75,96812.25,91929.75,135868.75,5000,864,542.7324397563934
132580.00,96814.25,91926.00,135862.50,5000,864,542.7931609153748
132566.00,96813.25,91913.50,135867.25,5000,864,542.8547375202179
132576.50,96804.50,91913.50,135857.75,5000,864,542.905198097229
132590.25,96802.75,91920.75,135865.00,5000,864,542.9664857387543
132584.25,96805.50,91911.75,135867.25,5000,864,543.0255916118622
132566.50,96800.25,91913.25,135852.50,5000,864,543.0867784023285
132581.00,96805.75,91912.75,135852.50,5000,864,543.1515641212463
132571.50,96808.25,91909.50,135855.75,5000,864,543.2124080657959
132577.50,96803.25,91904.25,135853.00,5000,864,543.2623641490936
132576.50,96795.50,91896.25,135843.00,5000,864,543.3206295967102
132581.00,96797.00,91901.50,135863.50,5000,864,543.3832538127899
132573.00,96796.00,91901.50,135852.75,5000,864,543.446900844574
132570.00,96793.25,91895.00,135851.25,5000,864,543.509295463562
132566.00,96791.00,91891.50,135846.00,5000,864,543.555691242218
132573.25,96798.25,91888.50,135850.25,5000,864,543.6175639629364
132580.50,96789.25,91883.50,135839.25,5000,864,543.6796083450317
132567.50,96791.75,91882.75,135847.25,5000,864,543.7431626319885
132577.50,96791.25,91885.50,135852.00,5000,864,543.7947635650635
132569.50,96791.50,91881.00,135843.50,5000,864,543.8547420501709
132578.50,96793.50,91874.00,135847.25,5000,864,543.9163303375244
132557.00,96787.00,91877.75,135842.25,5000,864,543.9794266223907
132573.50,96783.00,91877.25,135836.25,5000,864,544.0430243015289
132569.50,96776.50,91873.25,135851.25,5000,864,544.0900208950043
132566.75,96786.50,91865.25,135833.00,5000,864,544.1525659561157
132569.25,96784.75,91873.25,135835.75,5000,864,544.2158622741699
132569.50,96786.25,91865.00,135836.25,5000,864,544.2791554927826
132569.25,96778.75,91870.50,135839.00,5000,864,544.3277502059937
132572.50,96784.75,91865.50,135831.75,5000,864,544.3875572681427
132569.75,96777.50,91860.00,135839.00,5000,864,544.4466290473938
132567.75,96775.25,91857.75,135841.25,5000,864,544.5088329315186
132559.50,96784.25,91859.50,135821.75,5000,864,544.5717029571533
132564.00,96777.25,91862.00,135831.50,5000,864,544.6346273422241
132571.00,96775.75,91850.00,135824.50,5000,864,544.6822199821472
132574.00,96774.00,91847.50,135827.25,5000,864,544.7437326908112
132579.25,96780.75,91850.75,135827.25,5000,864,544.8044059276581
132558.00,96773.25,91847.25,135831.50,5000,864,544.8678741455078
132566.00,96775.50,91844.75,135824.25,5000,864,544.9295120239258
132562.25,96778.75,91848.00,135822.25,5000,864,544.9916167259216
132555.50,96768.00,91840.75,135838.75,5000,864,545.0391752719879
132581.25,96767.50,91835.00,135830.25,5000,864,545.1005902290344
132555.75,96769.50,91841.50,135816.50,5000,864,545.1638178825378
