Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101078.50,103718.00,101139.25,114814.75,14000,1230,290.80961179733276
101078.75,103725.75,101129.00,114483.50,14000,1200,290.8724238872528
101074.25,103714.25,101113.25,114152.75,14000,1170,290.93375849723816
101070.00,103723.50,101110.50,113886.75,14000,1146,290.98888993263245
101073.75,103715.00,101106.50,113649.00,14000,1116,291.04860973358154
101079.50,103724.75,101111.25,113439.50,14000,1086,291.1136441230774
101066.75,103714.50,101118.75,113309.75,14000,1068,291.1659677028656
101078.75,103723.25,101135.25,113255.50,14000,1032,291.22866320610046
101073.25,103719.75,101154.25,113267.75,14000,1008,291.28817415237427
101080.75,103720.50,101167.50,113264.00,14000,978,291.3446979522705
101073.75,103717.75,101165.50,113293.00,14000,948,291.4087405204773
101072.75,103723.25,101138.50,113409.25,14000,918,291.47065138816833
101078.50,103716.25,101146.25,113403.50,14000,894,291.5233221054077
101083.25,103722.25,101138.50,113399.75,14000,864,291.58529901504517
101067.25,103717.50,101152.25,113397.75,14000,840,291.6410880088806
101078.00,103726.25,101145.75,113411.50,14000,810,291.70192432403564
101071.25,103724.75,101140.50,113414.00,14000,780,291.765114068985
101071.00,103721.00,101153.25,113408.75,14000,750,291.8269453048706
101078.50,103722.50,101138.25,113414.25,14000,726,291.88032603263855
101064.00,103720.50,101148.25,113406.75,14000,696,291.9415922164917
101072.50,103714.50,101150.50,113404.25,14000,672,291.99693179130554
101070.50,103723.25,101149.75,113399.25,14000,642,292.0580458641052
101066.00,103717.50,101139.25,113407.00,14000,612,292.1226432323456
101077.50,103717.50,101149.25,113402.00,14000,582,292.18274331092834
101071.50,103725.25,101137.75,113399.75,14000,558,292.2365186214447
101074.50,103721.75,101143.75,113397.50,14000,528,292.297043800354
101064.75,103717.50,101141.00,113400.50,14000,504,292.3532021045685
101068.75,103716.50,101141.00,113396.50,14000,474,292.4143030643463
101063.75,103726.00,101142.00,113408.50,14000,444,292.4776756763458
101070.25,103724.75,101144.25,113402.50,14000,414,292.5400741100311
101066.50,103724.50,101135.50,113398.75,14000,390,292.5932378768921
101065.50,103716.75,101147.25,113407.50,14000,360,292.65415954589844
101081.25,103723.75,101152.50,113405.75,14000,336,292.7099611759186
101073.50,103716.00,101147.25,113399.25,14000,306,292.77002477645874
101072.00,103717.00,101146.00,113403.75,14000,276,292.83443212509155
101070.50,103719.50,101147.00,113394.25,14000,246,292.89624762535095
101076.75,103720.75,101151.75,113402.25,14000,222,292.94928789138794
101079.50,103721.50,101148.75,113400.00,14000,192,293.01041316986084
101068.50,103725.75,101140.75,113399.00,14000,168,293.0653586387634
101083.00,103717.75,101142.75,113395.75,14000,138,293.12587785720825
101077.50,103725.25,101146.00,113408.50,14000,108,293.1914587020874
101077.00,103720.50,101150.50,113395.50,14000,78,293.25274085998535
101083.50,103715.00,101138.75,113394.25,14000,54,293.3053855895996
101075.50,103715.75,101140.25,113398.00,14000,24,293.367445230484
101071.75,103725.50,101138.00,113404.00,14000,0,293.42219948768616
101070.50,103721.50,101143.75,113401.75,14260,0,293.481885433197
101074.25,103721.50,101146.00,113398.50,14560,0,293.5409207344055
101065.25,103719.75,101137.25,113390.75,14880,0,293.6003932952881
101064.00,103723.75,101145.75,113405.50,15000,18,293.66576194763184
101078.00,103720.50,101147.50,113406.50,15000,42,293.71793365478516
101064.00,103725.25,101140.75,113399.75,15000,72,293.7810170650482
101072.75,103716.25,101152.00,113389.25,15000,102,293.8421890735626
101078.75,103721.75,101147.25,113388.50,15000,126,293.89733958244324
101077.50,103724.00,101150.75,113382.25,15000,156,293.9567415714264
101074.25,103717.50,101150.25,113403.00,15000,186,294.0221104621887
101070.50,103716.75,101137.50,113387.75,15000,210,294.07358860969543
101081.25,103722.75,101144.25,113381.75,15000,240,294.13713693618774
101066.25,103723.25,101142.25,113392.00,15000,264,294.1960783004761
101074.75,103723.75,101145.50,113395.50,15000,294,294.25308084487915
101078.00,103717.75,101144.00,113395.00,15000,324,294.31286549568176
101075.00,103715.25,101149.00,113395.00,15000,354,294.37784934043884
101070.25,103724.75,101139.75,113393.75,15000,378,294.43024921417236
101062.50,103719.25,101151.75,113397.75,15000,408,294.49346375465393
101072.25,103717.00,101142.00,113393.25,15000,438,294.55393624305725
101066.75,103717.50,101137.75,113384.00,15000,462,294.60995268821716
101077.00,103730.50,101142.00,113382.50,15000,492,294.67020893096924
101073.75,103724.00,101149.25,113385.25,15000,522,294.73501348495483
101074.50,103719.00,101133.25,113388.25,15000,546,294.7865700721741
101068.75,103726.00,101146.00,113383.75,15000,576,294.8502895832062
101074.00,103722.00,101151.25,113387.50,15000,606,294.91144847869873
101068.50,103713.75,101146.50,113395.75,15000,630,294.96576404571533
101069.50,103719.25,101154.75,113388.50,15000,660,295.0256254673004
101082.00,103733.00,101145.00,113386.75,15000,690,295.0916953086853
101071.50,103721.25,101141.00,113383.25,15000,714,295.14265847206116
101065.50,103719.25,101141.50,113387.25,15000,744,295.2061405181885
101068.00,103715.00,101147.00,113392.50,15000,774,295.2672152519226
101071.50,103723.50,101151.50,113386.75,15000,798,295.3212127685547
101074.25,103721.50,101143.50,113395.00,15000,828,295.3824894428253
101074.00,103715.75,101138.75,113388.25,15000,858,295.44885301589966
101062.25,103726.75,101134.25,113389.75,15000,882,295.4990463256836
101071.00,103719.50,101149.25,113383.75,15000,912,295.563045501709
101072.50,103719.25,101146.25,113378.75,15000,942,295.6237938404083
101077.50,103717.50,101154.75,113389.00,15000,966,295.6761989593506
101071.25,103722.25,101151.75,113387.50,15000,996,295.7376925945282
101071.75,103711.00,101136.50,113384.25,15000,1026,295.8046660423279
101072.25,103726.75,101154.75,113413.25,15000,1050,295.85741996765137
101073.75,103717.75,101135.00,113443.75,15000,1080,295.9185633659363
101070.75,103719.50,101134.50,113518.25,15000,1104,295.97321486473083
101071.50,103718.75,101126.25,113610.00,15000,1134,296.03310894966125
101079.75,103722.00,101123.50,113716.50,15000,1164,296.0992968082428
101069.25,103714.25,101131.25,113891.75,15000,1194,296.16098499298096
101074.25,103722.50,101115.75,114050.50,15000,1218,296.21359372138977
101081.75,103735.25,101132.25,114216.00,15000,1248,296.2744631767273
101076.00,103721.25,101133.00,114373.50,15000,1272,296.3303527832031
101076.25,103729.75,101127.50,114562.25,15000,1302,296.3941171169281
101081.00,103720.25,101140.25,114785.25,15000,1332,296.4553279876709
101081.25,103728.25,101139.00,114988.25,15000,1356,296.50774455070496
101087.75,103730.75,101131.25,115208.25,15000,1386,296.5697247982025
101077.00,103723.25,101139.00,115437.50,15000,1410,296.62602281570435
101077.00,103724.75,101131.25,115622.50,15000,1440,296.6864764690399
101079.00,103719.25,101126.75,115754.50,15000,1470,296.75022053718567
101067.25,103716.00,101121.50,115858.00,15000,1500,296.8110752105713
101077.75,103712.75,101094.75,115996.25,15000,1518,296.8625137805939
101077.00,103728.00,101072.25,116156.75,15000,1548,296.92523407936096
101067.00,103717.75,101077.00,116384.75,15000,1578,296.9815425872803
101080.25,103718.75,101058.75,116627.50,15000,1608,297.0452256202698
101082.00,103730.00,101054.75,116942.00,15000,1638,297.1059708595276
101074.25,103727.50,101062.00,117376.75,15000,1662,297.16148376464844
101083.75,103732.75,101075.50,117799.00,15000,1692,297.221084356308
101081.25,103733.75,101087.50,118202.50,15000,1716,297.2844982147217
101087.00,103738.25,101096.75,118547.25,15000,1746,297.33786845207214
101078.75,103725.25,101103.25,118877.25,15000,1776,297.4013600349426
101070.25,103728.75,101111.25,119071.00,15000,1806,297.4671082496643
101084.00,103729.00,101078.00,119182.25,15000,1830,297.51737904548645
101075.25,103719.50,101050.25,119356.50,15000,1860,297.58073019981384
101074.00,103731.75,101016.25,119570.25,15000,1890,297.64302945137024
101075.50,103721.00,100996.50,119869.50,15000,1914,297.69600796699524
101092.00,103718.25,100977.25,120217.50,15000,1920,297.7554204463959
101082.50,103728.00,100980.00,120216.50,15000,1920,297.8135759830475
101083.25,103725.75,100985.25,120199.75,15000,1920,297.87515091896057
101079.50,103732.50,100982.75,120180.00,15000,1920,297.9364666938782
101080.50,103720.50,100986.25,120177.25,15000,1920,297.99919509887695
101086.75,103722.75,100986.50,120159.50,15000,1920,298.06005811691284
101078.50,103715.50,100985.50,120157.50,15000,1920,298.1221454143524
101082.75,103732.00,100986.25,120147.00,15000,1920,298.1693642139435
101082.75,103729.00,100987.75,120143.00,15000,1920,298.23102259635925
101083.00,103729.50,100983.50,120142.50,15000,1920,298.2933917045593
101083.25,103732.00,100992.00,120138.75,15000,1920,298.3551833629608
101081.50,103720.00,100986.25,120132.00,15000,1920,298.4171552658081
101094.25,103733.50,100996.00,120132.25,15000,1920,298.4784822463989
101081.00,103718.50,100978.25,120128.25,15000,1920,298.5248341560364
101085.50,103727.50,100990.00,120128.00,15000,1920,298.5858154296875
101089.25,103718.25,100991.00,120129.75,15000,1920,298.648161649704
101082.50,103733.50,100991.00,120124.25,15000,1920,298.71012353897095
101081.75,103727.25,100987.00,120113.00,15000,1920,298.77209424972534
101081.25,103720.25,100987.75,120110.00,15000,1920,298.8327691555023
101092.00,103728.75,100992.75,120102.75,15000,1920,298.882119178772
101078.50,103720.50,100983.50,120106.25,15000,1920,298.9409785270691
101084.75,103725.00,100990.75,120103.25,15000,1920,299.0023036003113
101090.25,103730.00,100985.00,120106.50,15000,1920,299.06532049179077
101081.00,103721.00,100991.00,120107.25,15000,1920,299.1262905597687
101088.50,103714.75,100985.50,120102.50,15000,1920,299.1891117095947
101081.75,103717.00,100999.75,120095.75,15000,1920,299.2376687526703
101076.25,103725.00,100983.50,120102.50,15000,1920,299.2998275756836
101083.50,103721.50,100987.50,120094.00,15000,1920,299.3620593547821
101085.75,103725.25,100998.75,120097.50,15000,1920,299.42405104637146
101081.25,103720.75,100989.25,120103.50,15000,1920,299.48727464675903
101091.50,103729.25,101002.50,120088.50,15000,1920,299.53352904319763
101090.75,103727.75,100997.25,120092.75,15000,1920,299.5942311286926
101084.75,103733.50,100993.75,120095.75,15000,1920,299.65609884262085
101079.25,103721.00,100990.75,120090.75,15000,1920,299.7182903289795
101082.25,103722.50,100989.75,120092.25,15000,1920,299.78158688545227
101085.25,103730.00,100997.25,120083.75,15000,1920,299.84315252304077
101079.00,103721.00,100986.00,120089.25,15000,1920,299.8901207447052
101081.00,103721.00,100994.75,120085.50,15000,1920,299.94987201690674
101082.50,103734.25,100987.50,120067.25,15000,1920,300.0108287334442
101080.75,103728.50,100989.00,120092.25,15000,1920,300.07195019721985
101080.00,103723.75,100992.00,120089.50,15000,1920,300.1344976425171
101088.00,103730.00,100988.75,120086.00,15000,1920,300.19735765457153
101085.25,103718.25,100998.50,120085.25,15000,1920,300.24565505981445
101077.50,103722.75,100991.50,120085.25,15000,1920,300.30641865730286
101086.00,103719.50,100996.00,120077.00,15000,1920,300.36929082870483
101084.75,103728.75,100995.25,120080.00,15000,1920,300.43061661720276
101092.25,103729.75,100996.75,120078.25,15000,1920,300.49198603630066
101073.50,103731.25,100994.50,120086.75,15000,1920,300.55308961868286
101083.00,103731.75,101002.25,120066.25,15000,1920,300.60260701179504
101089.75,103730.00,100996.00,120070.25,15000,1920,300.6624252796173
101078.50,103724.75,101000.50,120068.50,15000,1920,300.7250690460205
101081.50,103722.00,100998.50,120070.50,15000,1920,300.78697633743286
101075.00,103726.00,100993.75,120078.00,15000,1920,300.8487684726715
101084.75,103725.00,101004.25,120072.50,15000,1920,300.91083908081055
101085.25,103725.00,100992.75,120065.25,15000,1920,300.95915508270264
101081.50,103723.75,100996.50,120071.50,15000,1920,301.02140617370605
101080.00,103725.25,101003.50,120069.25,15000,1920,301.0840492248535
101079.50,103735.50,101000.50,120076.50,15000,1920,301.14505910873413
101080.50,103725.00,100995.25,120071.00,15000,1920,301.2061562538147
101084.50,103733.00,100998.75,120073.75,15000,1920,301.2691869735718
101080.75,103728.00,100996.25,120073.25,15000,1920,301.3152883052826
101087.25,103722.75,101004.25,120068.00,15000,1920,301.37757325172424
101087.75,103724.50,100991.25,120078.50,15000,1920,301.43876099586487
101086.00,103728.25,101002.75,120078.50,15000,1920,301.5002682209015
101085.75,103722.75,100997.50,120066.50,15000,1920,301.56173944473267
101088.00,103720.25,100997.75,120063.00,15000,1920,301.62258672714233
101082.00,103729.00,101004.00,120072.00,15000,1920,301.6706454753876
101081.00,103716.00,100997.00,120065.00,15000,1920,301.7305955886841
101092.00,103727.75,100998.50,120064.25,15000,1920,301.79327917099
101081.50,103711.75,100995.25,120066.00,15000,1920,301.85383319854736
101087.25,103727.50,101004.75,120054.75,15000,1920,301.91856265068054
101091.00,103724.25,101000.25,120057.00,15000,1920,301.9666693210602
101078.50,103722.75,100997.00,120061.00,15000,1920,302.0271096229553
101089.25,103722.00,100998.25,120056.75,15000,1920,302.08804655075073
101081.75,103723.75,101002.50,120064.00,15000,1920,302.1493158340454
101078.25,103724.50,101001.00,120063.50,15000,1920,302.211550951004
101082.75,103722.50,100991.00,120063.00,15000,1920,302.27417039871216
101078.25,103721.50,100995.25,120062.75,15000,1920,302.32333302497864
101076.50,103721.75,100994.50,120065.25,15000,1920,302.3836314678192
101083.75,103725.75,101004.25,120061.75,15000,1920,302.44399213790894
101088.25,103725.25,101005.00,120059.25,15000,1920,302.50563764572144
101075.75,103731.25,100993.75,120061.25,15000,1920,302.56748056411743
101091.75,103731.00,100999.00,120057.50,15000,1920,302.6301164627075
101079.50,103722.25,100998.25,120072.25,15000,1920,302.6785955429077
101093.00,103731.25,101010.75,120054.50,15000,1920,302.7396399974823
101084.75,103729.25,101003.00,120055.75,15000,1920,302.8001763820648
101083.50,103727.25,100999.50,120059.25,15000,1920,302.86296820640564
101083.50,103724.50,101009.25,120067.25,15000,1920,302.9263265132904
101076.75,103728.75,101009.25,120066.00,15000,1920,302.9880828857422
101075.75,103712.50,100998.00,120058.75,15000,1920,303.03528022766113
101067.75,103727.00,100997.75,120060.50,15000,1920,303.09732604026794
101082.75,103729.00,100998.00,120062.25,15000,1920,303.1595706939697
101078.50,103718.00,101002.00,120052.25,15000,1920,303.221834897995
101085.25,103729.25,101009.75,120057.25,15000,1920,303.283007144928
101079.75,103722.00,101000.00,120052.75,15000,1920,303.3460247516632
101081.00,103729.50,100998.75,120061.00,15000,1920,303.39377069473267
101079.50,103723.75,101009.75,120048.75,15000,1920,303.4551384449005
101079.00,103726.50,101000.75,120051.50,15000,1920,303.51653718948364
101084.00,103722.50,100999.75,120051.50,15000,1920,303.57812309265137
101079.50,103728.50,101003.00,120061.50,15000,1920,303.6290752887726
101087.25,103719.75,101008.00,120052.00,15000,1920,303.68985748291016
101076.75,103732.75,101000.00,120053.50,15000,1920,303.75186133384705
101083.25,103729.00,100997.25,120043.00,15000,1920,303.8143036365509
101086.50,103727.75,101001.50,120049.50,15000,1920,303.87645530700684
101079.25,103720.00,101002.25,120062.50,15000,1920,303.9374887943268
101090.50,103727.50,100991.75,120048.75,15000,1920,303.98498582839966
101088.00,103721.00,101002.50,120049.75,15000,1920,304.04604983329773
101079.25,103715.25,101007.00,120056.00,15000,1920,304.107369184494
101083.25,103729.50,101003.50,120040.75,15000,1920,304.169460773468
101087.25,103725.25,101004.50,120047.00,15000,1920,304.23316168785095
101085.00,103731.75,100999.75,120048.00,15000,1920,304.29679322242737
101080.50,103730.75,100994.25,120053.75,15000,1920,304.34218883514404
101079.50,103724.75,101002.50,120058.50,15000,1920,304.40407729148865
101079.25,103721.50,101006.25,120045.50,15000,1920,304.4654369354248
101076.25,103725.25,101001.00,120053.00,15000,1920,304.5274016857147
101083.50,103729.25,100999.25,120041.00,15000,1920,304.58837056159973
101083.50,103723.25,101003.75,120049.00,15000,1920,304.6511769294739
101086.75,103731.50,101008.00,120043.25,15000,1920,304.6972849369049
101084.00,103731.50,101006.75,120047.50,15000,1920,304.7593083381653
101081.00,103725.25,101004.75,120041.75,15000,1920,304.82143354415894
101086.25,103730.75,100999.50,120041.50,15000,1920,304.88267707824707
101087.75,103721.50,101004.00,120050.25,15000,1920,304.944696187973
101074.75,103725.75,101002.75,120060.00,15000,1920,304.993141412735
101079.00,103726.75,101007.00,120057.75,15000,1920,305.0540177822113
101085.50,103725.50,101001.50,120042.25,15000,1920,305.1172182559967
101081.50,103727.75,101002.50,120042.75,15000,1920,305.1800420284271
101084.75,103722.75,101000.75,120059.50,15000,1920,305.24310421943665
101078.00,103732.00,101005.25,120048.75,15000,1920,305.2913935184479
101087.50,103722.50,100995.50,120051.75,15000,1920,305.3515830039978
101080.75,103722.75,101007.75,120041.25,15000,1920,305.413268327713
101081.50,103727.00,100996.75,120046.00,15000,1920,305.47420263290405
101082.00,103728.25,101002.75,120046.25,15000,1920,305.5360949039459
101087.25,103730.00,101005.25,120034.00,15000,1920,305.58662843704224
101078.50,103731.75,101014.00,120051.25,15000,1920,305.64750266075134
101077.00,103724.25,101011.00,120045.50,15000,1920,305.70726680755615
101081.00,103731.25,101003.50,120069.50,15000,1896,305.7663640975952
101094.00,103721.75,101010.50,119771.75,15000,1866,305.8262004852295
101079.50,103725.75,101032.25,119458.75,15000,1842,305.8849673271179
101085.75,103720.75,101069.00,119232.50,15000,1812,305.9443507194519
101079.25,103724.50,101100.00,119022.75,15000,1782,306.009174823761
101076.00,103724.50,101134.75,118861.25,15000,1758,306.06206250190735
101080.25,103729.75,101140.75,118699.00,15000,1728,306.12280011177063
101079.00,103734.25,101147.75,118444.50,15000,1698,306.1880362033844
101081.00,103724.75,101145.50,118172.00,15000,1668,306.24874234199524
101077.25,103735.00,101128.25,117743.50,15000,1644,306.30141854286194
101088.75,103735.25,101106.50,117243.25,15000,1614,306.36251401901245
101084.25,103725.25,101091.75,116759.75,15000,1590,306.41800475120544
101074.25,103721.00,101077.00,116358.25,15000,1560,306.47907757759094
101081.25,103719.00,101079.75,116067.50,15000,1536,306.5370395183563
101076.00,103721.25,101084.75,115848.00,15000,1506,306.61778688430786
101074.25,103715.75,101096.25,115691.00,15000,1482,306.65568375587463
101071.00,103718.25,101127.25,115589.75,15000,1446,306.72275733947754
101084.00,103724.75,101144.25,115491.75,15000,1422,306.7743902206421
101066.50,103715.25,101168.50,115414.25,15000,1392,306.83795738220215
101068.25,103727.50,101186.00,115332.00,15000,1362,306.8993225097656
101074.50,103724.00,101199.50,115187.50,15000,1338,306.9516980648041
101080.75,103725.25,101216.00,114999.75,15000,1308,307.0137722492218
101066.00,103726.50,101166.25,114693.00,15000,1296,307.07755732536316
101075.50,103727.75,101160.25,114506.00,15000,1260,307.130576133728
101081.75,103719.00,101153.50,114301.00,15000,1224,307.19396924972534
101079.25,103718.50,101132.00,114080.75,15000,1200,307.24960923194885
101082.75,103722.25,101140.75,113854.75,15000,1170,307.3086664676666
101074.00,103716.50,101125.00,113690.00,15000,1146,307.37343072891235
101078.75,103715.75,101130.50,113535.00,15000,1110,307.4345965385437
101068.50,103724.25,101137.00,113396.00,15000,1086,307.4889340400696
101070.75,103717.75,101141.75,113321.50,15000,1056,307.55385971069336
101071.50,103718.00,101167.50,113293.00,15000,1032,307.60535192489624
101074.25,103721.00,101175.75,113339.75,15000,1002,307.66857957839966
101064.25,103717.25,101180.75,113360.75,15000,978,307.72938537597656
101073.75,103718.00,101176.00,113326.25,15000,948,307.78398275375366
101072.25,103717.50,101167.75,113370.25,15000,918,307.8451633453369
101073.75,103724.50,101162.50,113412.50,15000,894,307.9008915424347
101070.25,103725.50,101173.00,113398.00,15000,864,307.96282410621643
101072.50,103723.50,101170.25,113392.50,15000,834,308.0262098312378
101075.75,103719.50,101167.50,113399.75,15000,804,308.088223695755
101064.75,103729.00,101167.50,113391.50,15000,786,308.13822627067566
101074.00,103725.25,101173.50,113395.50,15000,750,308.20082235336304
101072.50,103730.25,101162.50,113397.50,15000,726,308.25703501701355
101081.25,103718.25,101165.75,113403.25,15000,696,308.3178725242615
101071.50,103723.75,101166.00,113388.25,15000,666,308.38271856307983
101074.00,103715.25,101163.75,113397.75,15000,636,308.4439699649811
101072.00,103717.00,101168.75,113391.00,15000,612,308.49658203125
101077.00,103720.50,101163.50,113395.75,15000,582,308.5577042102814
101068.75,103720.25,101164.75,113402.50,15000,558,308.6134889125824
101072.50,103721.25,101167.50,113392.75,15000,528,308.674742937088
101072.50,103719.50,101161.00,113391.25,15000,498,308.73933601379395
101068.75,103721.50,101159.00,113398.50,15000,468,308.8014545440674
101077.25,103721.25,101170.25,113401.50,15000,444,308.8530602455139
101074.25,103722.25,101159.25,113395.50,15000,414,308.9144790172577
101074.25,103723.25,101163.00,113397.00,15000,390,308.9699077606201
101071.50,103724.50,101157.00,113391.50,15000,360,309.03044033050537
101069.25,103720.75,101166.25,113403.00,15000,330,309.0939795970917
101073.75,103722.75,101157.75,113391.50,15000,300,309.1563878059387
101082.75,103719.25,101171.00,113397.00,15000,276,309.2098157405853
101062.25,103717.50,101172.25,113395.75,15000,246,309.2709050178528
101072.25,103717.00,101166.00,113397.25,15000,222,309.32593846321106
101078.25,103720.75,101161.75,113395.75,15000,192,309.3871502876282
101078.25,103726.25,101159.50,113387.75,15000,162,309.4506268501282
101072.50,103727.00,101164.75,113387.00,15000,132,309.51160979270935
101073.75,103723.50,101166.00,113394.00,15000,108,309.5663843154907
101066.50,103721.50,101166.50,113384.25,15000,78,309.6267018318176
101079.00,103729.50,101164.75,113389.25,15000,54,309.6822030544281
101077.50,103717.50,101165.25,113395.75,15000,24,309.74193596839905
101074.75,103723.50,101163.75,113390.00,15000,0,309.80165362358093
101078.75,103723.00,101161.25,113390.25,15310,0,309.8607928752899
101074.00,103715.00,101163.50,113396.00,15600,0,309.9202582836151
101078.00,103725.75,101168.25,113390.00,15930,0,309.9797160625458
101071.25,103716.00,101165.50,113395.75,16000,18,310.03903579711914
101076.00,103725.25,101162.75,113396.50,16000,48,310.09840536117554
101072.00,103718.00,101167.25,113398.00,16000,78,310.16545581817627
101066.50,103726.75,101175.75,113382.75,16000,108,310.22532749176025
101072.25,103725.00,101164.75,113397.00,16000,132,310.2789943218231
101078.00,103729.00,101161.75,113387.75,16000,162,310.34094429016113
101079.75,103717.00,101160.25,113389.25,16000,186,310.39514422416687
101079.00,103730.25,101156.00,113387.00,16000,216,310.45474576950073
101067.25,103721.00,101173.00,113383.00,16000,246,310.51931381225586
101070.75,103725.75,101158.75,113391.25,16000,270,310.57209825515747
101073.75,103723.25,101162.00,113397.00,16000,300,310.6336178779602
101062.75,103719.50,101162.75,113388.75,16000,330,310.69616293907166
101069.50,103715.00,101167.75,113390.00,16000,354,310.7512295246124
101070.75,103729.25,101160.50,113391.00,16000,384,310.81092405319214
101075.75,103720.00,101166.25,113385.25,16000,414,310.8760302066803
101083.00,103719.50,101163.75,113385.00,16000,438,310.9284100532532
101076.75,103718.50,101158.00,113389.75,16000,468,310.99139881134033
101072.00,103717.75,101156.75,113392.25,16000,498,311.0530278682709
101074.75,103724.00,101165.25,113382.25,16000,522,311.1079819202423
101081.00,103723.50,101163.25,113382.25,16000,552,311.16654419898987
101077.25,103718.75,101164.75,113387.00,16000,582,311.2321124076843
101075.75,103721.75,101169.75,113387.50,16000,600,311.2839210033417
101073.50,103723.25,101162.25,113388.75,16000,636,311.34655022621155
101082.75,103726.25,101161.75,113388.75,16000,666,311.41200280189514
101079.00,103722.75,101169.25,113388.00,16000,690,311.46408891677856
101068.25,103724.75,101158.50,113387.75,16000,720,311.527370929718
101072.50,103720.75,101166.25,113388.25,16000,750,311.5890748500824
101080.00,103719.25,101166.25,113380.00,16000,774,311.642276763916
101070.75,103721.50,101165.00,113381.50,16000,804,311.7030794620514
101077.50,103722.50,101158.75,113387.50,16000,828,311.7629110813141
101071.00,103726.75,101165.50,113390.25,16000,858,311.8202226161957
101074.00,103716.75,101160.25,113388.25,16000,888,311.8839166164398
101075.50,103723.50,101160.25,113385.25,16000,918,311.9454336166382
101075.00,103733.00,101163.50,113390.00,16000,942,311.9981439113617
101078.25,103724.75,101162.50,113381.50,16000,972,312.0600390434265
101077.25,103722.75,101163.50,113383.50,16000,996,312.1160271167755
101068.50,103723.00,101157.25,113387.25,16000,1026,312.175701379776
101073.00,103713.25,101163.75,113408.25,16000,1056,312.2412359714508
101075.25,103728.75,101164.75,113417.75,16000,1086,312.3017418384552
101073.50,103718.75,101153.50,113452.00,16000,1110,312.35456562042236
101070.50,103728.50,101151.75,113511.25,16000,1140,312.41695618629456
101071.00,103727.50,101145.00,113575.00,16000,1164,312.4719293117523
101073.25,103721.00,101151.00,113660.25,16000,1194,312.531724691391
101071.50,103732.00,101145.00,113745.50,16000,1224,312.5971636772156
101072.50,103727.75,101141.50,113846.00,16000,1248,312.65026330947876
101076.25,103725.50,101150.75,113943.75,16000,1278,312.71162247657776
101073.75,103721.25,101151.00,114055.25,16000,1308,312.7771141529083
101079.50,103726.25,101144.00,114183.00,16000,1332,312.82768964767456
101085.75,103729.50,101142.50,114301.75,16000,1362,312.8909032344818
101078.75,103732.75,101145.50,114435.75,16000,1392,312.95265913009644
101075.50,103732.00,101150.50,114550.75,16000,1410,313.0045635700226
101079.25,103731.25,101141.25,114653.25,16000,1446,313.06805753707886
101078.50,103729.75,101145.00,114717.50,16000,1476,313.1325571537018
101078.00,103727.25,101135.50,114778.00,16000,1500,313.1864650249481
101065.75,103718.25,101133.25,114853.00,16000,1530,313.2482445240021
101069.75,103730.00,101117.00,114933.75,16000,1554,313.3028359413147
101077.75,103733.75,101106.75,115024.75,16000,1584,313.3629369735718
101082.00,103734.50,101099.50,115160.00,16000,1614,313.4279828071594
101073.25,103733.25,101080.00,115344.75,16000,1638,313.4800534248352
101084.00,103730.75,101100.25,115592.50,16000,1668,313.5431354045868
101081.00,103736.25,101100.50,115836.50,16000,1698,313.6046407222748
101078.00,103730.25,101111.75,116077.25,16000,1722,313.65944361686707
101077.00,103738.25,101113.75,116311.50,16000,1752,313.7228286266327
101086.50,103738.25,101119.25,116470.25,16000,1782,313.7839696407318
101078.75,103733.50,101122.25,116531.50,16000,1806,313.8376770019531
101081.75,103739.50,101095.75,116563.75,16000,1836,313.8989112377167
101076.00,103737.00,101086.00,116635.00,16000,1860,313.95523476600647
101079.75,103733.00,101063.25,116768.75,16000,1890,314.0147235393524
101085.00,103735.50,101042.75,116870.50,16000,1920,314.0791049003601
101085.75,103734.75,101029.25,117028.00,16000,1920,314.13852167129517
101090.00,103737.00,101031.00,117023.75,16000,1920,314.20077562332153
101089.25,103737.25,101031.50,117018.25,16000,1920,314.2599050998688
101088.75,103730.75,101031.50,117014.75,16000,1920,314.311594247818
101085.75,103736.00,101028.00,117009.50,16000,1920,314.3713598251343
101083.25,103737.00,101022.75,117001.25,16000,1920,314.43129801750183
101088.25,103739.75,101025.50,117004.50,16000,1920,314.4929909706116
101079.75,103736.00,101025.00,116994.75,16000,1920,314.5550937652588
101080.75,103736.75,101027.25,116993.50,16000,1920,314.6173551082611
101092.00,103728.50,101024.25,116990.00,16000,1920,314.6672205924988
101078.25,103730.50,101027.25,116992.75,16000,1920,314.72745060920715
101084.00,103728.75,101041.00,116998.00,16000,1920,314.7881245613098
101085.75,103731.00,101033.75,116986.00,16000,1920,314.8492991924286
101082.50,103725.25,101035.00,116984.25,16000,1920,314.9110314846039
101084.50,103737.50,101028.75,116986.50,16000,1920,314.9723300933838
101079.00,103738.75,101036.25,116979.50,16000,1920,315.033344745636
101090.50,103732.50,101039.75,116983.25,16000,1920,315.09656524658203
101086.75,103731.00,101029.00,116971.00,16000,1920,315.1425666809082
101085.75,103730.75,101029.75,116978.25,16000,1920,315.20663595199585
101081.00,103727.75,101026.00,116975.50,16000,1920,315.26922702789307
101083.75,103729.50,101033.00,116976.25,16000,1920,315.33136892318726
101088.25,103732.75,101031.50,116972.00,16000,1920,315.37970447540283
101078.00,103733.00,101034.00,116973.50,16000,1920,315.43918228149414
