Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100057.25,91413.25,85294.50,102061.75,16000,672,406.92576932907104
100034.00,91400.50,85310.00,102031.50,16000,648,406.9777901172638
100042.25,91397.00,85308.50,102056.25,16000,618,407.0410113334656
100071.50,91425.00,85309.50,102018.25,16000,588,407.10260558128357
100061.75,91421.00,85296.50,102047.50,16000,564,407.1549422740936
100055.75,91397.00,85322.00,102057.50,16000,534,407.2166304588318
100017.25,91392.00,85311.25,102028.25,16000,510,407.27454710006714
100055.00,91419.50,85309.00,102051.50,16000,480,407.33430075645447
100049.00,91395.00,85313.00,102053.00,16000,450,407.3962194919586
100073.75,91410.00,85301.75,102042.00,16000,420,407.45721435546875
100062.00,91414.75,85298.50,102040.00,16000,396,407.5102081298828
100057.25,91412.00,85305.75,102003.00,16000,366,407.5732135772705
100069.75,91418.00,85311.00,102044.50,16000,342,407.6305162906647
100065.00,91413.25,85305.75,102009.50,16000,312,407.687712430954
100079.00,91403.00,85334.00,102005.00,16000,282,407.7540762424469
100070.50,91385.00,85321.00,102033.00,16000,252,407.8175928592682
100052.00,91397.75,85288.75,102026.25,16000,228,407.8676116466522
100052.75,91425.50,85322.75,102025.00,16000,198,407.93320870399475
100075.50,91417.25,85317.75,102015.00,16000,174,407.9851460456848
100072.25,91433.75,85324.75,102027.00,16000,144,408.0476474761963
100053.25,91408.00,85314.25,102016.50,16000,114,408.10828924179077
100055.25,91415.50,85326.75,102007.75,16000,90,408.16189455986023
100045.25,91396.00,85313.00,102024.25,16000,60,408.22348523139954
100039.25,91417.25,85335.50,102042.00,16000,30,408.2852232456207
100071.25,91404.25,85317.00,102026.75,16000,6,408.3417921066284
100069.75,91400.50,85298.75,102030.00,16200,0,408.3993294239044
100066.25,91397.25,85302.50,102029.50,16530,0,408.45980286598206
100067.75,91399.75,85300.75,102037.75,16810,0,408.5185968875885
100074.50,91434.50,85312.50,102020.50,17000,12,408.5808756351471
100032.75,91409.00,85323.00,102000.25,17000,36,408.63753485679626
100044.50,91406.50,85281.00,102035.50,17000,66,408.6945974826813
100039.50,91431.50,85300.50,101992.75,17000,96,408.7607207298279
100044.00,91434.50,85308.50,102012.50,17000,120,408.8130102157593
100051.75,91406.50,85307.50,101979.25,17000,150,408.875746011734
100053.75,91420.00,85295.00,102004.75,17000,180,408.9374330043793
100054.25,91405.75,85289.50,101995.25,17000,204,409.00066089630127
100057.75,91412.25,85332.50,102029.75,17000,234,409.0513982772827
100054.25,91418.00,85316.75,102005.50,17000,264,409.1168076992035
100062.00,91394.00,85293.75,101990.00,17000,288,409.1694052219391
100055.75,91394.50,85300.00,102021.50,17000,318,409.23138761520386
100040.00,91411.75,85288.25,102010.50,17000,348,409.29242873191833
100041.25,91407.00,85325.00,101984.75,17000,372,409.346816778183
100027.75,91409.25,85317.75,102005.75,17000,402,409.40707516670227
100051.00,91419.00,85313.00,102006.50,17000,432,409.47263860702515
100071.50,91389.00,85312.50,102014.25,17000,456,409.5254485607147
100052.25,91403.00,85273.50,102010.00,17000,486,409.5881645679474
100054.25,91425.00,85305.00,101975.00,17000,516,409.6538531780243
100046.00,91428.00,85305.25,101985.25,17000,540,409.7025499343872
100053.50,91408.75,85293.75,101991.75,17000,570,409.7644600868225
100064.50,91397.50,85311.50,102003.75,17000,594,409.82048773765564
100048.25,91414.00,85299.50,102001.75,17000,624,409.8817927837372
100053.75,91423.25,85303.50,102001.50,17000,654,409.9448742866516
100049.50,91417.75,85303.75,102013.25,17000,684,410.0099561214447
100034.25,91406.00,85300.25,101986.00,17000,708,410.06114649772644
100036.75,91383.75,85333.25,101968.25,17000,738,410.12434816360474
100063.50,91397.00,85295.25,101981.25,17000,762,410.1770167350769
100062.00,91399.50,85304.00,101969.25,17000,792,410.23953008651733
100057.00,91418.00,85276.25,101996.50,17000,822,410.3009662628174
100058.75,91400.75,85300.50,101978.50,17000,852,410.3653709888458
100054.50,91387.75,85299.75,101992.00,17000,876,410.41494250297546
100046.75,91409.75,85301.25,101973.75,17000,906,410.4805681705475
100053.25,91422.75,85312.50,102027.25,17000,930,410.533162355423
100037.75,91423.50,85300.00,101984.50,17000,960,410.59488129615784
100070.00,91430.25,85310.25,101990.00,17000,990,410.6565990447998
100053.25,91409.75,85326.50,101998.50,17000,1014,410.7099664211273
100053.00,91420.00,85301.50,101977.75,17000,1044,410.7720351219177
100026.25,91410.00,85301.25,101977.00,17000,1068,410.82845425605774
100062.75,91438.00,85301.75,101988.25,17000,1098,410.8890161514282
100045.00,91419.25,85300.50,101991.50,17000,1128,410.9528634548187
100030.50,91411.75,85288.50,101974.50,17000,1158,411.0138318538666
100045.25,91407.25,85296.25,101987.50,17000,1182,411.06661558151245
100057.25,91411.50,85304.75,102003.50,17000,1206,411.12654852867126
100052.00,91383.50,85315.75,101989.00,17000,1236,411.18471693992615
100042.50,91393.00,85305.50,101969.25,17000,1266,411.24695897102356
100048.00,91405.75,85302.00,101966.75,17000,1296,411.30780363082886
100062.00,91429.75,85309.75,101981.00,17000,1320,411.3608431816101
100058.25,91409.50,85320.50,101987.50,17000,1350,411.4228825569153
100072.00,91396.50,85298.50,101973.00,17000,1374,411.47959995269775
100066.50,91409.75,85312.00,101975.75,17000,1404,411.540807723999
100074.00,91414.00,85309.00,101964.50,17000,1434,411.6031835079193
100073.75,91404.75,85300.75,101967.00,17000,1464,411.6680886745453
100059.00,91400.00,85292.75,101991.75,17000,1488,411.7179412841797
100058.00,91421.00,85295.00,101998.75,17000,1518,411.7838821411133
100058.25,91424.00,85297.75,101974.00,17000,1542,411.83558320999146
100035.25,91413.50,85291.75,101979.25,17000,1572,411.8985495567322
100042.50,91395.50,85309.00,102009.50,17000,1602,411.9598767757416
100048.00,91408.75,85292.25,101980.00,17000,1626,412.01295161247253
100038.25,91401.00,85304.00,102017.00,17000,1656,412.07391333580017
100069.25,91406.50,85296.50,101993.50,17000,1680,412.1314103603363
100039.50,91408.00,85290.75,101974.25,17000,1710,412.1922461986542
100027.50,91416.50,85310.75,101983.50,17000,1740,412.254585981369
100047.50,91402.25,85296.50,101995.00,17000,1770,412.31931138038635
100056.25,91410.50,85299.50,101977.25,17000,1794,412.36879324913025
100050.75,91440.25,85308.00,102001.00,17000,1824,412.434289932251
100057.25,91402.75,85305.25,101985.25,17000,1848,412.4866056442261
100049.75,91406.00,85293.50,101971.75,17000,1878,412.5496003627777
100065.25,91416.00,85308.75,101958.50,17000,1908,412.61065673828125
100052.75,91408.00,85302.50,101949.50,17000,1932,412.6653106212616
100063.75,91395.75,85292.50,101976.25,17000,1962,412.72438192367554
100080.50,91398.50,85311.75,101983.00,17000,1986,412.7901828289032
100052.50,91431.25,85289.25,101976.00,17000,2016,412.8437936306
100064.25,91411.25,85307.25,101962.75,17000,2046,412.9055595397949
100044.25,91419.75,85290.75,101983.75,17000,2070,412.96160221099854
100046.75,91409.50,85305.75,101991.75,17000,2100,413.0198118686676
100073.00,91412.75,85292.25,101978.75,17000,2130,413.08551573753357
100045.75,91420.00,85307.50,101965.25,17000,2154,413.1386351585388
100044.00,91392.00,85288.50,101963.50,17000,2184,413.20040225982666
100049.50,91418.75,85314.50,101919.25,17000,2214,413.261709690094
100049.00,91408.25,85296.50,101941.50,17000,2238,413.31823897361755
100053.25,91425.75,85295.75,101884.00,17000,2268,413.37640285491943
100085.25,91436.75,85328.25,101897.75,17000,2298,413.4426369667053
100082.75,91424.25,85311.50,101916.50,17000,2322,413.49480867385864
100101.00,91420.75,85322.50,101836.00,17000,2352,413.55763363838196
100094.75,91427.50,85272.75,101832.50,17000,2376,413.61326599121094
100108.00,91406.50,85312.50,101932.50,17000,2406,413.6711311340332
100089.00,91420.75,85315.25,102048.75,17000,2436,413.73764753341675
100122.00,91406.25,85329.00,102058.25,17000,2466,413.79830956459045
100145.50,91427.25,85329.00,101991.00,17000,2490,413.8521375656128
100142.25,91411.00,85334.00,102064.75,17000,2520,413.9127264022827
100153.25,91406.50,85328.00,101951.25,17000,2544,413.96896290779114
100179.25,91445.50,85295.25,101707.25,17000,2574,414.0318717956543
100160.50,91391.50,85293.75,101601.75,17000,2604,414.09249663352966
100204.50,91406.25,85273.25,101465.50,17000,2628,414.146844625473
100194.25,91431.00,85286.00,101319.75,17000,2658,414.20803141593933
100228.00,91414.75,85274.50,101221.00,17000,2682,414.2788574695587
100215.75,91440.75,85270.50,101206.50,17000,2712,414.3258397579193
100253.00,91426.00,85282.75,101275.75,17000,2742,414.3882668018341
100241.75,91440.75,85302.25,101347.00,17000,2772,414.4527747631073
100275.50,91430.75,85337.00,101516.50,17000,2796,414.5025589466095
100250.75,91425.00,85302.25,101350.50,17000,2826,414.56857776641846
100267.75,91427.50,85329.25,101503.75,17000,2850,414.62089252471924
100276.50,91467.50,85363.00,101653.50,17000,2880,414.6825337409973
100258.50,91439.75,85334.25,101664.75,17000,2880,414.7404291629791
100255.00,91417.00,85336.00,101571.25,17000,2880,414.8039562702179
100248.00,91414.50,85333.50,101570.50,17000,2880,414.86874318122864
100259.75,91429.75,85328.25,101602.25,17000,2880,414.9162621498108
100255.50,91423.00,85341.00,101588.00,17000,2880,414.9797592163086
100272.25,91411.25,85350.50,101595.50,17000,2880,415.04175567626953
100269.75,91419.00,85337.75,101585.25,17000,2880,415.10494899749756
100252.25,91447.75,85320.50,101610.75,17000,2880,415.15379881858826
100244.50,91433.50,85360.25,101609.50,17000,2880,415.21696615219116
100238.25,91430.75,85345.50,101591.50,17000,2880,415.2791328430176
100238.75,91415.25,85336.00,101599.75,17000,2880,415.3407542705536
100253.75,91455.00,85333.50,101600.25,17000,2880,415.3914279937744
100222.00,91428.50,85331.25,101598.25,17000,2880,415.44981622695923
100235.75,91444.00,85341.50,101628.00,17000,2880,415.51244044303894
100229.75,91428.25,85326.00,101597.25,17000,2880,415.57490968704224
100265.50,91464.75,85342.00,101588.25,17000,2880,415.63986468315125
100240.75,91430.00,85340.50,101612.75,17000,2880,415.68668699264526
100243.75,91434.50,85324.50,101627.75,17000,2880,415.7481737136841
100212.00,91422.75,85316.25,101625.25,17000,2880,415.8092312812805
100234.25,91464.25,85340.25,101620.75,17000,2880,415.8729281425476
100240.50,91436.25,85321.50,101611.25,17000,2880,415.93369483947754
100255.25,91436.00,85332.00,101658.50,17000,2880,415.99607491493225
100236.75,91448.50,85331.75,101640.00,17000,2880,416.0434687137604
100228.50,91415.50,85328.25,101621.25,17000,2880,416.1052989959717
100219.00,91432.75,85333.75,101604.75,17000,2880,416.1691071987152
100220.25,91412.50,85326.00,101644.25,17000,2880,416.2315902709961
100261.50,91421.75,85341.75,101632.75,17000,2880,416.279988527298
100252.00,91423.50,85324.50,101621.25,17000,2880,416.34097599983215
100215.00,91458.25,85343.50,101649.25,17000,2880,416.40330958366394
100229.00,91412.75,85339.00,101630.75,17000,2880,416.46705317497253
100235.00,91446.75,85338.75,101634.00,17000,2880,416.52876496315
100233.00,91423.25,85318.25,101636.00,17000,2880,416.5745828151703
100242.00,91434.50,85350.25,101630.75,17000,2880,416.63602781295776
100225.75,91453.75,85335.50,101628.50,17000,2880,416.6976308822632
100244.50,91431.25,85338.50,101610.75,17000,2880,416.76114296913147
100231.25,91435.50,85311.00,101657.00,17000,2880,416.8215506076813
100248.00,91411.25,85341.50,101642.75,17000,2880,416.88321471214294
100224.25,91437.50,85341.00,101652.50,17000,2880,416.9306583404541
100227.50,91425.75,85325.75,101613.75,17000,2880,416.99111247062683
100213.25,91417.50,85338.75,101622.75,17000,2880,417.05435132980347
100244.25,91467.25,85330.50,101617.25,17000,2880,417.11670994758606
100205.50,91441.50,85335.75,101632.00,17000,2880,417.1782691478729
100241.75,91432.25,85340.50,101650.75,17000,2880,417.2404594421387
100232.50,91430.00,85329.50,101660.00,17000,2880,417.28699350357056
100232.00,91423.25,85328.00,101655.00,17000,2880,417.348671913147
100214.25,91440.50,85318.50,101636.75,17000,2880,417.409464597702
100227.25,91439.50,85324.75,101656.25,17000,2880,417.4710626602173
100220.50,91429.25,85341.50,101659.50,17000,2880,417.5325565338135
100242.00,91433.75,85323.00,101647.00,17000,2880,417.5826563835144
100215.50,91428.50,85327.25,101639.00,17000,2880,417.6436927318573
100212.75,91426.25,85332.00,101654.50,17000,2880,417.70461416244507
100212.00,91431.00,85354.50,101619.25,17000,2880,417.766077041626
100221.00,91433.50,85342.75,101654.25,17000,2880,417.8268120288849
100216.50,91434.00,85335.50,101624.25,17000,2880,417.8888647556305
100230.00,91435.00,85322.75,101646.00,17000,2880,417.9389133453369
100247.50,91430.25,85333.75,101650.75,17000,2880,418.00060844421387
100233.00,91423.50,85325.50,101663.25,17000,2880,418.0630085468292
100242.25,91437.00,85332.75,101649.00,17000,2880,418.1245868206024
100202.00,91414.75,85349.25,101649.25,17000,2880,418.18595695495605
100222.75,91419.00,85327.50,101676.50,17000,2880,418.2335343360901
100232.75,91428.00,85332.25,101640.75,17000,2880,418.29492926597595
100215.50,91428.25,85321.75,101638.75,17000,2880,418.35574221611023
100220.75,91434.50,85330.75,101645.25,17000,2880,418.4169783592224
100215.25,91425.75,85333.25,101649.75,17000,2880,418.4803190231323
100203.75,91415.25,85337.50,101673.00,17000,2880,418.54230427742004
100207.75,91425.00,85342.50,101665.25,17000,2880,418.5896544456482
100255.75,91442.75,85349.50,101654.25,17000,2880,418.6506338119507
100202.50,91428.25,85325.00,101668.50,17000,2880,418.7121436595917
100219.50,91414.00,85346.00,101655.25,17000,2880,418.7747611999512
100216.25,91427.75,85329.50,101651.25,17000,2880,418.8358438014984
100219.00,91442.25,85357.75,101651.25,17000,2880,418.8978638648987
100208.25,91420.50,85345.50,101646.00,17000,2880,418.9458990097046
100221.50,91446.50,85336.00,101620.25,17000,2880,419.00663685798645
100218.75,91428.50,85335.50,101656.00,17000,2880,419.06795477867126
100225.25,91438.50,85331.50,101656.75,17000,2880,419.13065910339355
100211.50,91434.25,85333.75,101650.00,17000,2880,419.1946439743042
100224.50,91412.00,85333.00,101660.00,17000,2880,419.241895198822
100211.50,91420.25,85327.75,101658.00,17000,2880,419.3024311065674
100192.50,91427.00,85339.50,101659.50,17000,2880,419.36496686935425
100206.00,91445.25,85316.25,101655.50,17000,2880,419.4287688732147
100211.75,91470.00,85337.75,101657.75,17000,2880,419.4896824359894
100250.25,91446.25,85339.75,101653.00,17000,2880,419.5384030342102
100184.00,91426.75,85330.75,101664.75,17000,2880,419.59923028945923
100235.25,91456.75,85321.00,101672.75,17000,2880,419.66071486473083
100196.00,91434.75,85325.00,101683.25,17000,2880,419.72360491752625
100229.25,91431.25,85333.00,101667.25,17000,2880,419.7748830318451
100219.75,91428.00,85335.25,101670.50,17000,2880,419.84609270095825
100219.50,91431.75,85320.50,101661.00,17000,2880,419.8938293457031
100202.75,91424.25,85336.25,101675.50,17000,2880,419.95510363578796
100199.00,91401.00,85325.25,101658.25,17000,2880,420.0166416168213
100214.75,91422.75,85335.75,101672.50,17000,2880,420.0781788825989
100213.75,91404.25,85345.50,101647.00,17000,2880,420.13943004608154
100218.25,91427.75,85320.75,101670.25,17000,2880,420.2011845111847
100196.00,91435.75,85324.50,101665.00,17000,2880,420.2486460208893
100194.00,91453.75,85350.25,101646.75,17000,2880,420.3088848590851
100222.00,91428.50,85340.00,101658.50,17000,2880,420.3707733154297
100214.75,91440.25,85342.25,101669.25,17000,2880,420.43361353874207
100217.50,91426.25,85342.00,101660.25,17000,2880,420.4953410625458
100202.25,91414.25,85337.50,101682.75,17000,2880,420.55773186683655
100222.50,91420.00,85324.75,101635.50,17000,2880,420.60484194755554
100241.00,91437.00,85336.25,101691.25,17000,2880,420.66591787338257
100235.25,91426.25,85324.00,101687.25,17000,2880,420.727162361145
100222.25,91401.75,85318.75,101659.00,17000,2880,420.78937244415283
100201.50,91438.00,85329.25,101672.75,17000,2880,420.8525495529175
100184.25,91436.25,85333.75,101659.75,17000,2880,420.89935851097107
100231.00,91439.00,85351.75,101670.00,17000,2880,420.9615466594696
100211.75,91426.75,85338.25,101658.00,17000,2880,421.02381706237793
100230.75,91410.50,85329.00,101654.50,17000,2880,421.08574533462524
100206.75,91424.25,85339.75,101669.50,17000,2880,421.14793515205383
100230.00,91384.75,85344.75,101678.75,17000,2880,421.2106020450592
100210.75,91442.75,85330.50,101655.75,17000,2880,421.25698947906494
100223.50,91425.00,85315.50,101673.00,17000,2880,421.31882786750793
100203.50,91423.25,85342.00,101664.25,17000,2880,421.3824462890625
100237.25,91420.25,85323.75,101671.00,17000,2880,421.44259309768677
100219.75,91432.00,85332.00,101681.75,17000,2880,421.5047264099121
100208.25,91407.75,85327.25,101680.00,17000,2880,421.5515797138214
100208.25,91416.25,85354.50,101677.75,17000,2880,421.61368918418884
100219.25,91427.00,85319.50,101661.50,17000,2880,421.6748957633972
100204.50,91442.50,85341.75,101657.25,17000,2880,421.7375078201294
100192.75,91437.25,85313.75,101669.75,17000,2880,421.799551486969
100226.75,91427.25,85335.00,101678.00,17000,2880,421.8493456840515
100203.00,91456.75,85315.50,101693.75,17000,2880,421.90906143188477
100203.50,91422.25,85312.25,101648.00,17000,2880,421.97308349609375
100217.75,91419.25,85308.75,101669.00,17000,2880,422.03767824172974
100242.75,91409.50,85339.25,101678.75,17000,2880,422.096626996994
100210.25,91438.00,85335.75,101697.75,17000,2880,422.1448712348938
100229.25,91444.25,85325.75,101684.25,17000,2880,422.2050533294678
100191.75,91410.75,85323.75,101655.75,17000,2880,422.2675893306732
100202.75,91442.00,85332.25,101674.25,17000,2880,422.3293375968933
100220.00,91428.00,85317.00,101666.00,17000,2880,422.3928189277649
100205.50,91426.00,85330.75,101691.75,17000,2880,422.43999791145325
100189.75,91436.75,85340.00,101669.50,17000,2880,422.50063133239746
100204.50,91436.25,85344.75,101660.00,17000,2880,422.5623891353607
100204.00,91408.50,85328.50,101692.50,17000,2880,422.6230788230896
100207.00,91445.00,85342.25,101690.75,17000,2880,422.68181896209717
100200.75,91428.75,85323.00,101651.50,17000,2856,422.7390856742859
100215.00,91427.00,85300.75,101587.75,17000,2826,422.80114674568176
100182.00,91428.50,85296.25,101638.25,17000,2802,422.8545756340027
100201.75,91421.50,85287.75,101637.00,17000,2772,422.9161891937256
100167.75,91433.50,85268.25,101583.75,17000,2748,422.98096084594727
100135.00,91433.25,85258.25,101586.25,17000,2718,423.03368163108826
100142.50,91413.25,85256.50,101481.25,17000,2688,423.09548592567444
100111.00,91412.75,85250.75,101502.25,17000,2664,423.1520164012909
100102.25,91411.75,85264.25,101497.00,17000,2634,423.2114429473877
100077.00,91418.00,85258.25,101526.50,17000,2610,423.27560448646545
100076.00,91416.75,85255.50,101649.75,17000,2580,423.3294026851654
100071.50,91413.25,85273.00,101822.50,17000,2550,423.3907377719879
100024.00,91429.25,85291.25,101944.75,17000,2520,423.45167565345764
100046.50,91396.25,85303.75,102028.75,17000,2496,423.50853538513184
100039.50,91393.25,85303.75,102086.50,17000,2466,423.57026743888855
100038.00,91411.75,85309.25,102082.00,17000,2436,423.63281297683716
100010.75,91408.25,85309.50,102112.75,17000,2412,423.6859920024872
100021.75,91401.25,85316.75,102078.00,17000,2382,423.74695086479187
100024.50,91395.00,85308.25,102081.25,17000,2358,423.8039171695709
100028.25,91408.25,85286.25,102063.00,17000,2328,423.86087703704834
100002.00,91398.25,85295.00,102074.75,17000,2298,423.9301173686981
100005.75,91403.50,85307.25,102113.00,17000,2268,423.9932470321655
100019.50,91417.00,85306.50,102123.25,17000,2244,424.04300570487976
100006.00,91396.75,85301.00,102111.25,17000,2214,424.1080253124237
100023.50,91435.00,85307.00,102131.00,17000,2190,424.15968799591064
99991.50,91435.00,85311.75,102143.75,17000,2166,424.22083616256714
100013.25,91394.50,85320.75,102153.25,17000,2130,424.2862229347229
99995.75,91406.00,85331.00,102122.25,17000,2106,424.33697724342346
100012.50,91439.25,85311.25,102086.75,17000,2076,424.3982493877411
100005.25,91422.75,85323.00,102107.75,17000,2052,424.45445013046265
100007.75,91410.75,85302.25,102096.25,17000,2022,424.51572489738464
100006.50,91426.50,85300.75,102069.75,17000,1998,424.5776219367981
100027.25,91395.00,85301.25,102085.50,17000,1968,424.63885402679443
100021.50,91390.25,85303.75,102060.00,17000,1938,424.69395780563354
100020.25,91385.75,85304.50,102082.75,17000,1908,424.75910568237305
100008.75,91404.75,85321.00,102078.00,17000,1884,424.8115358352661
100028.50,91408.00,85318.00,102086.25,17000,1854,424.8740870952606
100036.75,91387.00,85303.00,102075.75,17000,1830,424.93318796157837
99998.50,91392.50,85283.75,102065.25,17000,1800,424.9877836704254
100012.25,91385.00,85308.75,102063.50,17000,1770,425.05012583732605
100046.25,91409.75,85308.00,102081.75,17000,1746,425.10631465911865
100041.00,91399.75,85307.25,102086.25,17000,1716,425.16716980934143
100049.00,91399.25,85293.25,102071.50,17000,1692,425.22891306877136
100034.50,91407.75,85314.75,102059.25,17000,1662,425.2856812477112
100049.50,91419.50,85289.50,102057.25,17000,1632,425.34545397758484
100004.75,91395.25,85304.00,102081.25,17000,1602,425.41017961502075
100004.50,91425.00,85285.25,102057.75,17000,1578,425.4625961780548
100044.75,91382.00,85311.25,102058.25,17000,1554,425.52362871170044
100030.00,91404.50,85321.25,102071.25,17000,1518,425.58674597740173
100024.50,91405.25,85304.00,102072.00,17000,1494,425.6391360759735
100034.50,91422.00,85305.00,102067.00,17000,1464,425.70067596435547
100043.00,91404.25,85329.50,102070.50,17000,1440,425.7579324245453
100054.75,91381.25,85298.00,102060.25,17000,1410,425.81929206848145
100032.00,91404.25,85311.75,102013.75,17000,1380,425.8809633255005
99997.25,91389.50,85299.50,102071.25,17000,1356,425.9367458820343
100054.75,91410.50,85290.75,102036.25,17000,1326,425.99617195129395
100036.75,91419.25,85309.00,102062.75,17000,1296,426.0616183280945
100033.75,91412.50,85303.75,102056.75,17000,1272,426.11379408836365
100023.25,91415.75,85310.25,102041.25,17000,1242,426.17684030532837
100037.00,91407.75,85300.25,102075.25,17000,1212,426.24162435531616
100044.75,91398.75,85316.25,102047.50,17000,1188,426.2916269302368
100037.50,91397.50,85311.75,102053.50,17000,1158,426.3568902015686
100047.25,91405.75,85301.25,102055.25,17000,1128,426.41806054115295
100031.75,91409.25,85292.50,102032.75,17000,1104,426.4704463481903
100027.25,91401.50,85298.25,102044.50,17000,1074,426.53117418289185
100036.50,91380.00,85294.00,102027.25,17000,1050,426.5881416797638
100060.25,91401.75,85329.50,102045.00,17000,1020,426.6470584869385
100046.25,91424.50,85308.75,102029.50,17000,990,426.7120180130005
100045.75,91421.75,85310.75,102042.75,17000,966,426.765718460083
100022.00,91424.50,85291.00,102024.75,17000,936,426.82757782936096
100041.50,91410.25,85281.25,102041.75,17000,906,426.88850569725037
100021.50,91420.50,85299.75,102029.75,17000,882,426.9442329406738
100043.25,91383.50,85294.25,102044.00,17000,852,427.0030174255371
100046.75,91407.00,85309.75,102065.00,17000,822,427.06922578811646
100017.25,91422.25,85303.75,101997.25,17000,798,427.1215500831604
100062.25,91418.25,85303.00,102045.75,17000,768,427.18393206596375
100039.50,91398.50,85300.00,102053.50,17000,738,427.2462069988251
100045.50,91398.75,85290.00,102027.00,17000,714,427.2984118461609
100038.25,91411.75,85297.75,102002.75,17000,684,427.35947728157043
100040.00,91404.00,85299.25,102030.25,17000,660,427.41657519340515
100040.00,91411.75,85317.00,102009.00,17000,630,427.477566242218
100042.75,91392.75,85286.25,102030.00,17000,606,427.53833413124084
100059.50,91415.25,85295.25,102007.00,17000,570,427.60544538497925
100038.00,91408.25,85306.00,102027.75,17000,546,427.6534571647644
100031.25,91420.50,85306.25,102044.25,17000,516,427.72007727622986
100070.75,91412.75,85295.50,102028.00,17000,492,427.7724840641022
100040.00,91422.25,85294.50,102040.75,17000,462,427.83435010910034
100039.75,91408.25,85293.75,102024.25,17000,438,427.895587682724
100050.00,91408.00,85308.50,102002.75,17000,402,427.96158027648926
100008.25,91412.50,85307.75,102028.75,17000,378,428.01051473617554
100036.75,91388.75,85313.50,102012.50,17000,348,428.0761172771454
100042.75,91437.00,85295.50,102027.75,17000,324,428.12891459465027
100045.50,91440.75,85308.50,102002.25,17000,294,428.1917791366577
100049.75,91422.50,85291.25,101994.25,17000,270,428.25181913375854
100025.50,91397.25,85331.75,102014.75,17000,240,428.3057687282562
100034.00,91413.25,85300.00,102030.25,17000,210,428.3676974773407
100054.25,91403.25,85291.75,102021.50,17000,186,428.4239537715912
100037.50,91415.25,85305.75,102000.50,17000,156,428.4851059913635
100012.50,91408.25,85286.75,102018.00,17000,126,428.5478513240814
100033.50,91417.50,85296.50,101995.25,17000,96,428.60921454429626
100028.25,91401.00,85299.50,102010.50,17000,72,428.6621448993683
100037.50,91391.00,85289.00,101998.75,17000,42,428.7238018512726
100047.00,91419.25,85315.25,102006.50,17000,12,428.7884876728058
100008.50,91380.25,85302.50,101989.50,17090,0,428.8384346961975
100039.25,91402.75,85304.00,101993.00,17380,0,428.8982996940613
100041.25,91426.50,85309.50,102029.25,17700,0,428.9561679363251
100045.50,91404.75,85295.00,102006.50,18000,0,429.01747274398804
100067.50,91400.25,85304.75,101996.50,18000,30,429.0874707698822
100046.50,91390.00,85312.75,101999.25,18000,54,429.14083909988403
100057.75,91420.00,85305.25,102009.75,18000,78,429.1944029331207
100045.75,91409.00,85308.50,102003.75,18000,108,429.2549180984497
100061.75,91409.50,85302.50,102010.00,18000,138,429.31795382499695
100023.00,91385.75,85318.00,102005.25,18000,168,429.38268971443176
100024.75,91378.00,85336.25,102033.75,18000,192,429.4321827888489
100043.00,91399.50,85293.75,102003.00,18000,216,429.4927477836609
100037.75,91427.25,85305.25,102004.50,18000,246,429.55007219314575
100017.50,91419.25,85314.00,102006.75,18000,276,429.61073637008667
100027.50,91396.00,85285.75,101991.75,18000,306,429.67325949668884
100031.25,91409.00,85294.25,101995.75,18000,336,429.7393465042114
100063.50,91416.75,85286.00,101997.75,18000,360,429.78850269317627
100028.00,91405.50,85291.75,102012.75,18000,390,429.8534834384918
100050.75,91403.75,85297.00,102028.00,18000,414,429.9060173034668
100028.00,91425.75,85299.75,102011.75,18000,444,429.96762561798096
100039.25,91412.75,85289.50,101998.75,18000,474,430.03006958961487
100056.50,91404.75,85288.00,102005.50,18000,498,430.08256101608276
100025.00,91426.50,85287.00,101998.00,18000,528,430.14518213272095
100043.50,91406.50,85300.00,101997.50,18000,558,430.2097272872925
100024.50,91424.50,85297.75,101978.00,18000,582,430.26255679130554
100039.00,91403.00,85297.00,101998.50,18000,612,430.32559847831726
100026.25,91401.75,85299.25,101996.00,18000,642,430.3873858451843
100034.50,91398.25,85313.50,101994.25,18000,666,430.4394688606262
100050.50,91421.00,85310.75,102003.50,18000,696,430.5010600090027
100037.00,91413.75,85315.50,102011.75,18000,720,430.55800890922546
100033.00,91387.75,85291.25,102001.25,18000,750,430.61628818511963
100042.50,91371.50,85295.00,102005.75,18000,780,430.68118357658386
100028.00,91398.00,85284.25,102001.75,18000,810,430.7428867816925
100050.50,91410.75,85306.50,102011.25,18000,834,430.7963299751282
100044.50,91410.75,85299.25,101975.00,18000,864,430.85756969451904
100046.50,91412.50,85300.00,101967.25,18000,888,430.91359996795654
100026.25,91404.75,85309.50,102001.00,18000,912,430.9717946052551
100043.50,91417.00,85321.50,102002.50,18000,948,431.0370030403137
100029.75,91410.25,85308.00,101999.50,18000,972,431.08989119529724
100018.50,91445.50,85298.25,101987.75,18000,1002,431.15146803855896
100045.25,91385.00,85305.50,102009.25,18000,1032,431.2136490345001
100025.75,91393.50,85285.75,102018.75,18000,1056,431.26954317092896
100042.50,91394.25,85304.25,102000.50,18000,1080,431.327508687973
100054.75,91405.00,85295.25,101972.00,18000,1116,431.3938252925873
100038.75,91395.25,85317.50,101973.00,18000,1140,431.44629645347595
