Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
106903.75,92436.50,86134.75,110426.75,1000,432,68.28455138206482
106913.50,92432.00,86127.75,110419.75,1000,456,68.33923029899597
106897.00,92427.50,86140.00,110433.00,1000,486,68.39996242523193
106921.00,92437.00,86134.00,110424.25,1000,516,68.4661614894867
106911.25,92429.25,86128.25,110430.50,1000,546,68.52631044387817
106909.25,92435.00,86124.75,110432.00,1000,570,68.57929158210754
106910.00,92417.25,86124.75,110421.25,1000,600,68.6425371170044
106906.00,92423.00,86130.25,110432.00,1000,618,68.6952211856842
106912.00,92427.50,86133.50,110430.50,1000,648,68.7566454410553
106907.50,92419.75,86133.25,110436.25,1000,684,68.82217335700989
106909.00,92421.25,86133.25,110429.50,1000,714,68.88342881202698
106916.25,92424.25,86135.75,110435.50,1000,738,68.93669414520264
106906.00,92423.25,86135.25,110434.50,1000,768,68.99788546562195
106917.50,92414.75,86129.25,110425.25,1000,786,69.05104112625122
106915.00,92424.00,86123.00,110435.25,1000,816,69.11032295227051
106912.50,92408.75,86129.00,110432.00,1000,852,69.17835021018982
106915.50,92419.75,86129.25,110439.25,1000,876,69.22745990753174
106916.00,92415.25,86123.25,110441.75,1000,906,69.29243159294128
106911.50,92417.00,86130.50,110442.75,1000,936,69.35897588729858
106915.25,92408.00,86131.25,110439.00,1000,960,69.40676283836365
106918.75,92410.00,86125.25,110427.25,1000,990,69.4692132472992
106907.75,92412.25,86131.25,110434.00,1000,1020,69.5343644618988
106912.00,92407.75,86135.25,110438.75,1000,1044,69.58739233016968
106919.00,92415.75,86130.00,110446.75,1000,1074,69.64890933036804
106920.00,92400.50,86125.50,110443.50,1000,1098,69.70277857780457
106920.75,92401.50,86129.75,110437.75,1000,1128,69.76490616798401
106911.25,92415.25,86121.75,110440.25,1000,1158,69.82932925224304
106917.00,92408.25,86124.75,110435.75,1000,1182,69.87938094139099
106912.00,92404.75,86132.75,110437.50,1000,1212,69.9446394443512
106918.25,92399.25,86128.00,110443.25,1000,1242,70.00509881973267
106921.75,92398.75,86124.50,110438.00,1000,1266,70.0581636428833
106910.00,92399.75,86132.00,110429.75,1000,1296,70.1239185333252
106916.50,92397.00,86125.75,110443.50,1000,1326,70.18616700172424
106921.75,92398.75,86129.00,110446.50,1000,1350,70.23851442337036
106918.00,92393.00,86135.50,110442.00,1000,1374,70.29939317703247
106919.75,92389.50,86130.25,110441.00,1000,1404,70.35288977622986
106916.00,92397.75,86124.00,110438.00,1000,1434,70.41475915908813
106917.75,92402.50,86130.00,110437.75,1000,1464,70.48046851158142
106913.75,92397.50,86129.00,110442.50,1000,1494,70.54259634017944
106922.00,92388.75,86118.00,110437.75,1000,1518,70.59516501426697
106922.50,92388.00,86131.00,110443.25,1000,1548,70.66136598587036
106930.50,92391.75,86130.00,110439.50,1000,1572,70.70995116233826
106922.75,92386.75,86126.50,110437.75,1000,1602,70.77567744255066
106928.50,92388.00,86128.00,110438.00,1000,1632,70.83641147613525
106924.50,92390.75,86128.00,110435.25,1000,1656,70.89036536216736
106919.00,92393.50,86127.00,110453.00,1000,1686,70.9517502784729
106917.75,92393.25,86132.25,110446.00,1000,1710,71.00476908683777
106917.75,92381.75,86123.50,110437.75,1000,1740,71.0668535232544
106929.50,92389.50,86120.50,110445.00,1000,1770,71.13263845443726
106924.25,92374.50,86127.75,110443.25,1000,1800,71.19687747955322
106920.25,92383.25,86120.50,110444.50,1000,1824,71.24869990348816
106925.25,92384.75,86124.00,110441.75,1000,1854,71.31242060661316
106919.75,92378.75,86126.50,110450.00,1000,1878,71.3610897064209
106921.00,92384.25,86124.25,110447.00,1000,1908,71.42627763748169
106923.25,92376.50,86125.00,110441.25,1000,1938,71.48767280578613
106915.50,92375.00,86119.50,110451.25,1000,1962,71.54103112220764
106932.25,92374.00,86130.75,110442.75,1000,1992,71.604172706604
106928.50,92375.75,86125.25,110440.50,1000,2016,71.65635275840759
106926.00,92369.50,86124.50,110449.00,1000,2046,71.7178041934967
106919.25,92379.00,86125.50,110455.50,1000,2076,71.78239750862122
106914.75,92359.75,86125.75,110458.00,1000,2100,71.83673191070557
106918.50,92371.25,86125.00,110462.00,1000,2130,71.89931321144104
106912.00,92368.50,86118.50,110464.25,1000,2160,71.96446537971497
106905.25,92373.75,86124.75,110459.25,1000,2184,72.01246786117554
106899.75,92393.50,86140.25,110453.00,1000,2214,72.07847619056702
106902.75,92446.75,86159.00,110440.75,1000,2244,72.13951349258423
106888.25,92566.00,86201.75,110422.00,1000,2268,72.19261956214905
106887.25,92766.00,86274.50,110407.75,1000,2292,72.25230717658997
106883.25,92915.75,86315.00,110397.25,1000,2322,72.30800342559814
106880.00,93036.00,86338.50,110390.25,1000,2352,72.372727394104
106885.00,93269.75,86395.25,110374.25,1000,2382,72.43468141555786
106883.50,93516.75,86504.75,110367.75,1000,2406,72.48748588562012
106868.75,93748.75,86556.75,110355.75,1000,2436,72.55858731269836
106867.25,94033.00,86604.00,110351.00,1000,2466,72.61421227455139
106825.25,94260.00,86750.25,110347.50,1000,2490,72.66386675834656
106830.75,94660.25,86880.25,110346.25,1000,2520,72.72858572006226
106865.25,94982.75,87079.50,110354.75,1000,2544,72.78256464004517
106832.00,95227.50,87311.25,110353.25,1000,2568,72.84389853477478
106773.75,95451.75,87480.25,110347.75,1000,2604,72.9087188243866
106691.75,95624.00,87681.50,110342.00,1000,2634,72.97140836715698
106614.25,95851.75,87780.75,110321.50,1000,2658,73.02408123016357
106535.75,96087.00,87850.50,110298.25,1000,2688,73.08637380599976
106448.00,96359.00,87839.50,110254.25,1000,2706,73.13935232162476
106385.75,96753.00,87763.50,110222.00,1000,2736,73.19771933555603
106362.50,97266.75,87679.00,110162.75,1000,2772,73.26558208465576
106371.00,97852.25,87666.75,110137.00,1000,2796,73.31585907936096
106387.00,98463.00,87679.00,110096.75,1000,2826,73.38024067878723
106349.00,98892.50,87880.25,110088.00,1000,2850,73.43471312522888
106325.75,99453.75,88011.25,110077.25,1000,2874,73.49523973464966
106411.25,100143.50,88231.25,110099.75,1000,2880,73.55638885498047
106425.25,100233.00,88216.75,110107.75,1000,2880,73.61749577522278
106416.00,100140.75,88184.00,110114.50,1000,2880,73.67902278900146
106414.25,100090.75,88180.75,110119.50,1000,2880,73.73932433128357
106413.25,100046.75,88172.25,110120.00,1000,2880,73.78989005088806
106419.75,100010.50,88155.50,110129.00,1000,2880,73.84972715377808
106420.00,99969.00,88134.00,110137.75,1000,2880,73.9113929271698
106428.00,99948.25,88133.75,110144.25,1000,2880,73.97480463981628
106427.25,99917.25,88123.25,110147.50,1000,2880,74.035391330719
106441.75,99892.25,88111.75,110149.00,1000,2880,74.09653401374817
106438.00,99875.25,88112.00,110155.00,1000,2880,74.14622211456299
106430.75,99842.00,88100.75,110155.25,1000,2880,74.20539379119873
106430.25,99834.25,88091.00,110169.25,1000,2880,74.26931476593018
106434.75,99798.25,88085.25,110164.00,1000,2880,74.33062028884888
106435.25,99775.75,88084.50,110163.25,1000,2880,74.39118432998657
106437.75,99749.00,88073.25,110163.25,1000,2880,74.44179391860962
106436.75,99742.00,88080.75,110168.25,1000,2880,74.50281286239624
106446.50,99719.00,88072.75,110172.25,1000,2880,74.563481092453
106444.00,99722.75,88059.75,110162.25,1000,2880,74.62499737739563
106446.50,99709.00,88063.75,110171.50,1000,2880,74.68869042396545
106446.50,99689.50,88063.00,110174.25,1000,2880,74.7484815120697
106450.25,99674.75,88052.50,110166.00,1000,2880,74.79842829704285
106446.25,99656.50,88051.25,110180.75,1000,2880,74.85678434371948
106454.00,99650.00,88054.75,110180.25,1000,2880,74.9192247390747
106450.50,99622.25,88050.00,110192.00,1000,2880,74.98247838020325
106452.50,99615.75,88047.50,110188.00,1000,2880,75.04554176330566
106460.75,99604.25,88037.75,110183.75,1000,2880,75.09286689758301
106465.00,99596.75,88030.00,110186.75,1000,2880,75.15440654754639
106460.50,99590.75,88029.50,110184.00,1000,2880,75.21748995780945
106455.75,99585.25,88032.75,110184.50,1000,2880,75.28006649017334
106458.25,99577.75,88027.25,110190.50,1000,2880,75.34355139732361
106464.25,99560.75,88028.25,110192.00,1000,2880,75.39219355583191
106470.75,99556.00,88019.25,110186.75,1000,2880,75.45126295089722
106471.00,99544.75,88014.25,110183.25,1000,2880,75.51255750656128
106462.25,99540.00,88004.75,110193.25,1000,2880,75.57419157028198
106472.00,99533.50,88010.00,110188.50,1000,2880,75.63770771026611
106465.25,99527.50,88011.50,110194.00,1000,2880,75.686927318573
106467.25,99515.50,88004.75,110201.00,1000,2880,75.74582052230835
106475.25,99512.25,87999.00,110202.25,1000,2880,75.80729174613953
106472.75,99507.25,88002.25,110200.25,1000,2880,75.86876225471497
106473.75,99500.00,88003.00,110194.25,1000,2880,75.93025970458984
106468.25,99477.75,87992.75,110202.50,1000,2880,75.99262022972107
106476.50,99489.00,87988.50,110202.75,1000,2880,76.05289363861084
106472.50,99477.00,87981.50,110204.00,1000,2880,76.10099673271179
106470.00,99473.50,87987.75,110203.50,1000,2880,76.1635115146637
106480.00,99478.00,87982.25,110199.00,1000,2880,76.22733116149902
106472.75,99456.75,87986.00,110211.00,1000,2880,76.28845143318176
106473.50,99454.50,87978.75,110207.75,1000,2880,76.34965109825134
106486.50,99452.75,87985.25,110204.75,1000,2880,76.39650011062622
106475.25,99449.25,87978.75,110207.75,1000,2880,76.45942783355713
106472.75,99443.00,87973.50,110201.50,1000,2880,76.52039647102356
106492.00,99438.00,87974.25,110204.50,1000,2880,76.58159732818604
106485.25,99427.25,87967.25,110212.50,1000,2880,76.64645028114319
106486.75,99435.00,87969.00,110208.25,1000,2880,76.69429922103882
106486.25,99429.75,87959.00,110219.50,1000,2880,76.75578355789185
106479.25,99421.75,87964.50,110210.75,1000,2880,76.8175277709961
106484.25,99419.00,87967.50,110211.75,1000,2880,76.88154697418213
106482.50,99421.25,87955.50,110222.25,1000,2880,76.93226361274719
106488.75,99403.25,87954.25,110212.00,1000,2880,76.99020004272461
106496.75,99398.00,87955.00,110215.50,1000,2880,77.05268120765686
106485.75,99402.75,87949.25,110217.50,1000,2880,77.1154317855835
106487.00,99394.25,87945.50,110224.50,1000,2880,77.17775630950928
106492.75,99388.50,87948.75,110219.25,1000,2880,77.22642183303833
106497.50,99386.75,87951.00,110222.00,1000,2880,77.2876079082489
106485.00,99377.00,87943.50,110225.00,1000,2880,77.3494770526886
106495.50,99377.75,87939.75,110215.50,1000,2880,77.4095094203949
106499.00,99369.50,87944.00,110220.75,1000,2880,77.47120261192322
106496.00,99379.50,87943.00,110225.25,1000,2880,77.53423881530762
106498.00,99359.25,87937.25,110233.50,1000,2880,77.58331990242004
106490.00,99360.50,87940.00,110229.75,1000,2880,77.64137387275696
106492.50,99360.50,87941.25,110224.75,1000,2880,77.70356917381287
106493.75,99351.25,87940.75,110228.25,1000,2880,77.7655131816864
106490.50,99346.00,87932.00,110227.00,1000,2880,77.82790613174438
106494.75,99345.00,87936.25,110230.50,1000,2880,77.87843751907349
106506.00,99347.75,87935.00,110230.75,1000,2880,77.93927526473999
106500.75,99347.50,87931.50,110233.75,1000,2880,78.0007426738739
106504.00,99340.50,87931.75,110234.25,1000,2880,78.06274962425232
106499.75,99335.50,87934.25,110236.75,1000,2880,78.12541341781616
106499.25,99344.50,87929.00,110230.75,1000,2880,78.18735861778259
106504.50,99330.00,87933.00,110233.25,1000,2880,78.23430848121643
106504.25,99331.75,87929.50,110235.25,1000,2880,78.29653596878052
106503.75,99327.25,87938.25,110226.25,1000,2880,78.3600845336914
106508.50,99327.50,87931.00,110233.50,1000,2880,78.42220973968506
106499.50,99321.25,87931.25,110229.25,1000,2880,78.47184896469116
106507.75,99317.25,87928.75,110231.75,1000,2880,78.52940559387207
106512.75,99314.25,87924.75,110235.25,1000,2880,78.59220814704895
106509.00,99319.25,87921.75,110233.00,1000,2880,78.65385007858276
106504.75,99316.50,87922.00,110232.50,1000,2880,78.71755504608154
106514.75,99305.00,87919.00,110248.50,1000,2880,78.76709651947021
106514.75,99304.50,87923.00,110233.25,1000,2880,78.82728838920593
106508.25,99304.25,87918.00,110242.50,1000,2880,78.88698697090149
106516.25,99309.00,87916.75,110238.00,1000,2880,78.94997119903564
106515.25,99306.25,87918.25,110241.25,1000,2880,79.011470079422
106516.75,99301.75,87913.50,110237.50,1000,2880,79.07360982894897
106516.25,99295.00,87921.50,110239.50,1000,2880,79.12304067611694
106503.75,99296.75,87924.00,110253.50,1000,2880,79.18140745162964
106518.25,99293.25,87919.00,110249.00,1000,2880,79.24271559715271
106514.25,99284.25,87916.75,110250.75,1000,2880,79.30521297454834
106514.75,99291.00,87908.25,110238.50,1000,2880,79.36738276481628
106518.00,99287.00,87917.75,110250.50,1000,2880,79.4188814163208
106523.25,99289.00,87908.25,110241.00,1000,2880,79.47891998291016
106513.75,99288.50,87914.50,110243.00,1000,2880,79.53757786750793
106526.50,99278.00,87916.50,110250.75,1000,2880,79.60122466087341
106517.75,99276.00,87909.00,110251.50,1000,2880,79.6625440120697
106522.75,99273.75,87913.25,110248.25,1000,2880,79.72493624687195
106524.25,99270.75,87902.75,110250.75,1000,2880,79.77428579330444
106522.50,99271.75,87901.75,110260.50,1000,2880,79.83457088470459
106521.00,99269.00,87901.75,110260.25,1000,2880,79.89700698852539
106531.75,99264.50,87907.75,110263.25,1000,2880,79.96043491363525
106531.25,99262.00,87904.50,110257.25,1000,2880,80.02212190628052
106527.50,99269.75,87905.50,110247.00,1000,2880,80.0846061706543
106532.50,99262.75,87909.25,110258.75,1000,2880,80.13024687767029
106530.75,99263.75,87904.00,110257.75,1000,2880,80.19289541244507
106535.50,99244.25,87908.00,110252.75,1000,2880,80.2543363571167
106526.00,99261.00,87894.50,110257.75,1000,2880,80.31719470024109
106541.50,99257.75,87902.00,110257.50,1000,2880,80.3683648109436
106533.00,99248.25,87900.50,110258.50,1000,2880,80.42593622207642
106539.75,99255.75,87897.75,110252.00,1000,2880,80.48705887794495
106544.75,99245.50,87895.75,110251.50,1000,2880,80.55005955696106
106530.00,99245.00,87904.75,110259.25,1000,2880,80.6134741306305
106526.25,99232.25,87896.50,110267.50,1000,2880,80.66268372535706
106548.25,99240.25,87897.00,110259.50,1000,2880,80.72360110282898
106538.25,99237.00,87897.75,110263.75,1000,2880,80.78712725639343
106542.50,99236.50,87900.50,110260.25,1000,2880,80.84957575798035
106539.50,99232.25,87908.50,110255.75,1000,2880,80.91127347946167
106540.75,99223.75,87894.50,110261.25,1000,2880,80.9716432094574
106541.25,99225.50,87893.75,110259.75,1000,2880,81.01927065849304
106549.00,99225.50,87894.00,110263.50,1000,2880,81.083092212677
106554.25,99235.00,87895.50,110268.25,1000,2880,81.14496397972107
106543.50,99227.75,87896.25,110261.25,1000,2880,81.19560194015503
106545.00,99219.25,87896.50,110262.25,1000,2880,81.2571907043457
106551.50,99218.25,87891.00,110267.00,1000,2880,81.31645226478577
106549.50,99215.75,87900.00,110275.50,1000,2880,81.3794572353363
106557.25,99213.50,87898.00,110269.25,1000,2880,81.44109416007996
106541.25,99204.25,87888.25,110268.75,1000,2880,81.49419975280762
106544.00,99200.75,87896.25,110283.00,1000,2862,81.5518708229065
106431.75,98936.25,87706.25,110294.00,1000,2832,81.61144185066223
106403.00,98218.25,87577.50,110335.25,1000,2796,81.67824506759644
106442.50,97689.75,87457.50,110364.00,1000,2766,81.74371600151062
106462.00,97084.50,87372.50,110375.00,1000,2742,81.79269480705261
106508.00,96630.75,87338.75,110419.50,1000,2712,81.85854506492615
106508.25,96042.00,87430.50,110484.75,1000,2694,81.90829420089722
106566.25,95595.50,87443.50,110502.50,1000,2658,81.97356653213501
106640.50,95167.00,87429.50,110531.50,1000,2628,82.03473973274231
106700.50,94884.50,87359.25,110553.25,1000,2604,82.08861231803894
106759.00,94638.50,87253.00,110552.75,1000,2574,82.1495201587677
106830.75,94476.00,87065.50,110558.75,1000,2550,82.20360898971558
106876.25,94351.25,86886.25,110547.50,1000,2520,82.26365423202515
106905.50,94188.25,86715.00,110534.50,1000,2496,82.32742428779602
106891.25,93991.00,86587.00,110540.25,1000,2466,82.38268733024597
106894.25,93773.00,86490.50,110556.75,1000,2436,82.44423651695251
106911.25,93598.50,86415.00,110557.50,1000,2406,82.50981974601746
106920.50,93417.75,86368.00,110559.50,1000,2382,82.56155443191528
106923.50,93196.75,86355.75,110568.50,1000,2358,82.61922478675842
