Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
127852.00,96019.25,91494.75,131428.50,2000,1056,286.1558885574341
127855.75,96013.25,91493.75,131429.75,2000,1056,286.1704089641571
127858.75,96011.25,91490.50,131435.75,2000,1056,286.18528413772583
127854.25,96011.75,91486.25,131442.25,2000,1056,286.2004518508911
127866.25,96015.50,91487.50,131441.75,2000,1056,286.2168686389923
127848.25,96020.75,91490.00,131425.50,2000,1056,286.2338306903839
127859.50,96022.75,91487.25,131423.50,2000,1056,286.24948024749756
127858.75,96017.50,91489.50,131417.00,2000,1056,286.26351261138916
127860.75,96010.50,91479.25,131431.25,2000,1056,286.2795217037201
127862.50,96023.25,91477.75,131433.50,2000,1056,286.2944686412811
127856.50,96020.25,91488.25,131434.50,2000,1056,286.31037044525146
127864.00,96015.00,91483.50,131427.75,2000,1056,286.32616209983826
127857.50,96020.25,91476.75,131434.75,2000,1056,286.3420252799988
127871.25,96018.25,91485.25,131425.50,2000,1056,286.35732531547546
127867.25,96027.50,91478.50,131427.00,2000,1056,286.3726806640625
127866.00,96018.25,91481.50,131432.25,2000,1056,286.3884925842285
127869.00,96012.50,91480.50,131435.25,2000,1056,286.40349674224854
127859.50,96011.50,91484.75,131433.50,2000,1056,286.4196047782898
127858.00,96013.75,91483.25,131440.75,2000,1056,286.43510937690735
127866.00,96014.50,91478.50,131431.00,2000,1056,286.45032715797424
127862.00,96019.00,91481.75,131421.50,2000,1056,286.46591114997864
127862.50,96015.75,91480.50,131433.25,2000,1056,286.48091292381287
127857.25,96014.75,91477.25,131424.75,2000,1056,286.496559381485
127860.00,96010.75,91478.00,131430.50,2000,1056,286.5116972923279
127867.00,96017.75,91477.25,131426.25,2000,1056,286.5273139476776
127863.50,96019.75,91468.75,131425.00,2000,1056,286.54269337654114
127860.25,96014.00,91481.75,131430.50,2000,1056,286.558616399765
127872.00,96013.25,91475.25,131420.75,2000,1056,286.57482409477234
127874.00,96017.50,91472.00,131439.25,2000,1056,286.59113478660583
127865.50,96022.50,91480.00,131428.25,2000,1056,286.60594487190247
127869.00,96021.00,91468.25,131435.50,2000,1056,286.62118101119995
127867.50,96025.00,91474.25,131435.00,2000,1056,286.6363470554352
127859.25,96024.00,91473.50,131442.50,2000,1056,286.65153312683105
127868.25,96017.75,91479.50,131435.75,2000,1056,286.6675157546997
127869.50,96021.25,91473.50,131439.25,2000,1056,286.6831331253052
127863.00,96014.75,91468.25,131432.00,2000,1056,286.6983735561371
127869.00,96010.00,91472.50,131424.00,2000,1056,286.71360516548157
127868.00,96022.00,91475.75,131435.75,2000,1056,286.72925996780396
127867.50,96014.75,91472.00,131425.00,2000,1056,286.7448995113373
127857.75,96017.75,91474.75,131431.25,2000,1056,286.76020646095276
127877.00,96020.00,91460.75,131428.00,2000,1056,286.77645683288574
127863.75,96017.75,91466.50,131427.00,2000,1056,286.7899215221405
127874.00,96012.75,91461.25,131437.00,2000,1056,286.80643677711487
127879.00,96021.00,91475.25,131432.75,2000,1056,286.8227241039276
127866.25,96021.75,91471.00,131440.50,2000,1056,286.8383185863495
127866.00,96014.25,91469.75,131425.75,2000,1056,286.8537263870239
127881.00,96011.75,91468.75,131435.00,2000,1056,286.8690767288208
127870.25,96007.50,91471.75,131437.50,2000,1056,286.8843913078308
127874.00,96012.50,91470.50,131429.75,2000,1056,286.9003083705902
127871.75,96009.00,91464.25,131425.25,2000,1056,286.9154644012451
127864.25,96028.75,91463.75,131431.75,2000,1056,286.9309597015381
127872.00,96022.25,91469.25,131426.25,2000,1056,286.9480128288269
127866.50,96028.75,91468.25,131431.25,2000,1056,286.96204686164856
127873.50,96019.25,91467.00,131449.25,2000,1056,286.9789614677429
127861.25,96015.25,91472.75,131440.00,2000,1056,286.994952917099
127866.75,96025.50,91464.25,131436.50,2000,1056,287.0100529193878
127875.00,96018.50,91461.50,131426.00,2000,1056,287.0577440261841
127874.00,96024.50,91467.25,131430.50,2000,1056,287.1186978816986
127860.25,96013.00,91464.50,131423.00,2000,1056,287.1673250198364
127862.75,96017.75,91462.75,131440.00,2000,1056,287.228230714798
127865.50,96017.25,91469.00,131440.75,2000,1056,287.28985953330994
127863.50,96025.00,91468.75,131426.75,2000,1056,287.3517515659332
127868.25,96014.00,91469.25,131426.75,2000,1056,287.4138572216034
127863.75,96025.75,91458.75,131428.75,2000,1056,287.4642970561981
127864.25,96007.75,91462.25,131436.25,2000,1056,287.5248279571533
127873.25,96011.75,91461.50,131436.00,2000,1056,287.5881917476654
127871.50,96018.50,91469.25,131435.75,2000,1056,287.6517581939697
127879.00,96014.75,91464.25,131436.00,2000,1056,287.71379494667053
127864.50,96023.50,91465.25,131435.75,2000,1056,287.76134514808655
127872.25,96019.75,91466.75,131435.50,2000,1056,287.82490491867065
127874.50,96020.00,91471.25,131436.25,2000,1056,287.8885200023651
127885.25,96015.50,91461.00,131443.50,2000,1056,287.9362232685089
127875.50,96017.75,91465.00,131439.50,2000,1056,287.99827575683594
127883.00,96019.00,91458.25,131437.75,2000,1056,288.0609905719757
127868.25,96016.25,91468.50,131447.75,2000,1056,288.123948097229
127871.75,96015.50,91461.00,131437.00,2000,1056,288.173944234848
127864.50,96021.75,91465.25,131438.00,2000,1056,288.23444843292236
127876.75,96018.50,91463.00,131439.00,2000,1056,288.2974498271942
127879.25,96018.50,91464.50,131435.25,2000,1056,288.3599555492401
127874.75,96023.00,91466.00,131442.00,2000,1056,288.42130994796753
127880.50,96021.50,91466.75,131432.75,2000,1056,288.47157549858093
127872.00,96016.25,91469.50,131431.50,2000,1056,288.5314438343048
127874.25,96024.25,91471.00,131435.25,2000,1056,288.59185791015625
127877.75,96025.75,91457.50,131438.25,2000,1056,288.65406703948975
127878.75,96018.75,91458.50,131445.75,2000,1056,288.7152454853058
127865.50,96017.75,91469.75,131443.25,2000,1056,288.777779340744
127883.50,96022.75,91461.00,131446.25,2000,1056,288.82552790641785
127884.50,96015.25,91469.75,131448.50,2000,1056,288.88704085350037
127876.25,96014.25,91465.25,131430.50,2000,1056,288.94935154914856
127880.25,96015.75,91468.75,131455.25,2000,1056,289.0116379261017
127884.25,96025.75,91455.50,131443.00,2000,1056,289.07357931137085
127893.75,96018.75,91460.50,131442.75,2000,1056,289.13432693481445
127872.00,96016.75,91460.25,131447.75,2000,1056,289.1805830001831
127879.25,96014.75,91461.00,131449.50,2000,1056,289.24276542663574
127885.25,96016.75,91464.00,131436.00,2000,1056,289.3077437877655
127892.75,96016.75,91469.25,131450.00,2000,1056,289.3673355579376
127871.00,96022.00,91470.75,131447.25,2000,1056,289.41800713539124
127887.25,96020.50,91465.50,131439.25,2000,1056,289.4771509170532
127879.50,96012.50,91465.00,131444.75,2000,1056,289.5392692089081
127896.75,96015.25,91457.25,131446.75,2000,1056,289.60003757476807
127881.25,96022.75,91449.75,131436.00,2000,1056,289.6624526977539
127882.50,96022.50,91467.75,131460.00,2000,1056,289.72448444366455
127884.00,96022.50,91457.75,131453.00,2000,1056,289.7863314151764
127878.75,96017.50,91455.50,131461.75,2000,1056,289.8329088687897
127887.25,96022.25,91463.25,131446.50,2000,1056,289.89347887039185
127885.50,96013.75,91460.00,131440.25,2000,1056,289.95433592796326
127892.75,96021.00,91458.75,131451.00,2000,1056,290.0146632194519
127882.50,96020.50,91458.75,131452.25,2000,1056,290.07591009140015
127870.50,96021.50,91459.75,131445.00,2000,1056,290.1383271217346
127881.50,96019.25,91458.25,131448.00,2000,1056,290.1885144710541
127887.50,96022.00,91498.25,131516.25,2000,1086,290.24991369247437
127887.50,96017.50,91833.25,131706.75,2000,1104,290.30811071395874
127906.75,96009.00,92195.00,131836.00,2000,1104,290.3715069293976
127909.00,96003.00,92159.25,131817.50,2000,1104,290.43440341949463
127892.25,96019.25,92133.25,131814.75,2000,1104,290.4954469203949
127897.75,96015.50,92126.00,131807.75,2000,1104,290.5444824695587
127903.00,96014.00,92111.75,131795.50,2000,1104,290.6034562587738
127891.75,96009.00,92113.50,131805.00,2000,1104,290.66507601737976
127902.25,96006.00,92104.25,131779.50,2000,1104,290.7288281917572
127895.25,96014.25,92094.50,131797.25,2000,1104,290.7902994155884
127885.75,96011.50,92095.50,131795.75,2000,1104,290.8391168117523
127898.00,96020.75,92084.00,131790.00,2000,1104,290.9002540111542
127897.50,96011.50,92090.50,131791.75,2000,1104,290.964319229126
127889.75,96013.25,92087.50,131783.25,2000,1104,291.0266101360321
127888.25,96015.00,92080.75,131791.00,2000,1104,291.0875246524811
127897.25,96022.75,92071.25,131782.00,2000,1104,291.134357213974
127897.50,96018.00,92061.25,131784.00,2000,1104,291.1958701610565
127906.50,96004.25,92067.25,131785.25,2000,1104,291.2582335472107
127908.75,96012.50,92061.25,131771.75,2000,1104,291.31838965415955
127890.25,96014.25,92066.00,131784.75,2000,1104,291.38060545921326
127897.00,96020.25,92065.00,131779.75,2000,1104,291.44427514076233
127898.50,96022.75,92066.75,131776.50,2000,1104,291.49095487594604
127902.50,96019.25,92056.75,131773.00,2000,1104,291.5517988204956
127898.25,96016.00,92057.25,131765.00,2000,1104,291.6139738559723
127896.25,96010.00,92048.50,131782.75,2000,1104,291.6783092021942
127904.25,96020.50,92054.00,131778.25,2000,1104,291.7282826900482
127902.75,95999.75,92045.00,131775.75,2000,1104,291.80226731300354
127902.00,96018.00,92044.50,131776.50,2000,1104,291.8479096889496
127899.25,96008.75,92049.00,131779.25,2000,1104,291.91092562675476
127922.00,96014.50,92038.25,131770.00,2000,1104,291.9744551181793
127902.75,96018.75,92048.50,131771.50,2000,1104,292.0372724533081
127904.75,96016.00,92043.25,131775.75,2000,1104,292.0839669704437
127900.50,96010.75,92035.00,131782.00,2000,1104,292.14494276046753
127905.00,96008.25,92038.50,131776.75,2000,1104,292.20832800865173
127900.25,96014.25,92037.00,131774.75,2000,1104,292.2703194618225
127906.25,96013.75,92040.75,131761.50,2000,1104,292.33276176452637
127909.25,96009.25,92039.75,131762.75,2000,1104,292.3803799152374
127906.50,96016.25,92035.25,131768.25,2000,1104,292.4405472278595
127906.00,96020.00,92028.25,131787.00,2000,1104,292.5035650730133
127916.25,96011.50,92020.00,131764.50,2000,1104,292.56620264053345
127906.00,96020.75,92034.75,131765.50,2000,1104,292.62637400627136
127901.50,96010.50,92027.50,131769.25,2000,1104,292.6893153190613
127902.50,96018.25,92027.00,131778.50,2000,1104,292.7362017631531
127912.25,96014.00,92028.25,131776.50,2000,1104,292.7969856262207
127906.00,96018.50,92027.25,131779.25,2000,1104,292.8595027923584
127916.25,96016.75,92031.50,131781.25,2000,1104,292.92239809036255
127918.75,96005.50,92027.00,131781.25,2000,1104,292.98594307899475
127914.25,96019.75,92029.25,131779.50,2000,1104,293.03153443336487
127907.25,96021.75,92027.00,131774.25,2000,1104,293.0945370197296
127920.75,96014.50,92024.75,131772.00,2000,1104,293.1567976474762
127908.25,96007.25,92022.50,131773.00,2000,1104,293.2196068763733
127910.00,96022.25,92017.25,131774.25,2000,1104,293.2690317630768
127912.00,96015.25,92027.25,131773.75,2000,1104,293.3296639919281
127916.75,96027.50,92015.25,131781.25,2000,1104,293.3927276134491
127913.50,96007.75,92019.00,131776.50,2000,1104,293.45574259757996
127908.00,96020.00,92019.25,131770.75,2000,1104,293.517879486084
127908.50,96012.75,92022.00,131780.50,2000,1104,293.56443548202515
127912.25,96016.75,92020.25,131773.00,2000,1104,293.6261365413666
127900.25,96005.75,92021.50,131769.25,2000,1104,293.68807435035706
127911.75,96017.75,92021.75,131773.00,2000,1104,293.7504913806915
127905.25,96010.50,92009.00,131790.00,2000,1104,293.8015296459198
127907.75,96015.25,92013.25,131772.25,2000,1104,293.8621504306793
127922.75,96014.00,92010.00,131781.25,2000,1104,293.9220361709595
127907.25,96018.00,92012.75,131775.75,2000,1104,293.9837248325348
127906.00,96001.25,92012.75,131772.75,2000,1104,294.04547810554504
127912.00,96024.00,92009.50,131768.75,2000,1104,294.1065866947174
127917.00,96012.75,92016.50,131773.50,2000,1104,294.16841197013855
127906.75,96017.50,92011.75,131771.50,2000,1104,294.2309148311615
127919.50,96008.50,92016.50,131783.25,2000,1104,294.2779281139374
127916.25,96005.25,92007.25,131777.25,2000,1104,294.34052753448486
127914.00,96018.00,92018.00,131777.50,2000,1104,294.40556144714355
127919.75,96014.25,92013.25,131790.50,2000,1104,294.46763944625854
127914.75,96019.25,92011.00,131777.25,2000,1104,294.51352071762085
127921.25,96014.75,92000.75,131775.75,2000,1104,294.574875831604
127922.00,96014.50,92005.25,131769.75,2000,1104,294.63565850257874
127920.25,96007.50,92008.75,131797.25,2000,1104,294.69906640052795
127922.25,96017.50,92010.25,131785.75,2000,1104,294.7603373527527
127927.75,96016.00,92009.25,131781.75,2000,1104,294.8089544773102
127912.50,96009.50,92014.75,131787.00,2000,1104,294.8695800304413
127920.75,96018.75,92008.75,131786.25,2000,1104,294.9299898147583
127918.25,96009.75,92011.00,131781.75,2000,1104,294.9925048351288
127934.25,96016.00,92019.50,131784.25,2000,1104,295.05275797843933
127915.50,96012.00,92012.50,131785.50,2000,1104,295.1149628162384
127909.75,96014.75,91998.50,131780.50,2000,1104,295.16465401649475
127911.00,96020.75,92004.75,131794.00,2000,1104,295.22765827178955
127927.25,96018.75,92005.00,131790.00,2000,1104,295.28934597969055
127926.00,96027.25,92013.75,131784.00,2000,1104,295.35186982154846
127928.00,96016.75,92004.50,131796.00,2000,1104,295.4023118019104
127925.75,96023.00,92002.75,131782.00,2000,1104,295.4619884490967
127920.00,96012.50,92003.25,131781.25,2000,1104,295.52597093582153
127925.50,96009.50,92002.75,131781.25,2000,1104,295.58840107917786
127927.00,96017.00,91999.50,131776.50,2000,1104,295.65081119537354
127924.50,96019.25,92010.75,131779.50,2000,1104,295.69799065589905
127929.50,96021.25,91999.25,131791.00,2000,1104,295.75934958457947
127928.25,96015.00,91999.00,131793.50,2000,1104,295.8195848464966
127936.25,96012.50,92006.75,131782.75,2000,1104,295.88053035736084
127921.50,96006.75,91999.25,131784.25,2000,1104,295.94378995895386
127920.25,96002.25,92001.75,131782.50,2000,1104,296.0077049732208
127919.25,96014.75,91994.75,131793.50,2000,1104,296.054354429245
127937.75,96016.25,92002.00,131800.00,2000,1104,296.11777806282043
127937.75,96018.25,91996.75,131798.50,2000,1104,296.17860317230225
127924.75,96017.75,92006.00,131784.75,2000,1104,296.24249029159546
127917.75,96020.00,92003.75,131794.75,2000,1104,296.29106092453003
127926.25,96009.50,91998.50,131801.00,2000,1104,296.3514246940613
127933.25,96015.75,91999.25,131797.25,2000,1104,296.4122018814087
127930.25,96018.50,92003.25,131791.50,2000,1104,296.4739136695862
127937.50,96026.00,92000.25,131795.00,2000,1104,296.53504753112793
127941.75,96016.25,92005.25,131787.50,2000,1104,296.5860149860382
127927.75,96020.50,91992.00,131796.25,2000,1104,296.6467134952545
127930.50,96011.50,91999.50,131797.25,2000,1104,296.7096481323242
127932.75,96014.00,91990.25,131797.00,2000,1104,296.77131700515747
127926.00,96013.50,91989.00,131787.00,2000,1104,296.8337769508362
127921.75,96012.00,91993.50,131781.75,2000,1104,296.8965394496918
127940.25,96017.25,91996.00,131788.75,2000,1104,296.9422972202301
127920.50,96010.50,92000.00,131803.75,2000,1104,297.00443053245544
127942.75,96012.25,91991.75,131783.00,2000,1104,297.06631350517273
127939.50,96017.75,91998.00,131785.25,2000,1104,297.1275374889374
127939.50,96017.00,91996.00,131807.50,2000,1104,297.19036865234375
127938.75,96011.50,91996.25,131786.25,2000,1104,297.23849081993103
127939.00,96015.50,91997.25,131792.75,2000,1104,297.2986822128296
127927.25,96018.75,92001.00,131791.00,2000,1104,297.3603208065033
127931.00,96012.25,91994.50,131801.00,2000,1104,297.4225854873657
127920.25,96014.25,91997.00,131806.00,2000,1104,297.4854118824005
127932.50,96016.75,92000.00,131808.75,2000,1104,297.54686427116394
127934.00,96022.25,91991.50,131795.50,2000,1104,297.5943763256073
127930.00,96029.50,91992.75,131802.25,2000,1104,297.65571808815
127944.00,96016.75,91990.75,131794.00,2000,1104,297.7165997028351
127947.50,96020.25,91990.50,131805.25,2000,1104,297.7787654399872
127935.00,96010.50,91998.75,131795.00,2000,1104,297.83995175361633
127938.75,96015.25,91988.50,131805.50,2000,1104,297.8888530731201
127932.50,96023.25,91998.50,131789.50,2000,1104,297.95065474510193
127941.50,96009.50,92005.25,131798.50,2000,1104,298.0134437084198
127937.50,96015.50,91995.00,131800.50,2000,1104,298.07613134384155
127937.25,96017.25,91994.00,131799.25,2000,1104,298.1262378692627
127940.25,96023.75,92000.25,131800.75,2000,1104,298.1877918243408
127943.75,96017.00,91988.00,131810.00,2000,1104,298.24956130981445
127941.75,96010.50,91988.50,131811.25,2000,1110,298.30556535720825
127938.00,96017.75,91990.00,131815.50,2000,1140,298.37025785446167
127943.75,96010.75,92548.75,132062.25,2000,1152,298.43678426742554
127948.50,96013.25,92453.50,132013.50,2000,1152,298.4838891029358
127936.00,96007.25,92439.00,132004.00,2000,1152,298.54616022109985
127942.00,96009.25,92427.50,131993.50,2000,1152,298.6092138290405
127945.25,96007.25,92433.50,132006.50,2000,1152,298.65875911712646
127942.75,96002.25,92418.25,131993.00,2000,1152,298.7207591533661
127943.50,96013.00,92419.00,131993.25,2000,1152,298.78351855278015
127935.50,96007.25,92417.50,131995.00,2000,1152,298.8483214378357
127941.25,96009.50,92414.25,131988.00,2000,1152,298.89624428749084
127942.50,96009.00,92417.00,131988.75,2000,1152,298.95683765411377
127941.25,96012.25,92408.00,131986.00,2000,1152,299.0170066356659
127955.25,96008.25,92410.75,131995.25,2000,1152,299.08068013191223
127946.25,96001.25,92416.50,131988.25,2000,1152,299.14229583740234
127937.00,96008.75,92407.25,131978.50,2000,1152,299.2051637172699
127938.50,96007.25,92404.00,131989.25,2000,1152,299.25331711769104
127944.50,96005.75,92405.25,131980.50,2000,1152,299.31635189056396
127948.75,96017.50,92403.75,131981.25,2000,1152,299.38003301620483
127934.50,96010.75,92395.50,131977.00,2000,1152,299.4414668083191
127952.75,96013.50,92398.25,131971.50,2000,1152,299.48930954933167
127941.75,96018.50,92395.50,131975.50,2000,1152,299.55039405822754
127936.75,96013.25,92394.00,131988.75,2000,1152,299.6142110824585
127947.25,96007.00,92392.25,131986.00,2000,1152,299.67514848709106
127942.25,96011.00,92395.25,131983.25,2000,1152,299.7372043132782
127941.00,96007.00,92385.25,131984.25,2000,1152,299.78440713882446
127937.75,96012.50,92388.00,131982.75,2000,1152,299.8459689617157
127945.00,96003.75,92385.00,131969.25,2000,1152,299.9079749584198
127947.00,96012.75,92390.00,131979.25,2000,1152,299.9708049297333
127941.50,95998.00,92397.00,131981.75,2000,1152,300.0332520008087
127936.75,96012.75,92394.25,131984.00,2000,1152,300.09497475624084
127932.00,96008.75,92381.25,131973.00,2000,1152,300.14178133010864
127944.00,96013.50,92381.50,131969.75,2000,1152,300.2056565284729
127932.75,96010.25,92381.50,131968.00,2000,1152,300.2676634788513
127947.50,96007.25,92386.50,131976.50,2000,1152,300.3176233768463
127939.50,96005.50,92380.50,131975.50,2000,1152,300.39021825790405
127949.00,96011.00,92376.00,131991.50,2000,1152,300.4375309944153
127945.25,96015.25,92384.25,131981.75,2000,1152,300.5002450942993
127937.75,96014.25,92385.50,131977.00,2000,1152,300.56226086616516
127935.50,96012.00,92382.00,131975.75,2000,1152,300.62403655052185
127946.00,96005.50,92379.25,131973.50,2000,1152,300.67354440689087
127931.00,96014.75,92374.75,131965.25,2000,1152,300.73354721069336
127933.75,96012.25,92371.75,131968.50,2000,1152,300.7970519065857
127946.75,96014.50,92377.25,131980.75,2000,1152,300.8585591316223
127943.50,96005.50,92371.25,131977.00,2000,1152,300.92055916786194
127933.00,96012.00,92370.00,131978.50,2000,1152,300.9815466403961
127949.75,96009.25,92363.50,131983.25,2000,1152,301.03047251701355
127934.50,96010.75,92378.75,131965.50,2000,1152,301.0915129184723
127938.75,96006.50,92369.00,131972.50,2000,1152,301.15256571769714
127944.75,96009.50,92366.50,131970.75,2000,1152,301.2147250175476
127941.75,96010.25,92366.25,131973.00,2000,1152,301.27800154685974
127944.25,96009.25,92371.50,131975.75,2000,1152,301.32430267333984
127935.50,96013.50,92374.75,131976.50,2000,1152,301.38781094551086
127944.00,96017.00,92367.75,131979.00,2000,1152,301.44905710220337
127938.25,96009.50,92363.50,131965.25,2000,1152,301.5114748477936
127942.25,96010.25,92364.00,131974.00,2000,1152,301.561989068985
127934.75,96005.50,92363.25,131973.25,2000,1152,301.62100648880005
127926.25,96007.00,92367.25,131974.50,2000,1152,301.68451499938965
127940.75,96015.50,92364.25,131986.25,2000,1152,301.74760246276855
127938.50,96012.25,92359.00,131976.75,2000,1152,301.8094754219055
127941.00,96006.75,92364.25,131993.75,2000,1152,301.8578381538391
127935.75,96006.25,92363.00,131980.50,2000,1152,301.92181730270386
127934.00,96007.50,92361.50,131978.25,2000,1152,301.9838080406189
127945.50,96017.50,92354.75,131973.75,2000,1152,302.0461506843567
127936.50,96020.25,92355.75,131978.25,2000,1152,302.09450244903564
127934.00,96001.75,92364.00,131985.00,2000,1152,302.1558151245117
127942.75,96018.00,92361.25,131979.50,2000,1152,302.2178146839142
127937.75,96015.25,92359.25,131964.50,2000,1152,302.2821364402771
127939.75,96010.75,92364.50,131984.00,2000,1152,302.33213782310486
127945.50,96009.00,92360.00,131974.50,2000,1152,302.39334058761597
127950.50,96007.25,92357.25,131972.75,2000,1152,302.456698179245
127936.75,96008.75,92367.75,131980.50,2000,1152,302.51770091056824
127924.25,96012.50,92355.75,131966.25,2000,1152,302.57938504219055
127944.75,96010.25,92353.00,131980.25,2000,1152,302.6426537036896
127944.00,96007.50,92361.50,131974.50,2000,1152,302.68817925453186
127941.00,96010.50,92356.50,131973.75,2000,1152,302.74884152412415
127936.75,96008.75,92350.00,131976.50,2000,1152,302.81357765197754
127941.00,96019.25,92359.75,131980.25,2000,1152,302.8765389919281
127934.50,96010.50,92360.00,131980.25,2000,1152,302.92624592781067
127940.50,96012.50,92350.75,131976.50,2000,1152,302.98344898223877
127945.25,96016.50,92353.25,131982.75,2000,1152,303.04590249061584
127941.75,96018.50,92365.75,131988.50,2000,1152,303.10719871520996
127941.75,96009.00,92351.00,131973.50,2000,1152,303.16862893104553
127938.25,96011.75,92348.50,131979.25,2000,1152,303.23063826560974
127941.50,96005.50,92348.25,131974.25,2000,1152,303.2906186580658
127947.25,96010.00,92348.25,131983.00,2000,1152,303.34011912345886
127943.75,96007.25,92351.75,131976.00,2000,1152,303.40128231048584
127940.00,96009.75,92356.50,131982.75,2000,1152,303.463175535202
127936.00,96011.25,92354.00,131994.25,2000,1152,303.5259759426117
127942.75,96013.25,92344.75,131982.00,2000,1152,303.5876696109772
127942.50,96005.00,92363.75,131969.75,2000,1152,303.63542890548706
127952.25,96011.25,92352.25,131971.50,2000,1152,303.696417093277
127942.00,96006.00,92345.50,131980.50,2000,1152,303.7601418495178
127946.00,96007.50,92349.75,131973.25,2000,1152,303.8210697174072
127935.50,96016.75,92348.50,131984.00,2000,1152,303.88379096984863
127937.25,96010.25,92353.75,131980.75,2000,1152,303.9439175128937
127948.50,96013.00,92348.00,131983.50,2000,1152,303.9930100440979
127946.00,96005.25,92342.50,131981.00,2000,1152,304.05502676963806
127940.00,96013.25,92347.00,131987.25,2000,1152,304.1167483329773
127940.50,96009.75,92346.75,131986.50,2000,1152,304.17763662338257
127945.50,96011.25,92343.75,131984.75,2000,1152,304.2404944896698
127945.00,96011.25,92356.00,131996.50,2000,1152,304.28718972206116
127938.25,96012.25,92343.00,131989.50,2000,1152,304.35056138038635
127936.75,96014.75,92357.00,131974.75,2000,1152,304.4136233329773
127952.00,96014.25,92356.25,131985.50,2000,1152,304.47639751434326
127942.00,96012.00,92347.50,131984.50,2000,1152,304.52426981925964
127937.00,96009.75,92345.00,131978.00,2000,1152,304.58451533317566
127947.75,96009.50,92344.25,131983.75,2000,1152,304.6473231315613
127946.00,96012.75,92348.25,131984.25,2000,1152,304.70863461494446
127934.25,96006.50,92352.50,131985.25,2000,1152,304.76947927474976
127942.75,96015.00,92345.00,131993.00,2000,1152,304.8324270248413
127937.50,96006.75,92345.00,131973.50,2000,1152,304.88044023513794
127942.25,96004.75,92351.75,131992.50,2000,1152,304.94346046447754
127931.50,96020.00,92350.00,131986.00,2000,1152,305.00602078437805
127942.75,96009.25,92336.00,131974.25,2000,1152,305.0686230659485
127942.00,96003.75,92349.25,132001.25,2000,1152,305.11749625205994
127940.50,96015.50,92351.50,131992.00,2000,1152,305.1775484085083
127940.75,96008.75,92340.25,131990.50,2000,1152,305.23968744277954
127938.75,96016.75,92351.75,131999.25,2000,1152,305.30142068862915
127928.00,96012.50,92344.75,131987.00,2000,1152,305.36327052116394
127942.50,96016.25,92344.50,131982.00,2000,1152,305.4130082130432
127932.50,96016.50,92345.25,131985.75,2000,1152,305.47351026535034
127941.25,96013.25,92347.50,131988.25,2000,1152,305.53461599349976
127939.25,96025.50,92357.25,131986.00,2000,1152,305.5982434749603
127954.25,96022.50,92348.25,131992.50,2000,1152,305.6593647003174
127938.25,96022.75,92344.25,131982.25,2000,1152,305.72192430496216
127932.50,96008.50,92346.25,131985.00,2000,1152,305.7686126232147
127945.50,96005.25,92344.25,131999.75,2000,1152,305.82861971855164
127952.25,96015.75,92341.50,131997.50,2000,1152,305.89071249961853
127938.50,96016.00,92335.25,131999.50,2000,1152,305.9525010585785
127948.75,96010.50,92341.75,131997.50,2000,1152,306.0158414840698
127948.00,96011.75,92340.25,131998.00,2000,1152,306.06426644325256
127946.75,96005.75,92342.00,132004.00,2000,1152,306.1252660751343
127941.75,96010.75,92350.25,131991.25,2000,1152,306.1859498023987
127940.50,96004.75,92343.00,131994.50,2000,1152,306.2475175857544
127946.00,96015.25,92346.25,131994.75,2000,1152,306.3093066215515
127943.00,96015.50,92342.25,131990.50,2000,1152,306.3726625442505
127949.75,96001.50,92345.25,131996.00,2000,1158,306.4204263687134
127942.75,96007.75,92723.25,132270.75,2000,1182,306.48090410232544
127954.50,96013.25,93103.25,132436.75,2000,1200,306.544056892395
127961.50,95989.00,93426.25,132540.75,2000,1200,306.6057004928589
127953.75,95999.50,93368.75,132516.25,2000,1200,306.66781187057495
127960.50,95999.25,93357.00,132495.00,2000,1200,306.7291114330292
127953.25,95994.50,93334.75,132484.00,2000,1200,306.77658343315125
127961.25,96000.50,93329.50,132474.00,2000,1200,306.83879351615906
127963.75,96000.00,93319.00,132470.75,2000,1200,306.89905285835266
127956.75,96003.25,93306.50,132467.00,2000,1200,306.9620110988617
127965.50,95998.00,93297.50,132458.50,2000,1200,307.0242977142334
127948.50,95999.25,93289.50,132458.75,2000,1200,307.07144355773926
127959.75,95997.50,93283.00,132449.00,2000,1200,307.1346187591553
127952.75,96003.00,93273.00,132443.50,2000,1200,307.1977632045746
127947.50,96000.75,93270.50,132448.50,2000,1200,307.26033759117126
127954.00,96005.25,93266.75,132449.00,2000,1200,307.30939054489136
127953.50,96001.50,93256.00,132444.00,2000,1200,307.3675866127014
127961.00,96001.75,93252.75,132436.75,2000,1200,307.42884731292725
127961.25,96007.00,93253.00,132434.25,2000,1200,307.49251985549927
127953.50,96013.50,93246.75,132442.00,2000,1200,307.55544257164
127958.75,95998.50,93245.25,132436.75,2000,1200,307.6042869091034
127953.00,96001.25,93242.00,132438.00,2000,1200,307.66526532173157
127959.75,96005.50,93235.50,132442.50,2000,1200,307.72572326660156
127958.50,95999.25,93231.25,132440.50,2000,1200,307.7868800163269
127956.50,95997.50,93238.50,132430.75,2000,1200,307.8512616157532
127951.50,96007.00,93232.00,132434.00,2000,1200,307.9121687412262
127953.50,95998.50,93229.00,132427.25,2000,1200,307.9603679180145
127957.25,95998.50,93230.75,132439.25,2000,1200,308.0212016105652
