Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115738.25,94882.25,89320.25,119228.75,16000,960,242.4453797340393
115730.00,94884.50,89323.75,119218.00,16000,960,242.50706505775452
115737.50,94887.75,89318.25,119228.00,16000,960,242.55344772338867
115738.75,94885.50,89323.75,119221.25,16000,960,242.61624026298523
115742.25,94881.00,89317.25,119234.50,16000,960,242.67730808258057
115740.25,94878.00,89326.25,119229.25,16000,960,242.74094915390015
115743.25,94885.00,89326.50,119223.25,16000,960,242.79088950157166
115746.25,94889.75,89323.25,119222.25,16000,960,242.85165286064148
115734.50,94883.25,89316.50,119224.25,16000,960,242.91380047798157
115736.25,94878.50,89318.50,119240.00,16000,960,242.9767735004425
115736.75,94886.75,89319.50,119229.75,16000,960,243.03948855400085
115742.50,94875.25,89323.00,119234.75,16000,960,243.08649110794067
115737.00,94874.50,89315.25,119236.75,16000,960,243.14917421340942
115735.75,94882.50,89317.75,119219.50,16000,960,243.21199083328247
115731.00,94888.75,89319.00,119210.25,16000,960,243.27605986595154
115738.50,94882.25,89318.75,119221.75,16000,960,243.3237407207489
115740.75,94891.75,89321.75,119232.75,16000,960,243.38636469841003
115737.00,94884.00,89320.75,119222.50,16000,960,243.44830894470215
115745.00,94876.00,89326.25,119228.50,16000,960,243.5099594593048
115739.50,94893.75,89328.25,119229.75,16000,960,243.5715365409851
115728.50,94889.75,89316.75,119223.50,16000,960,243.6192798614502
115721.25,94885.25,89326.25,119223.00,16000,960,243.6812915802002
115735.50,94887.00,89320.50,119223.25,16000,960,243.74395537376404
115732.50,94880.75,89319.25,119214.00,16000,960,243.80755400657654
115726.00,94883.50,89323.50,119225.25,16000,960,243.8565230369568
115738.75,94885.75,89317.50,119224.00,16000,960,243.91759848594666
115737.00,94885.50,89325.00,119213.50,16000,960,243.98064804077148
115742.00,94881.00,89327.50,119225.75,16000,960,244.04573822021484
115732.25,94881.00,89315.50,119226.50,16000,960,244.09379243850708
115740.75,94895.00,89316.25,119216.00,16000,960,244.15446519851685
115745.50,94883.00,89317.00,119223.25,16000,960,244.2181420326233
115733.25,94882.50,89317.75,119214.00,16000,960,244.28112244606018
115746.50,94884.00,89314.75,119216.25,16000,960,244.33183646202087
115740.25,94881.75,89318.75,119231.00,16000,960,244.38978004455566
115737.75,94878.50,89311.50,119223.00,16000,960,244.45150351524353
115739.75,94880.00,89310.50,119220.50,16000,960,244.5151195526123
115740.75,94880.25,89330.00,119219.75,16000,960,244.57781672477722
115730.50,94890.75,89326.00,119220.50,16000,960,244.6264305114746
115745.50,94875.75,89312.00,119219.75,16000,960,244.68742775917053
115742.25,94885.25,89313.75,119216.00,16000,960,244.74811124801636
115745.50,94878.00,89319.50,119221.75,16000,960,244.81182312965393
115732.00,94880.00,89322.75,119209.50,16000,960,244.8737940788269
115742.00,94879.50,89316.50,119217.50,16000,960,244.93652415275574
115741.50,94888.00,89320.75,119216.50,16000,960,244.9844479560852
115736.25,94888.00,89314.00,119221.00,16000,960,245.04511952400208
115740.00,94889.25,89317.25,119224.25,16000,960,245.10794711112976
115732.50,94881.50,89329.50,119217.00,16000,960,245.1693115234375
115740.25,94883.25,89324.75,119222.00,16000,960,245.23208928108215
115744.75,94892.00,89313.75,119214.75,16000,960,245.27953577041626
115744.75,94893.50,89315.25,119206.25,16000,960,245.34027552604675
115734.00,94883.75,89317.25,119216.00,16000,960,245.4043254852295
115737.00,94885.75,89314.00,119217.00,16000,960,245.46652722358704
115736.25,94885.75,89317.00,119224.75,16000,960,245.51529479026794
115737.25,94879.75,89329.50,119214.50,16000,960,245.57625341415405
115735.25,94877.50,89320.25,119212.50,16000,960,245.63890051841736
115741.00,94890.25,89319.25,119216.00,16000,960,245.70093536376953
115735.75,94881.50,89325.00,119216.25,16000,960,245.7616958618164
115734.50,94884.25,89317.50,119208.00,16000,960,245.8099913597107
115738.00,94887.50,89313.75,119216.00,16000,960,245.8750035762787
115733.25,94882.00,89327.00,119220.25,16000,960,245.9368302822113
115736.50,94886.50,89316.75,119213.50,16000,960,245.99986577033997
115741.00,94885.50,89318.50,119216.25,16000,960,246.0483853816986
115733.75,94883.00,89320.50,119224.25,16000,960,246.1104371547699
115737.75,94884.25,89316.75,119222.50,16000,960,246.17153596878052
115733.00,94882.75,89315.75,119214.00,16000,960,246.23662638664246
115725.25,94889.50,89323.00,119215.50,16000,960,246.2846441268921
115738.25,94884.50,89323.00,119219.75,16000,960,246.34583187103271
115735.75,94873.25,89314.25,119217.75,16000,960,246.40584135055542
115734.50,94880.25,89312.00,119216.25,16000,960,246.46997785568237
115737.00,94877.75,89320.50,119221.50,16000,960,246.5327274799347
115734.50,94877.50,89325.00,119223.25,16000,960,246.59577083587646
115739.25,94880.75,89315.00,119209.75,16000,960,246.64334082603455
115728.00,94885.75,89324.25,119221.00,16000,960,246.70637130737305
115734.25,94877.00,89320.00,119220.50,16000,960,246.76867055892944
115735.25,94882.25,89317.00,119210.25,16000,960,246.8314938545227
115741.75,94882.25,89320.50,119208.25,16000,960,246.87951278686523
115728.50,94891.25,89313.50,119215.75,16000,960,246.94163608551025
115754.25,94888.75,89321.00,119216.75,16000,960,247.00565195083618
115753.75,94882.75,89321.50,119220.00,16000,960,247.05521702766418
115732.25,94883.75,89312.00,119196.50,16000,930,247.12292504310608
115736.25,94880.50,89321.25,119066.25,16000,906,247.1809046268463
115716.75,94879.00,89323.00,118873.50,16000,876,247.23647499084473
115708.00,94884.50,89313.25,118630.75,16000,852,247.29245781898499
115675.50,94883.75,89308.50,118327.75,16000,822,247.35398745536804
115653.75,94875.75,89308.25,118103.25,16000,792,247.41678953170776
115639.50,94871.25,89313.50,117951.25,16000,762,247.47678399085999
115629.75,94873.00,89303.50,117782.00,16000,738,247.531391620636
115611.75,94878.00,89307.25,117735.50,16000,708,247.59437489509583
115611.50,94875.50,89317.00,117677.00,16000,684,247.6484727859497
115604.50,94875.75,89332.50,117652.25,16000,654,247.70750284194946
115590.25,94878.75,89334.75,117644.00,16000,624,247.77278780937195
115598.75,94868.75,89334.75,117586.00,16000,600,247.8261046409607
115595.50,94876.00,89334.25,117494.25,16000,570,247.88709950447083
115573.50,94871.75,89337.50,117442.75,16000,540,247.94823098182678
115573.50,94869.75,89336.00,117330.75,16000,510,248.01324009895325
115581.75,94863.25,89330.00,117284.75,16000,486,248.0713701248169
115587.50,94868.00,89334.25,117279.75,16000,456,248.12853741645813
115597.00,94876.25,89326.75,117269.50,16000,432,248.1815309524536
115587.00,94864.50,89332.00,117261.75,16000,402,248.2435655593872
115586.00,94875.00,89335.00,117261.00,16000,372,248.30477499961853
115582.50,94876.50,89328.00,117246.75,16000,342,248.37005519866943
115589.25,94870.75,89333.25,117253.25,16000,324,248.41927123069763
115592.50,94871.25,89328.00,117247.25,16000,288,248.4852752685547
115593.50,94877.75,89327.50,117249.00,16000,258,248.5458586215973
115582.75,94869.75,89329.25,117243.50,16000,234,248.59986853599548
115592.50,94867.50,89330.25,117243.50,16000,204,248.66140246391296
115599.50,94868.50,89333.50,117232.25,16000,186,248.7143955230713
115593.00,94877.00,89330.25,117238.25,16000,150,248.7756998538971
115594.00,94884.00,89330.00,117239.00,16000,126,248.83923172950745
115585.50,94876.50,89326.50,117216.25,16000,90,248.90227627754211
115599.00,94878.50,89327.25,117221.50,16000,66,248.95524621009827
115586.75,94875.50,89325.25,117224.75,16000,36,249.01756358146667
115586.00,94868.50,89329.25,117225.00,16000,12,249.07054495811462
115594.75,94868.00,89329.50,117217.00,16150,0,249.13167119026184
115600.75,94880.25,89338.00,117219.50,16440,0,249.18840789794922
115593.25,94872.25,89325.00,117217.75,16760,0,249.24794149398804
115593.50,94876.00,89329.50,117214.00,17000,0,249.31194734573364
115597.50,94872.75,89325.50,117213.50,17000,36,249.37331008911133
115595.50,94872.75,89335.25,117209.50,17000,60,249.42688941955566
115593.75,94869.00,89326.75,117213.75,17000,90,249.48890590667725
115599.25,94876.25,89326.50,117216.75,17000,120,249.55311346054077
115601.75,94871.50,89326.25,117222.75,17000,144,249.60310244560242
115597.50,94870.75,89335.75,117211.00,17000,174,249.66865253448486
115596.00,94879.00,89319.75,117206.50,17000,204,249.7302029132843
115598.75,94881.25,89319.00,117213.00,17000,228,249.78322005271912
115599.00,94874.50,89321.50,117204.50,17000,252,249.84227418899536
115595.00,94874.50,89328.75,117207.50,17000,282,249.90428400039673
115592.75,94876.75,89330.50,117208.75,17000,312,249.95954656600952
115596.75,94873.50,89328.50,117207.50,17000,342,250.02514958381653
115606.25,94871.25,89331.00,117203.75,17000,366,250.07814955711365
115604.50,94875.00,89323.00,117212.25,17000,396,250.1387062072754
115613.50,94876.50,89324.00,117196.75,17000,420,250.19969081878662
115601.50,94880.50,89324.00,117210.25,17000,456,250.2657985687256
115616.25,94876.00,89322.50,117211.25,17000,480,250.3170804977417
115604.50,94873.50,89332.50,117246.25,17000,510,250.38108611106873
115608.25,94877.50,89328.00,117273.25,17000,540,250.4423806667328
115614.75,94874.00,89331.75,117295.25,17000,564,250.4955005645752
115623.75,94876.25,89338.50,117321.50,17000,594,250.55710697174072
115630.75,94874.50,89333.00,117348.50,17000,618,250.61312317848206
115631.00,94873.75,89330.50,117372.00,17000,648,250.67174577713013
115657.50,94880.00,89338.25,117393.00,17000,672,250.72946047782898
115671.75,94876.75,89330.25,117371.75,17000,702,250.79049015045166
115680.00,94873.25,89332.25,117352.25,17000,732,250.85311222076416
115691.25,94881.50,89323.50,117350.25,17000,762,250.91867566108704
115707.00,94878.75,89321.25,117254.00,17000,786,250.96773481369019
115718.50,94883.25,89317.75,117210.50,17000,810,251.02853727340698
115731.00,94885.75,89312.00,117169.00,17000,840,251.08552598953247
115748.00,94880.00,89299.50,117178.25,17000,870,251.14323830604553
115759.50,94889.25,89317.50,117291.75,17000,900,251.20734095573425
115762.25,94890.25,89324.25,117425.25,17000,924,251.26169347763062
115771.75,94887.75,89337.75,117543.75,17000,954,251.32338643074036
115771.00,94884.25,89336.25,117699.25,17000,960,251.39040088653564
115775.25,94887.25,89345.00,117706.50,17000,960,251.45409512519836
115774.25,94879.75,89350.50,117697.50,17000,960,251.5020887851715
115765.75,94889.50,89344.25,117681.00,17000,960,251.56476473808289
115765.75,94885.25,89347.25,117681.50,17000,960,251.62745690345764
115767.00,94881.75,89349.50,117678.50,17000,960,251.69149231910706
115763.00,94882.50,89347.50,117680.25,17000,960,251.73922896385193
115763.50,94884.25,89348.50,117679.25,17000,960,251.80115342140198
115756.75,94877.50,89341.00,117673.50,17000,960,251.86372303962708
115760.00,94888.25,89345.50,117671.75,17000,960,251.92569041252136
115762.00,94883.50,89342.25,117681.50,17000,960,251.9747884273529
115758.75,94885.50,89335.25,117670.00,17000,960,252.03639674186707
115745.75,94892.75,89345.50,117652.50,17000,960,252.09739756584167
115756.00,94889.75,89336.25,117662.50,17000,960,252.1610336303711
115760.00,94885.00,89336.50,117675.50,17000,960,252.21110033988953
115761.00,94889.75,89337.00,117666.75,17000,960,252.2706801891327
115767.25,94883.75,89339.25,117665.25,17000,960,252.33130979537964
115755.75,94892.50,89347.00,117665.00,17000,960,252.3933811187744
115754.00,94884.50,89340.25,117672.25,17000,960,252.45610547065735
115752.75,94888.75,89343.25,117675.75,17000,960,252.50717520713806
115760.50,94874.00,89340.25,117662.25,17000,960,252.5674934387207
115757.50,94881.75,89343.75,117662.50,17000,960,252.62715482711792
115754.25,94891.25,89339.50,117670.00,17000,960,252.6891701221466
115753.75,94886.75,89345.50,117653.50,17000,960,252.75074911117554
115751.00,94890.25,89339.75,117663.00,17000,960,252.8148548603058
115754.75,94881.50,89343.25,117667.75,17000,960,252.86238360404968
115760.00,94888.50,89353.00,117664.50,17000,960,252.92515015602112
115758.75,94887.75,89332.25,117671.50,17000,960,252.98717880249023
115747.25,94881.25,89340.75,117658.75,17000,960,253.0498490333557
115750.50,94885.25,89339.00,117663.25,17000,960,253.09983325004578
115740.75,94886.00,89343.25,117668.75,17000,960,253.16144585609436
115750.50,94900.25,89339.00,117656.25,17000,960,253.22461867332458
115744.50,94884.50,89340.00,117662.50,17000,960,253.28761196136475
115744.25,94879.00,89338.25,117649.75,17000,960,253.33731842041016
115749.75,94881.00,89342.50,117648.50,17000,960,253.3993263244629
115741.25,94888.50,89342.75,117665.75,17000,960,253.46002292633057
115752.00,94881.00,89335.50,117656.75,17000,960,253.52306413650513
115745.75,94869.50,89340.25,117669.50,17000,960,253.58414435386658
115739.75,94879.50,89346.75,117666.75,17000,960,253.63277387619019
115747.50,94892.75,89345.25,117671.50,17000,960,253.69377207756042
115747.50,94885.75,89343.50,117669.50,17000,960,253.75744605064392
115746.00,94885.00,89337.50,117663.25,17000,960,253.81852531433105
115747.50,94880.50,89342.75,117647.00,17000,960,253.88202834129333
115749.50,94895.25,89348.00,117670.25,17000,960,253.92881083488464
115752.50,94889.25,89338.75,117664.75,17000,960,253.99077916145325
115740.50,94884.75,89338.25,117661.75,17000,960,254.05381774902344
115749.50,94876.50,89339.25,117661.25,17000,960,254.11601328849792
115759.50,94881.75,89341.50,117665.00,17000,960,254.16557908058167
115746.75,94885.25,89342.75,117657.00,17000,960,254.22724080085754
115742.00,94888.50,89336.50,117651.75,17000,960,254.28823018074036
115747.75,94876.75,89334.50,117663.00,17000,960,254.3518888950348
115745.75,94887.00,89335.50,117658.50,17000,960,254.4149239063263
115735.50,94889.25,89343.00,117651.50,17000,960,254.4635329246521
115742.75,94891.25,89335.50,117660.75,17000,960,254.52410888671875
115744.25,94878.50,89338.25,117654.50,17000,960,254.5881416797638
115749.75,94890.00,89340.75,117671.50,17000,960,254.64976382255554
115748.75,94888.00,89334.50,117668.50,17000,960,254.71189260482788
115743.75,94889.25,89345.50,117656.25,17000,960,254.7588918209076
115737.25,94876.25,89338.75,117650.75,17000,960,254.82088112831116
115736.50,94883.75,89337.25,117670.50,17000,960,254.88350200653076
115746.25,94891.25,89333.50,117671.50,17000,960,254.94419050216675
115741.75,94885.25,89342.75,117671.25,17000,960,255.00714898109436
115743.00,94883.50,89345.50,117666.50,17000,960,255.05456924438477
115738.00,94884.75,89343.75,117668.00,17000,960,255.11650800704956
115749.75,94880.50,89340.00,117661.75,17000,960,255.17918229103088
115748.25,94881.75,89337.50,117660.00,17000,960,255.24092626571655
115748.50,94879.00,89331.75,117669.00,17000,960,255.29191637039185
115746.00,94885.50,89339.75,117669.50,17000,960,255.35266661643982
115737.75,94882.75,89336.25,117670.25,17000,960,255.41276168823242
115737.50,94887.75,89345.00,117662.50,17000,960,255.47532320022583
115733.25,94879.00,89328.75,117671.75,17000,960,255.53810095787048
115736.00,94884.25,89345.50,117656.25,17000,960,255.60009837150574
115744.75,94885.25,89338.00,117657.50,17000,960,255.64785027503967
115740.00,94886.00,89326.00,117665.00,17000,960,255.7088108062744
115748.50,94885.00,89333.00,117677.00,17000,960,255.7745270729065
115741.75,94892.25,89342.00,117669.00,17000,960,255.8362090587616
115747.75,94887.00,89336.00,117657.75,17000,960,255.8852837085724
115734.25,94882.50,89335.00,117673.50,17000,960,255.94588470458984
115743.25,94884.50,89336.50,117666.25,17000,960,256.0089199542999
115739.00,94880.50,89338.25,117667.50,17000,960,256.07156443595886
115738.75,94878.50,89338.50,117655.00,17000,960,256.1341881752014
115740.50,94874.00,89340.25,117666.50,17000,960,256.18219113349915
115740.50,94876.00,89335.75,117672.50,17000,960,256.24327063560486
115738.50,94884.50,89337.00,117665.00,17000,960,256.30427980422974
115739.75,94883.00,89331.75,117666.75,17000,960,256.3680307865143
115745.50,94878.00,89337.75,117662.50,17000,960,256.41811442375183
115738.75,94885.75,89330.50,117662.75,17000,960,256.4797089099884
115741.75,94891.75,89334.50,117671.25,17000,960,256.5423421859741
115743.50,94888.75,89330.25,117664.75,17000,960,256.604394197464
115738.75,94891.75,89332.75,117659.50,17000,960,256.66700625419617
115733.25,94885.00,89335.50,117667.25,17000,960,256.71410393714905
115733.50,94880.00,89348.00,117666.00,17000,960,256.7786762714386
115737.75,94882.75,89342.00,117657.00,17000,960,256.83991408348083
115745.00,94884.00,89335.00,117661.75,17000,960,256.89996886253357
115735.50,94884.75,89341.50,117664.75,17000,960,256.96157121658325
115734.75,94881.75,89341.25,117670.25,17000,960,257.011595249176
115731.25,94884.50,89331.50,117668.00,17000,960,257.07286190986633
115737.25,94886.50,89334.25,117659.25,17000,960,257.1364555358887
115731.75,94881.00,89340.50,117654.75,17000,960,257.18841099739075
115734.25,94881.75,89334.75,117660.00,17000,960,257.2471764087677
115729.75,94879.50,89337.50,117664.75,17000,960,257.3091778755188
115737.25,94880.25,89337.50,117661.00,17000,960,257.3729462623596
115732.00,94885.50,89339.50,117667.25,17000,960,257.4356746673584
115734.00,94885.25,89338.50,117667.75,17000,960,257.48365592956543
115742.50,94879.00,89337.00,117660.75,17000,960,257.5453186035156
115731.25,94886.75,89336.00,117667.50,17000,960,257.60738921165466
115738.75,94878.50,89331.50,117664.50,17000,960,257.66904878616333
115740.50,94887.50,89332.75,117666.75,17000,960,257.7308032512665
115735.50,94877.75,89334.50,117668.25,17000,960,257.78174591064453
115745.50,94881.25,89334.75,117674.75,17000,960,257.8413438796997
115734.50,94883.25,89329.75,117666.50,17000,960,257.9023597240448
115744.00,94883.75,89332.75,117668.00,17000,960,257.96643471717834
115735.00,94884.75,89334.25,117666.50,17000,960,258.02950501441956
115732.00,94892.50,89330.50,117664.75,17000,960,258.07804918289185
115743.00,94885.25,89339.75,117663.00,17000,960,258.1406135559082
115731.75,94879.50,89329.50,117668.25,17000,960,258.20362997055054
115740.25,94886.50,89335.75,117660.50,17000,960,258.2673969268799
115737.50,94880.50,89339.50,117663.00,17000,960,258.3144021034241
115740.00,94882.75,89338.75,117662.25,17000,960,258.3772795200348
115740.00,94882.25,89341.75,117668.50,17000,960,258.43904399871826
115735.75,94881.00,89335.25,117667.00,17000,960,258.49102663993835
115728.75,94884.25,89331.00,117665.50,17000,960,258.55179476737976
115733.00,94886.00,89328.75,117663.00,17000,960,258.6107840538025
115736.25,94881.25,89333.75,117668.75,17000,960,258.67332100868225
115737.50,94884.25,89335.75,117665.25,17000,960,258.7359483242035
115739.00,94878.75,89330.25,117665.75,17000,960,258.7989761829376
115724.75,94877.50,89331.00,117655.75,17000,960,258.84752774238586
115740.75,94888.25,89329.50,117672.50,17000,960,258.9105496406555
115726.75,94886.00,89337.75,117677.25,17000,960,258.9742760658264
115741.50,94882.75,89327.50,117668.00,17000,960,259.03806710243225
115733.50,94880.75,89326.00,117668.75,17000,960,259.0840685367584
115735.50,94881.50,89330.75,117674.75,17000,960,259.14555048942566
115739.00,94882.25,89336.00,117673.75,17000,960,259.2095947265625
115735.50,94889.75,89335.00,117673.00,17000,960,259.2722816467285
115720.25,94883.00,89344.00,117665.50,17000,960,259.32127046585083
115735.50,94873.75,89342.00,117662.50,17000,942,259.37929797172546
115730.75,94876.50,89327.25,117686.50,17000,912,259.4409909248352
115707.50,94883.25,89341.00,117655.00,17000,882,259.50645756721497
115700.50,94870.25,89327.50,117567.00,17000,852,259.56814432144165
115683.25,94883.50,89323.00,117461.25,17000,828,259.62177658081055
115655.00,94878.25,89315.75,117375.75,17000,798,259.68154668807983
115636.25,94870.25,89312.75,117343.50,17000,774,259.73604226112366
115612.50,94880.25,89312.25,117289.00,17000,744,259.79700994491577
115610.50,94873.00,89311.50,117299.25,17000,714,259.86358857154846
115602.75,94872.50,89309.50,117347.00,17000,684,259.924640417099
115588.75,94867.50,89312.75,117389.25,17000,660,259.9773151874542
115584.25,94872.00,89322.00,117414.75,17000,636,260.03788900375366
115585.75,94871.25,89322.25,117412.25,17000,606,260.091135263443
115577.50,94876.25,89331.00,117381.25,17000,576,260.15284729003906
115583.25,94869.00,89324.25,117342.50,17000,546,260.2183291912079
115561.00,94870.50,89321.00,117285.25,17000,522,260.267963886261
115564.75,94875.50,89322.50,117244.00,17000,498,260.33351945877075
115570.50,94871.00,89314.75,117230.50,17000,462,260.39555835723877
115580.25,94878.00,89322.50,117223.25,17000,438,260.4485251903534
115582.25,94876.25,89315.50,117227.25,17000,408,260.5105183124542
115574.50,94871.25,89316.50,117222.75,17000,378,260.57623267173767
115585.25,94872.00,89321.75,117225.50,17000,354,260.625262260437
115586.00,94872.25,89328.25,117220.50,17000,324,260.69045996665955
115575.00,94870.00,89324.75,117212.50,17000,294,260.7517650127411
115577.75,94874.00,89319.50,117219.75,17000,276,260.8022356033325
115581.50,94875.75,89312.25,117205.25,17000,246,260.8648591041565
115582.00,94874.50,89318.50,117209.25,17000,216,260.91985607147217
115588.50,94871.50,89319.00,117212.75,17000,186,260.9814100265503
115590.00,94883.75,89319.75,117210.00,17000,162,261.0390295982361
115578.50,94866.25,89318.50,117206.50,17000,132,261.0991299152374
115585.25,94877.25,89318.50,117200.00,17000,102,261.16176319122314
115582.50,94872.25,89323.75,117204.00,17000,72,261.22287154197693
115583.75,94870.00,89320.00,117210.25,17000,48,261.2760965824127
115587.25,94870.25,89315.25,117201.00,17000,18,261.3365135192871
115582.25,94877.75,89323.75,117196.00,17040,0,261.3939929008484
115588.75,94879.00,89319.25,117189.50,17370,0,261.45583033561707
115584.25,94872.25,89320.00,117205.00,17650,0,261.5136921405792
115580.50,94867.50,89322.75,117200.75,17970,0,261.5704801082611
115585.00,94870.75,89316.00,117196.75,18000,24,261.6360185146332
115583.25,94875.00,89319.75,117190.25,18000,54,261.6970191001892
115590.00,94875.00,89313.75,117195.25,18000,78,261.7505102157593
115593.50,94873.75,89313.25,117193.50,18000,108,261.8124694824219
115595.50,94870.75,89321.50,117192.75,18000,138,261.8781991004944
115591.00,94877.50,89312.50,117189.75,18000,162,261.92717957496643
115589.75,94873.25,89317.75,117188.75,18000,192,261.9926600456238
115583.50,94870.75,89325.50,117195.50,18000,216,262.046329498291
115587.25,94878.50,89318.00,117192.00,18000,246,262.1083300113678
115590.25,94861.25,89317.50,117181.50,18000,276,262.1699447631836
115589.25,94873.00,89320.50,117179.25,18000,300,262.22803592681885
115592.75,94873.25,89312.25,117191.00,18000,330,262.283616065979
115588.25,94870.25,89314.25,117184.75,18000,360,262.34924054145813
115584.00,94873.50,89316.50,117191.50,18000,384,262.4022219181061
115583.25,94873.00,89324.25,117182.50,18000,414,262.46477222442627
115591.00,94872.75,89321.25,117193.00,18000,444,262.5258493423462
115590.50,94873.25,89310.25,117193.00,18000,468,262.58244943618774
115601.25,94863.50,89315.00,117183.25,18000,498,262.6421082019806
115593.00,94877.25,89322.25,117193.00,18000,522,262.69712829589844
115602.00,94872.25,89327.75,117194.25,18000,552,262.758070230484
115606.25,94882.50,89319.75,117187.25,18000,582,262.8201310634613
115616.25,94880.25,89322.50,117175.50,18000,612,262.88184428215027
115632.75,94884.25,89324.00,117165.75,18000,636,262.93588972091675
115641.50,94874.00,89327.00,117172.25,18000,666,262.9964439868927
115632.75,94871.75,89325.75,117137.25,18000,696,263.0621325969696
115649.50,94880.00,89320.25,117096.75,18000,726,263.1272060871124
115667.00,94878.75,89310.25,117056.75,18000,750,263.17589259147644
115677.00,94869.25,89317.50,116972.00,18000,780,263.2377905845642
115695.75,94888.50,89310.00,116895.25,18000,804,263.29188227653503
115711.75,94886.50,89313.75,116810.25,18000,834,263.35339760780334
115723.50,94888.50,89310.25,116770.25,18000,858,263.40944027900696
115745.25,94893.25,89323.75,116771.00,18000,894,263.48011302948
115748.00,94885.25,89332.50,116773.50,18000,918,263.53310441970825
115751.50,94884.25,89348.00,116815.25,18000,942,263.58677101135254
115759.25,94884.25,89356.25,116901.00,18000,960,263.6483600139618
115755.25,94885.50,89351.75,116921.25,18000,960,263.71138286590576
115756.25,94891.25,89351.25,116920.50,18000,960,263.773095369339
115758.50,94883.25,89348.00,116918.50,18000,960,263.82313871383667
115759.00,94887.75,89350.50,116929.50,18000,960,263.88477063179016
115746.50,94887.00,89349.50,116927.50,18000,960,263.9454548358917
115741.00,94887.75,89349.00,116928.75,18000,960,264.0094418525696
115747.00,94887.50,89351.50,116927.75,18000,960,264.07021617889404
115750.50,94881.25,89345.25,116934.00,18000,960,264.13427209854126
115732.00,94879.50,89348.00,116941.00,18000,960,264.1799330711365
115733.75,94876.00,89343.25,116941.00,18000,960,264.24259877204895
115738.75,94884.00,89339.75,116950.75,18000,960,264.3036289215088
115741.50,94886.50,89350.75,116941.50,18000,960,264.3668863773346
115742.75,94879.50,89349.00,116940.25,18000,960,264.4169223308563
115739.75,94884.50,89347.50,116952.50,18000,960,264.47674465179443
115732.25,94881.25,89347.25,116949.25,18000,960,264.537850856781
115749.75,94879.75,89349.25,116953.25,18000,960,264.60141944885254
115739.75,94889.25,89350.00,116946.50,18000,960,264.6631848812103
115735.25,94881.75,89351.25,116956.25,18000,960,264.712096452713
115729.75,94880.50,89350.50,116965.50,18000,960,264.7737741470337
115739.00,94884.75,89334.50,116960.00,18000,960,264.83579421043396
115735.75,94877.00,89337.50,116953.25,18000,960,264.89844393730164
115738.75,94885.75,89351.75,116953.75,18000,960,264.9600808620453
115729.00,94882.00,89343.50,116964.25,18000,960,265.02211141586304
115733.75,94886.50,89345.75,116945.00,18000,960,265.06988501548767
115743.50,94889.00,89343.75,116957.50,18000,960,265.1318736076355
115728.25,94888.50,89348.00,116953.75,18000,960,265.19451665878296
115731.75,94888.00,89350.25,116950.50,18000,960,265.24517488479614
115726.25,94879.00,89345.25,116957.25,18000,960,265.3061468601227
115733.50,94885.25,89344.50,116958.50,18000,960,265.36582136154175
115732.25,94885.75,89347.25,116965.75,18000,960,265.4289150238037
115729.75,94879.50,89350.00,116966.00,18000,960,265.4909837245941
115738.50,94877.75,89344.75,116957.00,18000,960,265.55333948135376
115725.50,94881.50,89344.00,116959.25,18000,960,265.60068678855896
115727.50,94885.50,89343.25,116958.50,18000,960,265.6622304916382
115733.50,94882.50,89346.25,116960.75,18000,960,265.72522926330566
115723.75,94878.25,89345.00,116965.25,18000,960,265.78879594802856
115724.00,94881.00,89347.00,116961.25,18000,960,265.8388476371765
115738.00,94879.50,89342.75,116964.25,18000,960,265.8984453678131
115732.75,94881.75,89343.00,116962.50,18000,960,265.9600772857666
115736.50,94882.25,89345.75,116961.50,18000,960,266.0210950374603
115735.00,94880.25,89349.75,116966.25,18000,960,266.0833008289337
115728.00,94879.75,89348.75,116956.50,18000,960,266.13341522216797
115726.00,94875.75,89345.75,116970.50,18000,960,266.19482040405273
115727.75,94875.50,89344.00,116965.00,18000,960,266.255642414093
115717.00,94885.25,89347.00,116962.00,18000,960,266.3188569545746
115728.25,94892.75,89345.25,116964.25,18000,960,266.3801779747009
115724.00,94887.50,89347.25,116963.75,18000,960,266.44325137138367
115722.75,94887.00,89345.75,116970.75,18000,960,266.49042201042175
115724.00,94889.75,89341.75,116965.50,18000,960,266.55159044265747
115727.25,94887.00,89346.25,116964.00,18000,960,266.61323833465576
115721.00,94885.75,89349.25,116967.00,18000,960,266.6754195690155
115723.25,94888.25,89341.50,116965.25,18000,960,266.7367901802063
115727.50,94880.50,89349.50,116969.00,18000,960,266.798367023468
115722.75,94878.75,89348.00,116975.00,18000,960,266.84593868255615
115720.75,94889.00,89337.50,116969.00,18000,960,266.908127784729
115729.75,94885.50,89343.00,116967.00,18000,960,266.9697165489197
115721.50,94879.25,89347.50,116967.00,18000,960,267.03372144699097
115736.00,94884.00,89345.50,116958.75,18000,960,267.08328008651733
115722.00,94874.00,89348.00,116966.00,18000,960,267.1423304080963
115723.00,94874.25,89347.25,116977.50,18000,960,267.20628786087036
115728.00,94875.75,89344.00,116970.25,18000,960,267.26703357696533
115727.00,94888.00,89344.75,116973.50,18000,960,267.32895159721375
115717.00,94883.25,89344.00,116962.50,18000,960,267.3789782524109
115731.25,94882.25,89349.50,116968.00,18000,960,267.4369583129883
