Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101346.25,101331.75,101359.00,101649.75,0,1920,61.596559286117554
101354.50,101355.00,101356.00,101659.25,0,1920,61.65935516357422
101351.25,101343.50,101352.75,101663.00,0,1920,61.72112512588501
101351.00,101341.00,101360.75,101661.25,0,1920,61.76922631263733
101355.50,101353.00,101365.00,101656.50,0,1920,61.83076190948486
101350.75,101332.75,101366.25,101666.50,0,1920,61.894078731536865
101350.00,101342.50,101353.00,101660.50,0,1902,61.950403451919556
101353.00,101339.00,101358.00,101655.75,0,1872,62.01215672492981
101358.00,101351.50,101354.50,101654.00,0,1842,62.07760310173035
101349.75,101343.50,101356.75,101639.00,0,1818,62.12696361541748
101354.00,101338.50,101357.25,101629.00,0,1794,62.18401384353638
101353.50,101351.00,101362.25,101620.75,0,1764,62.243794679641724
101354.00,101347.75,101356.50,101627.50,0,1734,62.30604887008667
101358.75,101350.75,101346.25,101614.25,0,1704,62.371615409851074
101359.25,101341.50,101362.50,101610.50,0,1686,62.42017412185669
101344.50,101342.75,101361.00,101597.50,0,1650,62.48632025718689
101358.50,101347.25,101347.25,101583.25,0,1626,62.53966426849365
101344.00,101350.50,101345.00,101569.25,0,1596,62.601036071777344
101355.75,101347.75,101354.25,101564.00,0,1566,62.66249752044678
101360.00,101342.25,101356.50,101550.50,0,1542,62.71563696861267
101351.25,101342.75,101356.50,101544.50,0,1518,62.776880741119385
101359.50,101342.75,101360.75,101532.00,0,1488,62.83464527130127
101352.25,101344.50,101358.00,101523.25,0,1458,62.89563536643982
101350.25,101352.75,101359.25,101520.00,0,1428,62.957796812057495
101362.00,101345.50,101363.75,101524.50,0,1404,63.0139582157135
101349.00,101343.75,101348.50,101506.75,0,1374,63.07202124595642
101359.25,101349.50,101356.25,101515.25,0,1344,63.13791370391846
101351.00,101350.00,101366.25,101494.50,0,1320,63.190178632736206
101356.25,101345.75,101357.75,101487.50,0,1290,63.251811504364014
101360.00,101341.75,101375.25,101472.50,0,1260,63.313462018966675
101354.00,101346.75,101359.25,101485.25,0,1236,63.367494106292725
101356.75,101343.75,101355.25,101459.25,0,1206,63.42810845375061
101347.25,101349.50,101350.25,101465.25,0,1176,63.493834018707275
101352.00,101337.50,101353.50,101454.75,0,1152,63.54742670059204
101354.25,101338.75,101359.75,101458.75,0,1122,63.609614849090576
101358.00,101350.25,101350.00,101448.50,0,1092,63.674784660339355
101350.00,101350.50,101350.50,101443.00,0,1074,63.7234411239624
101342.75,101343.50,101354.00,101450.50,0,1038,63.789077281951904
101355.25,101350.75,101367.00,101431.25,0,1014,63.842336893081665
101360.25,101349.50,101367.00,101432.50,0,984,63.90467858314514
101354.50,101351.25,101357.75,101445.00,0,960,63.960453748703
101353.50,101342.00,101371.75,101429.75,0,930,64.02308201789856
101361.00,101350.00,101357.00,101428.75,0,906,64.08002734184265
101346.75,101347.50,101362.75,101423.50,0,876,64.13812327384949
101348.25,101346.50,101361.25,101444.25,0,846,64.20295429229736
101349.25,101345.75,101357.00,101432.50,0,822,64.25596165657043
101339.25,101347.00,101356.75,101426.75,0,792,64.3176200389862
101349.25,101342.25,101359.25,101425.50,0,762,64.37960290908813
101351.50,101349.00,101360.75,101422.00,0,738,64.43518161773682
101362.25,101342.00,101371.25,101423.25,0,708,64.49568843841553
101362.25,101346.50,101359.25,101416.25,0,678,64.55915546417236
101352.75,101345.00,101367.75,101416.00,0,654,64.61222171783447
101357.50,101344.50,101358.25,101421.75,0,624,64.67448782920837
101351.50,101346.00,101370.00,101416.75,0,594,64.7362630367279
101354.00,101348.50,101362.25,101421.00,0,570,64.78898859024048
101353.00,101349.50,101365.00,101419.25,0,540,64.84994101524353
101353.75,101351.25,101358.25,101420.00,0,516,64.90778279304504
101352.00,101343.75,101354.00,101419.25,0,486,64.96762442588806
101353.25,101345.50,101368.25,101411.75,0,456,65.0304319858551
101355.75,101348.00,101361.25,101401.75,0,426,65.09012603759766
101359.50,101339.00,101360.75,101412.50,0,402,65.1469829082489
101355.00,101342.75,101367.50,101419.00,0,372,65.2070152759552
101351.00,101354.00,101361.25,101417.00,0,348,65.26351070404053
101353.00,101353.75,101363.50,101423.00,0,318,65.32432556152344
101345.75,101341.75,101377.25,101417.25,0,288,65.38662576675415
101350.75,101344.00,101357.25,101424.25,0,258,65.4484851360321
101349.00,101348.75,101357.25,101416.00,0,234,65.50062942504883
101361.75,101344.00,101357.50,101413.25,0,204,65.56273245811462
101350.75,101346.75,101358.25,101422.00,0,180,65.61916470527649
101357.25,101352.50,101360.75,101420.50,0,156,65.6773407459259
101352.00,101341.25,101361.75,101423.75,0,120,65.74390935897827
101357.50,101339.00,101370.50,101418.75,0,96,65.79549431800842
101355.50,101345.00,101371.75,101413.75,0,66,65.85690951347351
101359.25,101342.50,101356.75,101418.75,0,36,65.9182517528534
101359.75,101347.00,101365.75,101421.50,0,12,65.97554564476013
