Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100795.50,103203.25,100937.75,114947.75,15000,1440,273.82271671295166
100784.50,103202.00,100948.75,114941.00,15000,1440,273.8693108558655
100790.50,103209.50,100946.75,114947.25,15000,1440,273.9308798313141
100794.25,103216.50,100949.25,114938.75,15000,1440,273.9930453300476
100785.25,103200.50,100954.75,114948.00,15000,1440,274.0557699203491
100795.25,103208.00,100942.25,114948.25,15000,1440,274.11762166023254
100788.50,103200.25,100949.50,114940.25,15000,1440,274.1683373451233
100793.25,103202.25,100948.00,114951.25,15000,1440,274.2279553413391
100795.25,103210.50,100944.75,114939.00,15000,1440,274.2896764278412
100789.50,103201.25,100950.75,114941.75,15000,1440,274.35188603401184
100801.50,103196.25,100942.50,114945.00,15000,1440,274.41360354423523
100789.00,103203.75,100951.75,114946.50,15000,1440,274.47586369514465
100780.75,103207.00,100937.25,114947.50,15000,1440,274.5245225429535
100795.25,103200.75,100946.50,114934.75,15000,1440,274.5852150917053
100792.75,103202.00,100943.25,114948.75,15000,1440,274.647830247879
100793.25,103209.25,100953.25,114945.50,15000,1440,274.7086544036865
100793.75,103208.25,100943.50,114944.75,15000,1440,274.77236008644104
100801.00,103214.50,100936.25,114932.25,15000,1440,274.8243203163147
100795.00,103212.25,100954.00,114940.25,15000,1440,274.8815903663635
100788.75,103205.75,100952.50,114944.00,15000,1440,274.9426546096802
100790.25,103208.75,100941.25,114948.25,15000,1440,275.00538301467896
100780.50,103209.75,100952.00,114947.25,15000,1440,275.0674924850464
100788.75,103211.50,100941.25,114946.75,15000,1440,275.1299331188202
100789.00,103198.25,100952.25,114935.25,15000,1440,275.1774263381958
100797.00,103203.25,100950.00,114935.00,15000,1440,275.2372317314148
100795.00,103207.00,100941.25,114941.50,15000,1440,275.2990355491638
100782.00,103205.50,100954.50,114942.50,15000,1440,275.35930585861206
100792.50,103205.25,100949.25,114950.00,15000,1440,275.4217278957367
100787.50,103208.25,100945.00,114942.50,15000,1440,275.48209381103516
100794.50,103213.00,100950.75,114933.25,15000,1440,275.5327124595642
100798.75,103206.50,100948.50,114933.00,15000,1440,275.6059365272522
100794.50,103210.75,100947.00,114939.75,15000,1440,275.65367364883423
100790.00,103210.25,100953.50,114938.25,15000,1440,275.7144978046417
100794.00,103201.50,100942.00,114942.75,15000,1440,275.77549839019775
100787.00,103215.75,100951.50,114948.00,15000,1440,275.83851075172424
100795.75,103204.00,100950.50,114939.25,15000,1440,275.90065336227417
100783.50,103205.00,100951.00,114936.25,15000,1440,275.9475498199463
100796.50,103200.00,100955.75,114935.75,15000,1440,276.00988268852234
100800.75,103205.00,100945.25,114931.75,15000,1440,276.0728209018707
100786.25,103202.50,100944.50,114941.50,15000,1440,276.13555002212524
100796.50,103214.00,100943.50,114945.50,15000,1440,276.1847095489502
100794.75,103204.50,100949.25,114935.00,15000,1440,276.2455987930298
100787.75,103210.50,100949.75,114938.25,15000,1440,276.30473470687866
100789.75,103209.75,100948.25,114941.25,15000,1440,276.36701822280884
100796.75,103200.50,100953.25,114929.75,15000,1440,276.4288477897644
100790.75,103203.50,100944.50,114945.50,15000,1428,276.4857897758484
100793.00,103200.50,100954.75,114874.00,15000,1398,276.54778718948364
100797.25,103201.75,100970.75,114817.00,15000,1374,276.60361433029175
100786.00,103198.75,101002.75,114692.25,15000,1344,276.6631350517273
100790.25,103209.50,100996.00,114531.75,15000,1314,276.7279829978943
100784.75,103202.50,101015.75,114335.00,15000,1290,276.77884340286255
100793.00,103217.50,101016.25,114110.25,15000,1260,276.8476207256317
100789.00,103206.50,100982.00,113861.25,15000,1230,276.90470933914185
100791.25,103209.00,100964.50,113603.75,15000,1206,276.9640851020813
100795.75,103202.75,100952.75,113368.75,15000,1182,277.0172724723816
100795.75,103207.00,100948.75,113134.25,15000,1146,277.0847239494324
100788.50,103205.00,100947.00,112984.50,15000,1122,277.13887906074524
100786.50,103206.25,100943.50,112826.00,15000,1092,277.1993877887726
100798.25,103209.00,100955.00,112728.00,15000,1068,277.2536859512329
100784.75,103210.25,100973.00,112672.00,15000,1038,277.31595730781555
100786.75,103200.75,100987.50,112671.25,15000,1008,277.3796226978302
100797.25,103200.75,100995.25,112696.50,15000,978,277.44032883644104
100791.75,103202.75,101001.75,112693.25,15000,954,277.49390482902527
100793.25,103203.50,100995.00,112672.00,15000,924,277.55587553977966
100787.00,103208.00,100983.50,112707.00,15000,906,277.61081743240356
100788.50,103208.00,100979.00,112728.25,15000,876,277.6686155796051
100793.25,103207.25,100973.75,112717.00,15000,840,277.73576068878174
100789.50,103209.25,100979.75,112722.75,15000,816,277.7956500053406
100794.50,103201.50,100970.25,112725.00,15000,786,277.8509316444397
100788.25,103200.00,100976.50,112715.50,15000,756,277.91293835639954
100791.50,103208.25,100975.50,112710.00,15000,732,277.9657509326935
100788.75,103210.00,100978.25,112723.25,15000,702,278.0417718887329
100791.50,103213.75,100968.75,112720.75,15000,672,278.0924026966095
100786.75,103201.50,100976.50,112719.25,15000,642,278.1574161052704
100785.25,103216.50,100977.25,112707.75,15000,618,278.20742750167847
100787.75,103214.00,100970.25,112721.00,15000,588,278.27238416671753
100792.25,103206.00,100985.50,112725.00,15000,564,278.3229076862335
100789.00,103204.25,100981.00,112720.50,15000,534,278.3864812850952
100783.75,103207.25,100971.25,112715.00,15000,504,278.449006319046
100784.25,103200.75,100973.00,112711.50,15000,486,278.4988350868225
100792.00,103202.75,100980.75,112723.25,15000,450,278.5627157688141
100784.50,103209.00,100986.25,112714.75,15000,420,278.6289710998535
100794.75,103206.00,100976.25,112711.75,15000,396,278.678218126297
100785.75,103203.00,100975.00,112715.50,15000,366,278.74391889572144
100789.50,103206.00,100979.75,112712.75,15000,336,278.8059139251709
100788.00,103208.00,100972.00,112714.50,15000,318,278.85538959503174
100782.50,103205.50,100973.00,112704.75,15000,282,278.9190423488617
100790.75,103205.50,100979.75,112715.50,15000,258,278.97309970855713
100786.50,103207.50,100979.75,112716.50,15000,228,279.0351731777191
100787.50,103207.25,100972.00,112707.75,15000,198,279.09907698631287
100792.75,103205.50,100974.00,112714.75,15000,168,279.16140818595886
100784.75,103207.25,100974.25,112720.50,15000,144,279.21829533576965
100784.50,103202.00,100972.25,112715.75,15000,114,279.27496123313904
100782.50,103205.00,100968.50,112718.00,15000,90,279.3304648399353
100790.00,103211.25,100978.25,112716.75,15000,60,279.3904719352722
100792.25,103205.50,100974.50,112713.00,15000,30,279.45670080184937
100789.25,103199.75,100986.75,112704.50,15000,0,279.5171060562134
100791.50,103203.00,100971.50,112708.25,15210,0,279.5675265789032
100788.75,103207.00,100967.50,112708.50,15530,0,279.6281027793884
100797.50,103209.25,100979.50,112714.25,15830,0,279.686452627182
100796.75,103197.75,100982.00,112718.50,16000,12,279.7465388774872
100784.50,103209.00,100978.25,112714.50,16000,42,279.81213188171387
100776.00,103199.50,100974.50,112716.25,16000,72,279.87328338623047
100786.25,103211.00,100978.25,112721.25,16000,90,279.92680621147156
100789.00,103203.75,100981.50,112714.75,16000,126,279.9883372783661
100785.00,103215.25,100974.50,112708.00,16000,150,280.04259395599365
100787.00,103213.75,100975.00,112718.75,16000,180,280.10414958000183
100788.00,103206.75,100964.25,112707.25,16000,210,280.1684584617615
100788.75,103205.50,100972.50,112713.50,16000,240,280.2302770614624
100794.50,103202.25,100980.50,112721.25,16000,264,280.2828104496002
100791.75,103210.00,100975.25,112717.75,16000,294,280.34496998786926
100798.00,103213.50,100978.00,112709.50,16000,318,280.3995316028595
100790.00,103203.50,100981.50,112718.00,16000,348,280.45972871780396
100782.50,103201.00,100975.75,112706.50,16000,378,280.5242795944214
100786.75,103200.25,100982.75,112713.25,16000,402,280.5784101486206
100797.25,103202.00,100971.50,112718.25,16000,432,280.63909816741943
100785.50,103203.50,100973.00,112707.50,16000,462,280.70450091362
100787.50,103207.50,100973.00,112717.75,16000,486,280.7553150653839
100795.25,103206.00,100973.75,112710.00,16000,516,280.81559777259827
100786.25,103211.50,100974.75,112719.75,16000,546,280.88131070137024
100788.00,103206.00,100972.50,112711.75,16000,570,280.9313108921051
100788.25,103210.75,100979.00,112710.75,16000,600,280.99623250961304
100788.25,103208.00,100974.25,112720.75,16000,630,281.06137800216675
100796.75,103199.00,100979.25,112713.75,16000,654,281.1119804382324
100791.00,103198.00,100973.50,112706.75,16000,684,281.1759579181671
100793.00,103200.50,100965.25,112714.00,16000,714,281.23764967918396
100787.50,103203.75,100974.25,112711.25,16000,738,281.29024505615234
100786.25,103202.00,100965.75,112710.00,16000,768,281.35304832458496
100794.00,103204.75,100977.75,112717.25,16000,798,281.41820073127747
100796.00,103210.75,100984.25,112710.00,16000,822,281.4672679901123
100788.00,103204.50,100972.25,112706.00,16000,852,281.5325379371643
100789.50,103212.50,100976.50,112710.50,16000,882,281.59464025497437
100784.25,103210.25,100977.00,112710.25,16000,906,281.64709424972534
100790.50,103201.50,100973.50,112709.50,16000,936,281.70978116989136
100793.25,103205.50,100971.50,112707.00,16000,960,281.7636089324951
100793.50,103213.25,100973.50,112718.50,16000,984,281.82359623908997
100787.25,103211.50,100975.00,112717.25,16000,1020,281.8893415927887
100787.25,103212.25,100975.25,112742.50,16000,1038,281.9632203578949
100791.00,103205.00,100967.50,112762.00,16000,1074,282.00323486328125
100785.50,103204.75,100973.00,112816.50,16000,1104,282.06525349617004
100793.00,103203.50,100968.25,112900.75,16000,1128,282.11996388435364
100786.00,103202.25,100970.00,112968.50,16000,1158,282.18004536628723
100789.50,103211.25,100976.25,113050.25,16000,1188,282.24522399902344
100786.25,103208.25,100964.25,113118.75,16000,1218,282.310665845871
100796.50,103212.25,100963.75,113233.75,16000,1242,282.36036705970764
100784.25,103198.75,100960.75,113335.50,16000,1266,282.4235281944275
100794.75,103213.00,100960.75,113426.25,16000,1296,282.4761769771576
100786.75,103209.25,100956.75,113534.75,16000,1326,282.54036569595337
100787.75,103207.00,100963.50,113624.25,16000,1356,282.6022288799286
100794.50,103208.50,100959.00,113730.25,16000,1380,282.65466380119324
100784.25,103211.25,100956.75,113850.50,16000,1398,282.72336864471436
100796.75,103204.75,100955.50,113945.25,16000,1440,282.78175950050354
100786.00,103208.75,100950.00,114036.50,16000,1440,282.8402485847473
100793.50,103207.00,100941.75,114065.75,16000,1440,282.9016692638397
100790.50,103216.75,100944.50,114067.75,16000,1440,282.9509117603302
100795.75,103201.50,100954.25,114053.50,16000,1440,283.0085208415985
100798.75,103210.25,100946.25,114059.25,16000,1440,283.07002305984497
100796.50,103214.75,100953.75,114042.50,16000,1440,283.13210701942444
100783.75,103203.25,100949.25,114045.25,16000,1440,283.19358944892883
100786.00,103209.25,100951.00,114050.50,16000,1440,283.2558002471924
100788.25,103207.00,100944.25,114052.00,16000,1440,283.3179280757904
100789.75,103206.25,100949.75,114042.25,16000,1440,283.37880063056946
100790.00,103202.75,100951.50,114048.75,16000,1440,283.4274249076843
100786.50,103207.25,100955.50,114045.75,16000,1440,283.48968529701233
100784.50,103210.00,100951.25,114046.50,16000,1440,283.55155634880066
100788.25,103209.25,100944.50,114050.75,16000,1440,283.6128149032593
100784.25,103209.75,100950.75,114038.75,16000,1440,283.66308522224426
100781.75,103202.50,100953.00,114037.25,16000,1440,283.722895860672
100796.75,103209.00,100941.00,114039.50,16000,1440,283.78453278541565
100791.50,103202.25,100954.25,114041.25,16000,1440,283.84735679626465
100787.25,103206.25,100946.75,114041.75,16000,1440,283.90985012054443
100793.00,103209.25,100942.25,114039.50,16000,1440,283.95947098731995
100788.75,103217.00,100954.25,114041.50,16000,1440,284.01989459991455
100793.50,103208.00,100948.75,114046.25,16000,1440,284.08040618896484
100779.50,103206.75,100953.00,114038.50,16000,1440,284.1438376903534
100790.25,103205.25,100940.75,114038.00,16000,1440,284.2048580646515
100795.00,103216.75,100956.25,114037.50,16000,1440,284.268630027771
100789.50,103210.75,100951.25,114042.75,16000,1440,284.3144965171814
100790.50,103205.25,100944.00,114028.00,16000,1440,284.37623262405396
100793.75,103198.00,100958.75,114029.50,16000,1440,284.4371359348297
100787.75,103208.75,100951.00,114036.50,16000,1440,284.5005509853363
100794.50,103209.75,100951.75,114033.00,16000,1440,284.56128764152527
100789.75,103211.50,100954.50,114031.00,16000,1440,284.6239318847656
100787.75,103210.50,100951.00,114037.75,16000,1440,284.6710331439972
100791.25,103217.75,100946.75,114022.50,16000,1440,284.7317044734955
100794.75,103202.25,100950.25,114038.00,16000,1440,284.79309248924255
100786.75,103207.00,100958.25,114029.50,16000,1440,284.85503363609314
100797.75,103207.25,100945.25,114030.75,16000,1440,284.9160780906677
100789.25,103203.00,100943.00,114027.25,16000,1440,284.9773283004761
100786.75,103213.00,100950.50,114022.50,16000,1440,285.03829526901245
100793.25,103208.50,100957.25,114027.25,16000,1440,285.10002303123474
100792.00,103210.75,100948.50,114034.00,16000,1440,285.1470446586609
100790.25,103205.75,100953.25,114031.75,16000,1440,285.20868158340454
100788.25,103208.75,100954.25,114034.00,16000,1440,285.2717399597168
100784.75,103209.25,100947.00,114033.75,16000,1440,285.33316707611084
100790.50,103209.00,100952.00,114024.00,16000,1440,285.3948175907135
100786.25,103207.75,100940.25,114032.00,16000,1440,285.44384145736694
100796.75,103214.25,100947.75,114033.75,16000,1440,285.50560998916626
100785.25,103208.50,100945.25,114036.50,16000,1440,285.5686206817627
100790.25,103208.75,100944.25,114035.75,16000,1440,285.63124775886536
100793.25,103205.00,100947.25,114026.25,16000,1440,285.6938645839691
100788.00,103211.00,100954.50,114029.25,16000,1440,285.7399070262909
100792.25,103216.25,100944.00,114013.25,16000,1440,285.802059173584
100783.00,103211.25,100942.75,114025.75,16000,1440,285.86351895332336
100789.25,103208.50,100954.25,114032.00,16000,1440,285.9251003265381
100789.50,103214.75,100948.75,114024.00,16000,1440,285.98751616477966
100791.00,103209.50,100948.75,114024.50,16000,1440,286.0479381084442
100789.25,103204.25,100953.50,114034.00,16000,1440,286.0964388847351
100785.00,103209.75,100955.50,114022.25,16000,1440,286.1567084789276
100787.00,103205.50,100949.75,114034.00,16000,1440,286.21911811828613
100784.75,103211.75,100956.50,114025.75,16000,1440,286.2800624370575
100789.25,103211.25,100958.00,114031.00,16000,1440,286.34126591682434
100796.25,103207.50,100946.50,114039.25,16000,1440,286.40337443351746
100797.25,103202.00,100942.25,114026.25,16000,1440,286.4525566101074
100789.75,103222.00,100945.25,114028.25,16000,1440,286.5117099285126
100786.25,103207.75,100949.50,114026.50,16000,1440,286.5756371021271
100794.00,103208.75,100945.25,114027.75,16000,1440,286.63915181159973
100787.75,103210.50,100954.50,114031.25,16000,1440,286.7015926837921
100789.50,103201.75,100951.25,114028.50,16000,1440,286.74861454963684
100797.25,103210.25,100949.00,114021.50,16000,1440,286.8115065097809
100794.50,103213.25,100959.25,114027.50,16000,1440,286.8730204105377
100782.50,103203.25,100949.25,114031.00,16000,1440,286.9353756904602
100801.75,103207.25,100954.00,114026.75,16000,1440,286.9859082698822
100795.25,103207.50,100954.75,114028.00,16000,1440,287.04581356048584
100784.50,103206.50,100963.00,114031.25,16000,1440,287.10766792297363
100785.50,103202.25,100950.50,114033.50,16000,1440,287.16829919815063
100788.50,103205.00,100951.75,114019.50,16000,1440,287.2303762435913
100789.50,103207.00,100954.25,114031.00,16000,1440,287.2932403087616
100795.25,103199.00,100953.50,114020.50,16000,1440,287.3417248725891
100798.50,103194.00,100960.25,114025.50,16000,1440,287.4024074077606
100789.50,103208.50,100956.00,114027.50,16000,1440,287.4633238315582
100798.00,103214.25,100956.75,114019.25,16000,1440,287.52414631843567
100789.25,103197.75,100953.25,114026.50,16000,1440,287.58742213249207
100795.00,103210.25,100948.25,114029.50,16000,1440,287.6497700214386
100792.75,103207.00,100957.50,114025.00,16000,1440,287.69817996025085
100789.50,103205.25,100953.25,114033.50,16000,1440,287.75820779800415
100796.75,103203.25,100944.00,114027.25,16000,1440,287.8197708129883
100793.00,103207.00,100953.25,114026.00,16000,1440,287.8824408054352
100786.75,103215.00,100954.50,114018.75,16000,1440,287.9455997943878
100796.75,103208.75,100954.00,114026.25,16000,1440,287.99619603157043
100790.75,103209.00,100952.00,114019.25,16000,1440,288.05583477020264
100784.75,103204.25,100952.50,114030.00,16000,1440,288.11781883239746
100794.50,103205.75,100950.75,114021.75,16000,1440,288.18094086647034
100790.50,103201.25,100956.25,114019.00,16000,1440,288.24146008491516
100793.25,103216.50,100956.75,114030.00,16000,1440,288.29123878479004
100780.00,103202.00,100950.75,114025.75,16000,1440,288.35239028930664
100794.75,103210.75,100950.75,114028.00,16000,1440,288.41103863716125
100781.50,103207.00,100946.75,114029.75,16000,1440,288.47370648384094
100793.25,103208.00,100961.75,114026.00,16000,1440,288.5354599952698
100786.25,103200.00,100955.00,114017.25,16000,1440,288.59546542167664
100797.75,103215.00,100954.50,114026.50,16000,1440,288.6474597454071
100793.00,103204.00,100949.50,114019.00,16000,1440,288.7208659648895
100794.50,103210.00,100948.00,114015.50,16000,1440,288.7671523094177
100798.25,103206.50,100954.75,114029.00,16000,1440,288.82816076278687
100791.75,103205.75,100945.00,114027.25,16000,1440,288.88990688323975
100797.50,103213.00,100950.50,114016.75,16000,1440,288.95224595069885
100796.25,103198.75,100955.50,114011.50,16000,1440,289.01377725601196
100785.25,103209.50,100948.00,114027.75,16000,1440,289.0748770236969
100789.25,103209.25,100948.75,114024.75,16000,1440,289.1223976612091
100788.00,103205.50,100952.75,114018.75,16000,1440,289.183607339859
100787.75,103215.50,100948.50,114021.00,16000,1440,289.2456810474396
100788.00,103202.00,100950.75,114029.75,16000,1440,289.309041261673
100797.50,103206.50,100959.25,114020.50,16000,1440,289.37013959884644
100791.50,103206.00,100950.50,114025.25,16000,1440,289.4322774410248
100800.50,103204.25,100958.75,114031.25,16000,1440,289.4797387123108
100798.25,103200.00,100948.50,114031.25,16000,1440,289.5432639122009
100795.75,103208.75,100945.25,114027.50,16000,1440,289.60401582717896
100789.25,103219.00,100953.50,114028.75,16000,1440,289.6669809818268
100802.25,103207.25,100944.50,114021.50,16000,1440,289.72833275794983
100798.75,103203.25,100953.75,114036.25,16000,1440,289.77533984184265
100800.75,103210.50,100961.75,114016.25,16000,1440,289.83993101119995
100798.00,103209.50,100946.00,114023.75,16000,1440,289.9016127586365
100791.00,103214.25,100957.00,114032.50,16000,1440,289.96394777297974
100798.75,103202.00,100952.75,114023.50,16000,1440,290.01271510124207
100790.75,103215.75,100956.50,114017.50,16000,1440,290.07566022872925
100780.25,103205.25,100953.50,114021.50,16000,1440,290.1363070011139
100795.25,103196.75,100949.50,114015.00,16000,1440,290.19800662994385
100798.75,103204.50,100953.00,114025.00,16000,1440,290.2605905532837
100797.25,103204.25,100948.75,114024.50,16000,1440,290.35006642341614
100803.00,103207.25,100956.75,114021.75,16000,1440,290.3691530227661
100794.50,103210.50,100950.75,114021.25,16000,1440,290.4330096244812
100790.50,103212.25,100959.75,114018.25,16000,1440,290.4959063529968
100793.75,103211.75,100951.50,114018.75,16000,1440,290.5569040775299
100790.00,103213.25,100954.50,114018.25,16000,1440,290.60697078704834
100785.75,103207.00,100949.50,114019.00,16000,1440,290.66696095466614
100793.25,103213.00,100961.25,114026.75,16000,1440,290.7295880317688
100797.25,103214.50,100965.50,114020.75,16000,1440,290.83518528938293
100789.50,103211.75,100959.50,114024.25,16000,1440,290.84318375587463
100789.00,103214.25,100949.75,114007.50,16000,1410,290.9051537513733
100789.50,103211.75,100960.75,113943.75,16000,1380,290.9702126979828
100803.50,103204.25,100977.25,113883.50,16000,1350,291.03192138671875
100791.25,103210.00,100985.00,113782.00,16000,1326,291.0849769115448
100793.75,103207.75,100994.25,113672.75,16000,1296,291.14650225639343
100803.50,103215.50,100988.75,113557.50,16000,1278,291.20107340812683
100788.75,103202.00,100972.00,113412.25,16000,1242,291.26408076286316
100793.25,103209.50,100964.75,113271.25,16000,1218,291.32885241508484
100795.00,103212.75,100976.75,113125.75,16000,1206,291.4273817539215
100785.00,103206.00,100958.75,112992.75,16000,1194,291.4678568840027
100797.00,103203.75,100954.00,112883.75,16000,1128,291.50577116012573
100791.00,103196.00,100961.50,112779.25,16000,1104,291.55633783340454
100796.00,103215.00,100964.50,112731.00,16000,1092,291.61745381355286
100784.50,103206.75,100978.00,112686.75,16000,1068,291.6754729747772
100794.75,103200.25,100991.25,112668.25,16000,1020,291.73465037345886
100788.25,103204.25,100995.25,112688.50,16000,1008,291.8120081424713
100797.00,103206.75,101002.00,112692.00,16000,966,291.8523187637329
100788.25,103215.25,100985.75,112688.25,16000,936,291.9163672924042
100788.75,103202.25,100994.00,112709.50,16000,912,291.9774010181427
100794.25,103216.75,100989.00,112713.50,16000,876,292.0436203479767
100787.00,103200.50,100989.50,112711.00,16000,852,292.1011426448822
100797.00,103201.00,100984.75,112713.00,16000,822,292.1570177078247
100791.50,103206.75,100985.50,112722.25,16000,792,292.2175409793854
100792.75,103199.50,100983.50,112724.25,16000,768,292.2709777355194
100791.25,103204.50,100979.25,112718.50,16000,738,292.33400774002075
100796.25,103206.25,100981.50,112709.25,16000,714,292.38703894615173
100783.25,103200.25,100982.50,112723.50,16000,684,292.4484586715698
100790.75,103214.00,100984.00,112712.75,16000,654,292.5140378475189
100795.50,103211.00,100983.25,112710.50,16000,636,292.5647361278534
100796.00,103204.50,100988.00,112712.50,16000,606,292.62747263908386
100785.00,103215.75,100980.25,112718.75,16000,576,292.69314789772034
100787.50,103197.75,100976.50,112719.00,16000,546,292.7561972141266
100786.00,103204.25,100978.25,112710.00,16000,516,292.80622267723083
100786.50,103208.25,100982.50,112716.00,16000,486,292.8689196109772
100789.00,103209.00,100986.00,112706.50,16000,462,292.92451071739197
100793.50,103204.50,100985.50,112718.00,16000,432,292.9845952987671
100785.50,103203.25,100982.50,112718.50,16000,420,293.0561604499817
100803.00,103199.50,100980.75,112715.25,16000,378,293.09960746765137
100786.50,103199.00,100983.75,112716.00,16000,348,293.1599817276001
100786.75,103205.75,100977.75,112720.25,16000,324,293.21791911125183
100779.25,103207.00,100980.25,112716.50,16000,300,293.2945942878723
100784.00,103212.25,100991.75,112722.00,16000,264,293.34110498428345
100788.75,103199.75,100973.75,112713.25,16000,240,293.4588906764984
100795.50,103205.50,100985.75,112711.50,16000,234,293.46491146087646
100786.50,103202.75,100987.75,112719.25,16000,180,293.5167136192322
100801.75,103206.00,100998.00,112720.75,16000,150,293.5817782878876
100795.00,103201.75,100981.50,112712.75,16000,126,293.6380853652954
100787.50,103210.25,100987.75,112718.75,16000,120,293.7098319530487
100796.25,103200.25,100978.50,112718.25,16000,66,293.7582085132599
100788.75,103205.00,100982.75,112711.25,16000,48,293.8124210834503
100794.25,103201.25,100984.00,112707.50,16000,18,293.8718366622925
100781.50,103206.50,100988.50,112717.00,16130,0,293.93037700653076
100797.75,103198.00,100980.00,112717.00,16410,0,293.9884583950043
100801.25,103219.75,100984.00,112715.75,16700,0,294.0491774082184
100792.75,103211.75,100982.00,112710.25,16870,0,294.1084589958191
100786.25,103207.50,100987.00,112711.50,17000,6,294.1686475276947
100783.50,103202.00,100987.75,112715.25,17000,36,294.24866914749146
100789.75,103198.25,100989.75,112718.50,17000,72,294.2946500778198
100787.50,103199.75,100978.75,112720.00,17000,96,294.3474495410919
100796.50,103201.50,100985.25,112718.75,17000,126,294.4093689918518
100793.00,103211.25,100978.25,112716.75,17000,150,294.4677300453186
100784.50,103203.00,100986.50,112708.75,17000,180,294.60049510002136
100793.25,103205.25,100981.75,112710.00,17000,186,294.6074917316437
100793.50,103212.00,100993.00,112721.25,17000,240,294.65060544013977
100796.75,103213.00,100982.00,112710.00,17000,264,294.7048783302307
100791.50,103214.25,100978.25,112712.75,17000,294,294.7668640613556
100785.75,103212.75,100977.25,112710.00,17000,312,294.82061219215393
100794.50,103210.75,100989.00,112709.50,17000,348,294.88164806365967
100794.75,103208.75,100986.00,112712.75,17000,378,294.9472494125366
100784.75,103212.25,100991.00,112720.00,17000,408,295.0078399181366
100785.75,103205.50,100983.00,112720.25,17000,432,295.061851978302
100785.25,103210.75,100989.00,112716.25,17000,462,295.1236963272095
100778.50,103202.75,100982.50,112718.25,17000,486,295.17698073387146
100800.00,103214.75,100982.50,112716.25,17000,510,295.23651456832886
100786.25,103215.00,100980.75,112714.50,17000,546,295.30418825149536
100797.50,103209.50,100981.50,112714.00,17000,570,295.3532271385193
100791.00,103211.25,100991.00,112711.00,17000,600,295.41784167289734
100793.00,103209.00,100984.00,112716.50,17000,630,295.47863602638245
100798.00,103210.00,100986.50,112720.75,17000,648,295.53215861320496
100786.50,103206.00,100976.25,112715.75,17000,684,295.592898607254
100800.00,103199.25,100989.25,112714.75,17000,714,295.66037130355835
100791.25,103210.25,100990.25,112718.50,17000,738,295.71000838279724
100794.25,103211.75,100979.75,112697.25,17000,768,295.7740423679352
100797.00,103204.00,100989.25,112711.50,17000,798,295.8357090950012
100790.00,103203.25,100987.50,112709.00,17000,822,295.8888030052185
100797.50,103208.50,100981.75,112720.50,17000,852,295.9504826068878
100796.75,103201.25,100992.50,112711.50,17000,876,296.01416206359863
100793.00,103206.25,100988.50,112715.00,17000,894,296.066148519516
100784.00,103206.25,100981.00,112708.25,17000,936,296.12975573539734
100801.50,103209.75,100987.50,112704.25,17000,966,296.191707611084
100786.25,103208.50,100987.25,112716.25,17000,990,296.24578380584717
100799.00,103203.75,100983.50,112717.25,17000,1020,296.3065538406372
100788.75,103205.00,100988.75,112712.00,17000,1044,296.36653542518616
100798.00,103206.00,100973.25,112725.00,17000,1074,296.4292140007019
100789.50,103201.50,100979.75,112743.50,17000,1098,296.48542857170105
100786.00,103213.50,100974.00,112746.50,17000,1128,296.54092502593994
100797.75,103203.75,100972.75,112779.25,17000,1158,296.6006841659546
100790.25,103213.25,100962.75,112810.25,17000,1188,296.6655104160309
100790.75,103203.00,100970.50,112865.25,17000,1218,296.7275574207306
100791.25,103205.50,100962.00,112939.75,17000,1236,296.780396938324
100791.75,103215.00,100973.00,112987.25,17000,1266,296.84229254722595
100798.00,103211.50,100963.00,113047.50,17000,1296,296.89824318885803
100799.00,103215.50,100960.75,113099.75,17000,1326,296.9576814174652
100798.00,103209.50,100979.00,113152.00,17000,1356,297.0235753059387
100796.50,103217.00,100966.00,113220.50,17000,1380,297.07639956474304
100799.50,103221.00,100967.50,113301.50,17000,1410,297.13802123069763
100784.50,103216.25,100971.50,113330.50,17000,1440,297.20322132110596
100799.75,103207.75,100964.00,113354.00,17000,1440,297.2616066932678
100793.00,103211.50,100959.25,113349.75,17000,1440,297.32309651374817
100789.25,103214.25,100966.50,113357.50,17000,1440,297.37182688713074
100784.25,103211.75,100956.25,113359.50,17000,1440,297.4326591491699
100791.75,103214.00,100958.50,113348.00,17000,1440,297.49503922462463
100791.00,103206.25,100967.75,113355.75,17000,1440,297.5565547943115
100794.75,103210.25,100966.00,113352.50,17000,1440,297.61789441108704
100792.75,103217.50,100967.00,113352.75,17000,1440,297.66675448417664
100802.00,103213.75,100964.50,113343.00,17000,1440,297.7283523082733
100799.75,103208.25,100959.00,113350.25,17000,1440,297.78854990005493
100797.50,103214.00,100966.75,113353.25,17000,1440,297.8496124744415
100794.25,103209.25,100968.00,113337.50,17000,1440,297.91004371643066
100791.75,103212.75,100966.50,113339.25,17000,1440,297.9719247817993
100792.00,103214.75,100961.00,113340.00,17000,1440,298.0347123146057
100791.00,103202.25,100960.50,113336.75,17000,1440,298.0965690612793
100796.25,103209.00,100957.50,113348.50,17000,1440,298.142822265625
100788.25,103211.75,100963.00,113343.25,17000,1440,298.2050898075104
100792.75,103212.00,100959.75,113340.75,17000,1440,298.2666895389557
100792.25,103207.00,100969.75,113351.00,17000,1440,298.327495098114
100799.50,103213.00,100957.00,113349.25,17000,1440,298.3895757198334
