Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97888.75,102175.00,99960.50,111084.50,-2000,744,268.5620927810669
97893.25,102172.75,99959.25,111081.00,-2000,720,268.61512184143066
97898.50,102179.75,99969.75,111095.00,-2000,690,268.67689061164856
97913.00,102175.50,99962.25,111079.00,-2000,660,268.74168610572815
97914.75,102182.00,99965.75,111091.25,-2000,636,268.7933382987976
97917.00,102174.00,99964.50,111087.50,-2000,606,268.8567237854004
97923.75,102175.75,99959.00,111083.50,-2000,576,268.9175817966461
97920.00,102171.25,99969.25,111088.00,-2000,552,268.9701523780823
97921.00,102171.00,99961.75,111083.50,-2000,522,269.0324649810791
97930.25,102175.25,99956.75,111088.75,-2000,498,269.0887544155121
97938.00,102175.75,99954.75,111085.75,-2000,468,269.1499936580658
97941.50,102177.75,99958.25,111087.00,-2000,438,269.21282625198364
97944.50,102163.25,99960.00,111088.25,-2000,408,269.27867555618286
97945.00,102166.75,99967.00,111085.75,-2000,384,269.3281373977661
97953.25,102171.25,99961.75,111086.25,-2000,354,269.39184308052063
97962.00,102174.00,99963.00,111095.25,-2000,330,269.4446716308594
97961.25,102170.50,99963.25,111084.25,-2000,300,269.50481390953064
97969.75,102174.75,99959.00,111090.00,-2000,270,269.5696587562561
97963.25,102164.50,99959.50,111093.25,-2000,240,269.6350691318512
97958.75,102168.50,99967.75,111086.25,-2000,216,269.68314027786255
97971.00,102163.00,99957.75,111085.50,-2000,186,269.7481439113617
97970.75,102176.00,99959.50,111087.50,-2000,162,269.80124282836914
97979.00,102171.50,99965.50,111083.50,-2000,132,269.864266872406
97975.50,102167.75,99966.00,111082.00,-2000,102,269.9258511066437
97983.00,102176.25,99960.50,111086.00,-2000,78,269.9780285358429
97982.25,102158.00,99958.25,111080.50,-2000,48,270.0400514602661
97983.00,102165.50,99958.75,111089.00,-2000,18,270.1002194881439
97979.75,102181.75,99965.00,111091.50,-1970,0,270.157333612442
97985.75,102161.25,99969.50,111085.00,-1670,0,270.21457052230835
97995.25,102164.75,99963.50,111079.00,-1500,12,270.27587270736694
97994.25,102164.25,99963.50,111083.75,-1500,42,270.3349359035492
97991.75,102157.25,99964.50,111092.50,-1500,72,270.4010970592499
98000.25,102161.50,99957.75,111083.00,-1500,96,270.45277070999146
97995.75,102164.75,99958.50,111093.75,-1500,126,270.51416277885437
98000.00,102164.00,99964.00,111084.25,-1500,156,270.5759325027466
98003.50,102155.50,99960.75,111089.00,-1500,180,270.6287558078766
98003.25,102167.00,99966.75,111091.50,-1500,210,270.6906943321228
98009.75,102157.25,99964.50,111079.25,-1500,234,270.74721813201904
98012.75,102159.50,99964.75,111089.25,-1500,264,270.8085124492645
98015.00,102160.25,99967.75,111091.50,-1500,294,270.8715867996216
98013.25,102162.00,99958.25,111091.50,-1500,324,270.93284702301025
98017.25,102165.00,99965.00,111090.00,-1500,342,270.9847774505615
98012.50,102157.00,99953.50,111075.50,-1500,372,271.04582619667053
98014.00,102162.50,99962.00,111090.75,-1500,402,271.10388255119324
98015.50,102165.00,99971.25,111086.00,-1500,432,271.164354801178
98022.00,102158.50,99956.00,111087.75,-1500,462,271.22750520706177
98020.50,102161.50,99964.50,111083.75,-1500,492,271.2905833721161
98026.50,102162.25,99961.50,111092.00,-1500,516,271.3418788909912
98022.75,102161.50,99953.25,111087.50,-1500,546,271.4051811695099
98018.50,102160.25,99961.00,111082.25,-1500,570,271.45942091941833
98027.00,102154.75,99959.25,111087.25,-1500,600,271.51895403862
98028.75,102150.25,99960.00,111079.50,-1500,630,271.58413887023926
98025.00,102148.75,99958.00,111082.50,-1500,654,271.6362624168396
98025.75,102148.00,99971.50,111077.00,-1500,684,271.6982772350311
98022.75,102155.75,99968.25,111084.00,-1500,708,271.7586236000061
98026.00,102153.00,99958.50,111089.00,-1500,738,271.8161163330078
98033.25,102157.75,99964.75,111082.00,-1500,768,271.8748986721039
98045.00,102158.75,99960.00,111097.00,-1500,798,271.9403598308563
98037.75,102153.75,99961.00,111090.25,-1500,822,271.9927701950073
98025.25,102159.75,99969.00,111083.75,-1500,846,272.05510807037354
98035.50,102157.50,99964.50,111084.25,-1500,876,272.1148781776428
98046.50,102151.75,99959.50,111093.50,-1500,906,272.1695098876953
98036.25,102153.00,99963.75,111078.50,-1500,936,272.230979681015
98043.50,102158.50,99967.25,111084.75,-1500,966,272.2972731590271
98034.50,102155.75,99964.75,111086.00,-1500,990,272.3483238220215
98039.50,102152.50,99975.50,111084.00,-1500,1014,272.4101402759552
98044.00,102163.50,99962.00,111079.25,-1500,1050,272.47292709350586
98045.75,102242.75,99957.00,111080.00,-1500,1074,272.5259530544281
98052.25,102335.50,99959.75,111080.50,-1500,1104,272.59161138534546
98060.00,102493.75,99947.75,111089.00,-1500,1128,272.6440761089325
98069.50,102684.00,99942.50,111075.75,-1500,1158,272.7085783481598
98111.50,102876.00,99926.75,111082.25,-1500,1188,272.7695744037628
98154.75,103073.25,99927.50,111084.25,-1500,1212,272.8230984210968
98202.75,103319.50,99923.00,111073.25,-1500,1242,272.88268542289734
98259.50,103524.50,99924.00,111078.50,-1500,1272,272.9479503631592
98325.25,103759.50,99933.75,111084.00,-1500,1296,273.0002689361572
98375.75,104100.50,99947.00,111075.75,-1500,1320,273.06217670440674
98408.50,104491.50,99960.00,111079.25,-1500,1356,273.1276409626007
98489.25,104883.25,99984.25,111082.75,-1500,1380,273.1766211986542
98581.25,105301.50,100018.00,111087.50,-1500,1410,273.243280172348
98613.50,105763.25,100047.00,111099.50,-1500,1434,273.2948091030121
98633.00,106187.75,100059.25,111090.75,-1500,1464,273.35786604881287
98646.50,106581.75,100079.75,111089.00,-1500,1494,273.420583486557
98650.00,106954.75,100066.75,111096.75,-1500,1518,273.4744076728821
98668.50,107362.25,100062.75,111090.50,-1500,1548,273.53339099884033
98704.75,107779.50,100026.75,111090.00,-1500,1578,273.59923028945923
98728.25,108210.00,100001.75,111081.50,-1500,1602,273.6517641544342
98805.75,108673.75,99969.75,111085.50,-1500,1632,273.7142446041107
98924.50,109180.25,99980.50,111076.00,-1500,1656,273.7698817253113
99070.25,109755.25,99982.25,111080.75,-1500,1686,273.83111238479614
99076.75,110342.50,99978.00,111078.00,-1500,1716,273.89433193206787
99290.25,110928.50,100063.50,111092.25,-1500,1746,273.95607233047485
99418.75,111656.25,100159.25,111107.75,-1500,1764,274.0074186325073
99451.75,112374.00,100234.00,111105.00,-1500,1800,274.07073616981506
99421.00,113045.50,100257.50,111105.50,-1500,1824,274.1261022090912
99397.75,113641.50,100236.25,111109.25,-1500,1854,274.1848089694977
99387.75,114194.00,100202.00,111105.75,-1500,1884,274.25041580200195
99390.25,114791.50,100157.00,111100.75,-1500,1908,274.30355167388916
99435.75,115377.75,100085.50,111089.00,-1500,1920,274.3641314506531
99545.00,115813.50,100124.25,111099.00,-1500,1920,274.42761421203613
99551.00,115782.00,100113.50,111098.75,-1500,1920,274.48887968063354
99539.50,115744.50,100111.00,111093.50,-1500,1920,274.5401964187622
99518.75,115726.75,100106.50,111103.75,-1500,1920,274.61313343048096
99510.00,115706.25,100108.00,111101.00,-1500,1920,274.6602439880371
99498.50,115673.00,100110.75,111093.50,-1500,1920,274.7229266166687
99488.50,115657.50,100101.00,111101.50,-1500,1920,274.78529620170593
99473.25,115631.50,100111.50,111099.75,-1500,1920,274.8461470603943
99468.25,115614.75,100107.75,111098.25,-1500,1920,274.8965265750885
99469.50,115612.75,100106.25,111102.50,-1500,1920,274.95725417137146
99450.25,115596.50,100108.50,111100.75,-1500,1920,275.0157494544983
99454.75,115603.75,100106.75,111096.25,-1500,1920,275.07695412635803
99456.50,115587.50,100105.50,111095.75,-1500,1920,275.14030599594116
99445.25,115588.25,100107.00,111099.00,-1500,1920,275.2020888328552
99437.50,115583.25,100112.25,111100.00,-1500,1920,275.26354122161865
99432.75,115579.50,100103.25,111090.00,-1500,1920,275.32622265815735
99429.25,115573.00,100108.25,111099.50,-1500,1920,275.3738362789154
99422.75,115560.50,100101.50,111094.00,-1500,1920,275.4353630542755
99425.50,115556.00,100107.50,111088.25,-1500,1920,275.4974148273468
99431.00,115550.25,100097.75,111093.50,-1500,1920,275.55992674827576
99418.00,115547.00,100110.50,111090.75,-1500,1920,275.609010219574
99421.00,115539.75,100112.50,111097.25,-1500,1920,275.6685678958893
99420.00,115538.50,100104.50,111095.00,-1500,1920,275.7298729419708
99410.25,115530.25,100103.75,111097.25,-1500,1920,275.792268037796
99420.25,115532.00,100111.00,111089.25,-1500,1920,275.8531241416931
99400.75,115536.50,100107.25,111102.25,-1500,1920,275.9146730899811
99399.25,115519.75,100114.50,111100.50,-1500,1920,275.9650447368622
99406.75,115515.50,100112.25,111099.75,-1500,1920,276.0251522064209
99398.50,115519.50,100103.00,111100.50,-1500,1920,276.0878715515137
99395.50,115519.00,100099.75,111099.25,-1500,1920,276.1476092338562
99395.50,115512.75,100098.00,111090.25,-1500,1920,276.2091643810272
99396.50,115504.50,100100.50,111092.75,-1500,1920,276.2708556652069
99400.00,115509.25,100099.00,111099.00,-1500,1920,276.3338861465454
99393.75,115503.00,100103.00,111093.50,-1500,1920,276.37895250320435
99391.50,115507.50,100103.00,111090.25,-1500,1920,276.4418399333954
99388.75,115496.75,100100.75,111082.00,-1500,1920,276.50318241119385
99391.00,115496.75,100097.75,111096.75,-1500,1920,276.5649342536926
99391.00,115506.75,100100.75,111088.50,-1500,1920,276.6256890296936
99388.00,115501.75,100100.75,111106.25,-1500,1920,276.6896824836731
99388.50,115498.25,100098.75,111093.25,-1500,1920,276.73580527305603
99393.50,115475.75,100096.50,111087.25,-1500,1920,276.79834747314453
99381.50,115489.50,100100.00,111094.25,-1500,1920,276.8573257923126
99381.00,115483.25,100109.50,111102.75,-1500,1920,276.92351841926575
99384.00,115492.50,100103.25,111097.50,-1500,1920,276.9842665195465
99382.25,115481.75,100104.75,111097.00,-1500,1920,277.03067994117737
99380.25,115481.25,100096.25,111099.00,-1500,1920,277.09271240234375
99377.50,115479.00,100104.50,111103.25,-1500,1920,277.1545395851135
99378.00,115477.75,100101.25,111095.75,-1500,1920,277.21673011779785
99380.00,115468.25,100099.75,111089.50,-1500,1920,277.2791645526886
99382.75,115473.50,100106.25,111094.50,-1500,1920,277.32832956314087
99384.75,115466.75,100097.50,111105.00,-1500,1920,277.38816022872925
99373.00,115472.50,100106.25,111099.75,-1500,1920,277.449969291687
99374.00,115465.25,100101.50,111096.25,-1500,1920,277.5119173526764
99378.00,115464.50,100100.50,111091.50,-1500,1920,277.57371044158936
99373.25,115470.00,100106.00,111096.25,-1500,1920,277.62422704696655
99376.50,115472.25,100103.25,111103.75,-1500,1920,277.6846218109131
99373.75,115464.75,100100.25,111086.75,-1500,1920,277.7464714050293
99382.00,115464.25,100109.00,111093.75,-1500,1920,277.8081157207489
99378.75,115473.00,100096.25,111099.00,-1500,1920,277.8698003292084
99373.75,115453.00,100095.25,111088.00,-1500,1920,277.9322199821472
99369.75,115462.25,100106.75,111100.50,-1500,1920,277.9802782535553
99373.00,115450.50,100103.50,111096.00,-1500,1920,278.0411615371704
99372.75,115448.25,100098.00,111091.00,-1500,1920,278.1020812988281
99385.00,115455.50,100103.50,111106.25,-1500,1920,278.1633195877075
99376.50,115445.00,100103.25,111102.25,-1500,1920,278.22493052482605
99368.50,115447.25,100093.00,111094.25,-1500,1920,278.28930377960205
99371.00,115449.00,100100.25,111093.50,-1500,1920,278.3372263908386
99362.75,115441.00,100106.50,111091.25,-1500,1920,278.3983039855957
99371.50,115434.00,100099.50,111096.25,-1500,1920,278.4579827785492
99364.25,115448.50,100105.00,111096.50,-1500,1920,278.519757270813
99373.50,115444.00,100092.25,111101.00,-1500,1920,278.5822148323059
99367.25,115444.00,100108.00,111093.50,-1500,1920,278.63181710243225
99364.50,115438.50,100102.00,111105.00,-1500,1920,278.6930265426636
99362.25,115438.25,100096.00,111095.25,-1500,1920,278.75347328186035
99363.50,115442.00,100095.00,111099.00,-1500,1920,278.8150625228882
99366.25,115449.50,100107.75,111101.25,-1500,1920,278.8762238025665
99362.50,115436.50,100104.75,111099.50,-1500,1920,278.9398808479309
99367.00,115443.75,100109.00,111082.75,-1500,1920,278.9880337715149
99362.75,115430.25,100100.00,111098.50,-1500,1920,279.0493211746216
99373.75,115439.75,100097.75,111100.25,-1500,1920,279.1098246574402
99358.00,115432.25,100109.75,111105.50,-1500,1920,279.1721215248108
99369.25,115435.00,100095.75,111098.25,-1500,1920,279.2345097064972
99356.00,115417.00,100106.50,111088.50,-1500,1920,279.29706382751465
99358.25,115435.50,100105.25,111091.25,-1500,1920,279.3443660736084
99349.25,115427.00,100092.00,111101.00,-1500,1920,279.40565633773804
99361.50,115430.25,100096.25,111090.00,-1500,1920,279.4680268764496
99354.25,115421.50,100102.75,111097.25,-1500,1920,279.5292720794678
99362.25,115427.50,100108.25,111090.75,-1500,1920,279.59199833869934
99351.25,115426.75,100096.50,111097.50,-1500,1920,279.65321826934814
99363.50,115418.50,100099.25,111092.00,-1500,1920,279.7008447647095
99359.75,115424.50,100103.00,111095.50,-1500,1920,279.76296162605286
99356.00,115422.00,100096.00,111093.50,-1500,1920,279.82418870925903
99357.75,115429.25,100104.75,111098.25,-1500,1920,279.8878710269928
99348.25,115416.00,100097.75,111091.25,-1500,1920,279.9487154483795
99354.25,115415.75,100098.25,111096.25,-1500,1920,280.0109462738037
99358.25,115418.25,100106.25,111097.50,-1500,1920,280.0578989982605
99357.25,115418.75,100090.25,111092.25,-1500,1920,280.11946511268616
99351.75,115423.00,100101.75,111096.75,-1500,1920,280.18189215660095
99347.75,115413.75,100095.25,111096.25,-1500,1920,280.24289870262146
99355.25,115425.50,100102.75,111095.75,-1500,1920,280.3037178516388
99351.25,115407.00,100092.50,111095.25,-1500,1920,280.35219621658325
99362.50,115416.50,100090.00,111089.00,-1500,1920,280.4131004810333
99354.50,115412.50,100098.75,111094.75,-1500,1920,280.47547340393066
99362.25,115407.50,100097.75,111089.25,-1500,1920,280.53926491737366
99354.50,115421.25,100095.75,111093.00,-1500,1920,280.58915662765503
99350.00,115411.00,100102.50,111103.50,-1500,1920,280.6505284309387
99350.25,115409.50,100088.00,111086.50,-1500,1920,280.71032333374023
99355.00,115417.00,100095.50,111096.50,-1500,1920,280.7718780040741
99347.75,115411.25,100098.25,111092.00,-1500,1920,280.8343348503113
99354.00,115408.00,100097.50,111097.25,-1500,1920,280.89634466171265
99354.75,115411.50,100101.25,111095.50,-1500,1920,280.95649313926697
99356.00,115406.00,100097.00,111091.25,-1500,1920,281.004376411438
99346.75,115401.25,100092.00,111089.25,-1500,1920,281.0661358833313
99355.75,115411.25,100100.25,111095.75,-1500,1920,281.1292555332184
99360.25,115404.75,100095.50,111099.75,-1500,1920,281.1905109882355
99351.75,115406.00,100098.00,111094.50,-1500,1920,281.2534053325653
99349.00,115414.00,100104.00,111095.75,-1500,1920,281.3016676902771
99355.50,115398.75,100098.00,111096.50,-1500,1920,281.3613176345825
99351.25,115407.00,100091.75,111092.75,-1500,1920,281.42389583587646
99352.25,115411.00,100096.75,111102.25,-1500,1920,281.484836101532
99349.25,115409.00,100099.75,111094.50,-1500,1920,281.547812461853
99349.75,115394.75,100095.00,111086.50,-1500,1920,281.6080479621887
99355.00,115400.50,100090.50,111095.75,-1500,1920,281.65786623954773
99347.75,115402.50,100098.00,111090.25,-1500,1920,281.7162320613861
99351.00,115405.00,100090.50,111098.25,-1500,1920,281.77707147598267
99346.00,115399.00,100095.50,111090.75,-1500,1920,281.83986735343933
99351.50,115399.75,100095.75,111104.50,-1500,1920,281.90162563323975
99358.25,115401.25,100093.00,111094.50,-1500,1920,281.96444272994995
99348.75,115395.25,100090.50,111094.00,-1500,1920,282.0262966156006
99351.75,115399.75,100095.75,111092.75,-1500,1920,282.0722236633301
99352.00,115400.25,100096.75,111093.25,-1500,1920,282.13458776474
99348.50,115387.50,100092.00,111094.50,-1500,1920,282.1959879398346
99347.00,115390.50,100096.25,111092.00,-1500,1920,282.25730443000793
99358.00,115396.00,100094.75,111091.00,-1500,1920,282.3185975551605
99352.25,115395.75,100094.00,111089.50,-1500,1920,282.3803310394287
99352.75,115392.25,100098.75,111103.50,-1500,1920,282.4283809661865
99342.00,115389.75,100090.25,111096.50,-1500,1920,282.4879779815674
99355.50,115395.75,100095.25,111098.25,-1500,1920,282.5489866733551
99352.75,115398.25,100092.00,111087.75,-1500,1920,282.61128187179565
99348.75,115383.25,100097.50,111083.50,-1500,1920,282.67428278923035
99345.25,115392.25,100094.00,111091.00,-1500,1920,282.73569893836975
99350.50,115398.25,100101.00,111088.50,-1500,1920,282.78482246398926
99341.75,115398.75,100097.00,111094.25,-1500,1920,282.84488582611084
99341.75,115387.00,100092.75,111090.75,-1500,1920,282.9065589904785
99345.25,115403.00,100091.75,111104.00,-1500,1920,282.96973991394043
99347.75,115387.50,100092.75,111097.00,-1500,1920,283.03101086616516
99347.75,115381.25,100092.75,111093.00,-1500,1920,283.0805468559265
99341.25,115385.25,100094.75,111095.25,-1500,1920,283.1400079727173
99348.00,115398.25,100109.25,111092.50,-1500,1920,283.20146775245667
99353.25,115388.75,100098.50,111095.75,-1500,1920,283.26359701156616
99353.00,115387.75,100092.25,111085.75,-1500,1920,283.3263454437256
99352.25,115392.75,100096.75,111102.25,-1500,1920,283.3893611431122
99342.75,115387.25,100099.00,111090.50,-1500,1920,283.43601298332214
99345.50,115390.00,100100.25,111097.25,-1500,1920,283.4976270198822
99336.00,115384.25,100089.00,111098.25,-1500,1920,283.55829906463623
99344.25,115385.75,100098.75,111085.75,-1500,1920,283.61970591545105
99347.25,115390.00,100099.75,111082.50,-1500,1920,283.681640625
99344.50,115382.75,100093.00,111098.00,-1500,1920,283.74463963508606
99348.25,115395.75,100100.75,111096.00,-1500,1920,283.7924873828888
99345.25,115390.50,100093.75,111094.50,-1500,1920,283.8520972728729
99343.50,115390.00,100094.00,111086.75,-1500,1920,283.91441559791565
99349.75,115387.75,100095.75,111091.25,-1500,1920,283.9758086204529
99350.50,115393.75,100095.50,111096.25,-1500,1920,284.03850388526917
99345.50,115379.00,100090.00,111085.50,-1500,1920,284.1004910469055
99344.50,115385.75,100105.50,111084.75,-1500,1920,284.14847469329834
99342.25,115387.25,100093.50,111084.25,-1500,1920,284.2107274532318
99340.00,115374.25,100089.75,111094.25,-1500,1920,284.2733039855957
99345.50,115386.00,100094.25,111082.25,-1500,1920,284.3344898223877
99342.25,115384.25,100095.25,111094.00,-1500,1920,284.3965644836426
99340.75,115377.25,100102.75,111098.25,-1500,1920,284.4434244632721
99345.75,115378.00,100100.50,111089.25,-1500,1920,284.5056862831116
99349.50,115382.50,100094.75,111092.50,-1500,1920,284.5682098865509
99340.00,115377.50,100092.50,111087.25,-1500,1920,284.62996888160706
99346.75,115386.00,100094.50,111093.50,-1500,1920,284.69219064712524
99352.75,115376.50,100095.25,111097.25,-1500,1920,284.75350546836853
99340.50,115386.25,100098.75,111087.25,-1500,1920,284.7995903491974
99346.00,115361.00,100094.00,111083.75,-1500,1920,284.86161708831787
99347.25,115374.50,100092.00,111093.75,-1500,1920,284.9234139919281
99341.25,115368.00,100099.25,111091.50,-1500,1920,284.9852542877197
99340.00,115377.00,100094.00,111092.00,-1500,1920,285.046941280365
99347.75,115385.00,100097.50,111088.25,-1500,1920,285.1106445789337
99336.25,115373.50,100093.25,111089.00,-1500,1920,285.15715742111206
99344.50,115379.75,100094.00,111086.75,-1500,1920,285.218074798584
99338.25,115376.50,100092.00,111089.25,-1500,1920,285.2803409099579
99336.00,115371.50,100097.50,111090.25,-1500,1920,285.3428063392639
99350.00,115368.25,100108.75,111090.25,-1500,1920,285.40463161468506
99341.50,115381.00,100097.00,111100.00,-1500,1920,285.4647867679596
99345.25,115370.50,100096.75,111094.00,-1500,1920,285.51470160484314
99338.50,115374.50,100100.50,111089.00,-1500,1920,285.5750470161438
99340.25,115378.75,100094.00,111088.75,-1500,1920,285.6369171142578
99330.50,115369.25,100096.25,111090.25,-1500,1920,285.69914531707764
99340.50,115373.25,100092.75,111101.00,-1500,1920,285.7614920139313
99345.75,115375.00,100093.00,111088.75,-1500,1920,285.8077154159546
99345.75,115377.25,100097.75,111092.00,-1500,1920,285.8710787296295
99334.50,115368.00,100090.75,111097.00,-1500,1920,285.9328234195709
99353.00,115372.50,100096.25,111087.50,-1500,1920,285.9955711364746
99349.25,115378.75,100091.50,111096.25,-1500,1920,286.04537653923035
99343.25,115371.75,100088.25,111091.75,-1500,1920,286.1063196659088
99339.25,115378.00,100090.25,111097.50,-1500,1920,286.166081905365
99351.75,115364.25,100097.50,111096.50,-1500,1920,286.2284185886383
99339.00,115363.00,100092.50,111087.75,-1500,1920,286.2912986278534
99348.75,115367.75,100095.50,111085.00,-1500,1920,286.35402822494507
99333.00,115371.50,100094.00,111082.75,-1500,1920,286.4015476703644
99337.75,115368.00,100101.25,111089.50,-1500,1920,286.4616961479187
99346.75,115372.50,100093.75,111094.75,-1500,1920,286.5237138271332
99343.25,115361.75,100101.50,111093.75,-1500,1920,286.58442759513855
99337.00,115365.50,100086.00,111096.50,-1500,1920,286.64675736427307
99345.00,115372.25,100088.75,111089.50,-1500,1920,286.71025466918945
99347.00,115357.50,100094.25,111091.75,-1500,1920,286.75810861587524
99342.00,115357.75,100094.75,111092.75,-1500,1920,286.8170986175537
99340.25,115366.75,100092.00,111090.25,-1500,1920,286.87931060791016
99338.25,115366.25,100095.50,111081.25,-1500,1920,286.94224882125854
99335.50,115359.25,100094.00,111091.75,-1500,1920,287.00513076782227
99348.25,115357.25,100092.75,111085.25,-1500,1920,287.0528721809387
99341.50,115359.75,100092.00,111090.50,-1500,1920,287.11393904685974
99340.50,115357.25,100093.75,111093.50,-1500,1920,287.17578196525574
99341.75,115352.00,100096.00,111100.25,-1500,1920,287.23686718940735
99340.00,115359.75,100098.25,111095.75,-1500,1920,287.29899525642395
99340.00,115362.50,100096.75,111090.50,-1500,1920,287.3615393638611
99346.50,115362.75,100104.50,111093.50,-1500,1920,287.408992767334
99345.50,115359.50,100093.50,111089.50,-1500,1920,287.4711685180664
99344.50,115366.25,100096.50,111091.25,-1500,1920,287.5329215526581
99344.25,115368.25,100094.50,111097.00,-1500,1920,287.5946741104126
99340.25,115358.00,100094.00,111094.25,-1500,1920,287.65746092796326
99337.00,115361.25,100089.50,111090.25,-1500,1920,287.7177777290344
99348.00,115361.75,100095.50,111091.00,-1500,1920,287.76502227783203
99343.75,115355.75,100091.50,111090.25,-1500,1920,287.8276422023773
99330.25,115362.75,100094.50,111084.50,-1500,1920,287.8891062736511
99340.25,115364.75,100089.50,111096.75,-1500,1920,287.95048093795776
99347.50,115360.25,100095.25,111085.25,-1500,1920,288.0124123096466
99347.25,115358.25,100098.75,111081.75,-1500,1920,288.0736973285675
99346.75,115361.75,100085.75,111086.50,-1500,1920,288.12169337272644
99334.25,115351.25,100089.50,111089.25,-1500,1920,288.18239569664
99344.75,115356.75,100093.50,111094.00,-1500,1920,288.2443368434906
99342.25,115352.00,100097.50,111090.75,-1500,1920,288.3062891960144
99344.25,115359.50,100091.75,111092.00,-1500,1920,288.3668508529663
99338.25,115350.00,100084.75,111091.25,-1500,1920,288.41734290122986
99343.75,115349.50,100096.25,111084.50,-1500,1920,288.47780990600586
99340.25,115359.75,100101.00,111082.00,-1500,1920,288.53605484962463
99342.75,115353.50,100091.25,111080.25,-1500,1920,288.59795570373535
99337.75,115361.75,100089.75,111093.00,-1500,1920,288.66070318222046
99342.25,115370.00,100099.75,111093.00,-1500,1920,288.72130966186523
99335.00,115363.75,100092.25,111090.75,-1500,1920,288.78387093544006
99339.00,115357.75,100099.00,111088.25,-1500,1920,288.846551656723
99338.75,115359.50,100099.25,111091.50,-1500,1920,288.8928470611572
99337.75,115354.00,100098.75,111093.25,-1500,1920,288.9540150165558
99337.00,115358.00,100103.50,111084.75,-1500,1920,289.0174331665039
99335.25,115357.25,100097.00,111100.50,-1500,1920,289.07934522628784
99343.25,115347.50,100088.25,111093.00,-1500,1920,289.141122341156
99349.25,115362.25,100096.50,111086.75,-1500,1920,289.19026374816895
99341.50,115355.50,100088.00,111084.25,-1500,1920,289.25018787384033
99340.50,115357.25,100092.00,111090.50,-1500,1920,289.3124749660492
99343.25,115367.75,100091.25,111094.50,-1500,1920,289.3745696544647
99351.00,115360.00,100091.25,111097.25,-1500,1920,289.43665981292725
99345.00,115357.50,100092.75,111090.50,-1500,1920,289.4848256111145
99341.50,115355.50,100095.25,111094.50,-1500,1920,289.5453145503998
99344.00,115346.75,100081.50,111089.50,-1500,1920,289.6076376438141
99347.25,115350.75,100093.25,111102.25,-1500,1920,289.67016887664795
99339.75,115346.75,100087.50,111086.50,-1500,1920,289.7326829433441
99331.50,115340.50,100091.75,111099.75,-1500,1920,289.7806248664856
99342.75,115356.50,100092.00,111093.25,-1500,1920,289.84042286872864
99336.25,115351.25,100092.75,111093.50,-1500,1920,289.9047682285309
99341.75,115352.50,100089.75,111093.25,-1500,1920,289.96641635894775
99347.25,115348.75,100090.75,111084.00,-1500,1920,290.02826952934265
99336.50,115354.25,100086.25,111090.25,-1500,1920,290.08926486968994
99348.00,115350.00,100092.25,111094.25,-1500,1920,290.13716745376587
99343.25,115348.75,100095.25,111096.50,-1500,1920,290.1987533569336
99336.25,115341.00,100093.75,111084.50,-1500,1920,290.25998091697693
99340.75,115353.75,100096.75,111089.50,-1500,1920,290.32225608825684
99344.50,115352.25,100092.25,111103.50,-1500,1902,290.3746106624603
99298.50,115043.00,100166.00,111099.75,-1500,1872,290.4348740577698
99217.00,114397.50,100207.00,111111.75,-1500,1842,290.4977140426636
99132.25,113776.50,100258.00,111109.75,-1500,1812,290.5595166683197
99117.50,113150.50,100268.25,111115.25,-1500,1788,290.6128034591675
99122.50,112471.50,100273.00,111109.25,-1500,1758,290.67414236068726
99115.00,111808.00,100250.75,111108.00,-1500,1740,290.73080348968506
99155.50,111144.25,100192.50,111093.50,-1500,1704,290.8133544921875
99111.25,110448.25,100108.00,111088.75,-1500,1674,290.85388231277466
99052.50,109749.00,100034.25,111078.75,-1500,1650,290.9074749946594
98955.00,109135.25,99970.50,111068.50,-1500,1620,290.96956419944763
98805.50,108562.50,99935.50,111068.75,-1500,1590,291.03465270996094
98628.75,108007.50,99933.50,111080.00,-1500,1566,291.0870039463043
98447.25,107528.00,99959.50,111085.75,-1500,1536,291.1493434906006
98379.25,107139.00,99986.50,111087.25,-1500,1506,291.20988059043884
98342.50,106770.25,100016.00,111081.00,-1500,1482,291.2638063430786
98302.50,106456.75,100063.25,111098.25,-1500,1452,291.3293128013611
98290.50,106134.75,100090.75,111094.75,-1500,1428,291.38110733032227
98322.25,105782.25,100116.25,111098.25,-1500,1398,291.4445128440857
98349.00,105453.00,100103.00,111090.75,-1500,1368,291.5058479309082
98395.25,105123.00,100089.25,111087.75,-1500,1344,291.5614867210388
98415.25,104767.50,100047.50,111079.75,-1500,1314,291.62079191207886
98410.00,104396.75,99986.00,111071.50,-1500,1284,291.68696308135986
98360.00,103890.50,99943.50,111060.25,-1500,1260,291.73853850364685
98293.75,103505.25,99895.00,111061.75,-1500,1230,291.8011825084686
98206.75,103162.75,99856.25,111068.25,-1500,1200,291.86660170555115
98092.25,102936.50,99846.75,111069.00,-1500,1176,291.9149670600891
98004.25,102736.50,99856.50,111071.50,-1500,1146,291.9807085990906
97925.75,102538.75,99872.25,111065.00,-1500,1116,292.04289412498474
97878.00,102356.75,99902.50,111068.00,-1500,1098,292.096134185791
97843.50,102224.50,99952.00,111083.25,-1500,1062,292.15775322914124
97856.25,102107.25,99963.00,111073.00,-1500,1038,292.21296787261963
97901.00,102005.00,99978.00,111073.00,-1500,1008,292.27249574661255
